Well Name,PO01 - Calixa-Lavallée,,
41416.8229166667,3.58127020096,10.229175611712,335.579211
41416.8333333333,3.581470198528,10.229575606848,426.3216119
41416.84375,3.581070203392,10.224675666432,510.5008198
41416.8541666667,3.580870205824,10.225775653056,587.2391252
41416.8645833333,3.58027021312,10.2273756336,655.7881994
41416.875,3.57777024352,10.225175660352,715.5402052
41416.8854166667,3.580470210688,10.23037559712,766.0366356
41416.8958333333,3.580070215552,10.226775640896,806.9747067
41416.90625,3.579870217984,10.222575691968,838.2111748
41416.9166666667,3.579570221632,10.219675727232,859.7634853
41416.9270833333,3.579070227712,10.219475729664,871.8082114
41416.9375,3.578470235008,10.215675775872,874.6767821
41416.9479166667,3.577870242304,10.210475839104,868.8485523
41416.9583333333,3.57797024108799,10.207475875584,854.9413126
41416.96875,3.57777024352,10.204675909632,833.6993859
41416.9791666667,3.57777024352,10.204275914496,805.9795018
41416.9895833333,3.576970253248,10.19937597408,772.7346857
41417,3.576570258112,10.196076014208,734.9964355
41417.0104166667,3.57567026905599,10.193176049472,693.8554948
41417.0208333333,3.57577026784,10.191176073792,650.4415621
41417.03125,3.57727024959999,10.206975881664,605.9022962
41417.0416666667,3.574370284864,10.197475997184,561.3819951
41417.0520833333,3.574870278784,10.200475960704,518.0003352
41417.0625,3.57497027756799,10.192276060416,476.8315587
41417.0729166667,3.574670281216,10.195576020288,438.8844908
41417.0833333333,3.573570294592,10.196476009344,405.0837536
41417.09375,3.57277030432,10.195176025152,376.252525
41417.1041666667,3.572570306752,10.19587601664,353.0971586
41417.1145833333,3.572370309184,10.1973759984,336.1939507
41417.125,3.571470320128,10.19837598624,325.9782955
41417.1354166667,3.571470320128,10.200075965568,322.7364276
41417.1458333333,3.570070337152,10.20037596192,326.5999013
41417.15625,3.569670342016,10.198975978944,337.5429022
41417.1666666667,3.568970350528,10.198175988672,355.3824373
41417.1770833333,3.568870351744,10.198575983808,379.7813906
41417.1875,3.567470368768,10.19837598624,410.2543828
41417.1979166667,3.567470368768,10.199575971648,446.1763182
41417.2083333333,3.566870376064,10.199275975296,486.7934558
41417.21875,3.566070385792,10.199775969216,531.2367942
41417.2291666667,3.565370394304,10.202675933952,578.5375218
41417.2395833333,3.564870400384,10.202175940032,627.6442477
41417.25,3.564370406464,10.201975942464,677.4416977
41417.2604166667,3.563670414976,10.202175940032,726.7705417
41417.2708333333,3.563470417408,10.203675921792,774.4479978
41417.28125,3.562470429568,10.204175915712,819.288853
41417.2916666667,3.562170433216,10.203975918144,860.1265346
41417.3020833333,3.561970435648,10.203175927872,895.8338743
41417.3125,3.561370442944,10.202975930304,925.3432137
41417.3229166667,3.56027045632,10.202475936384,947.6655191
41417.3333333333,3.560570452672,10.203975918144,961.9081927
41417.34375,3.559870461184,10.205175903552,967.2912968
41417.3541666667,3.560170457536,10.206975881664,963.1619337
41417.3645833333,3.55927046848,10.207975869504,949.0065634
41417.375,3.558470478208,10.209475851264,924.4610724
41417.3854166667,3.557870485504,10.210575837888,889.3184498
41417.3958333333,3.557570489152,10.21037584032,843.5339642
41417.40625,3.557070495232,10.210975833024,787.2277761
41417.4166666667,3.556670500096,10.211475826944,720.6849623
41417.4270833333,3.555970508608,10.209975845184,644.3529656
41417.4375,3.55577051104,10.209575850048,558.8365247
41417.4479166667,3.555170518336,10.210075843968,464.8901753
41417.4583333333,3.555370515904,10.210775835456,363.4084465
41417.46875,3.55527051711999,10.212175818432,255.4139115
41417.4791666667,3.554570525632,10.212475814784,142.0432791
41417.4895833333,3.554070531712,10.213775798976,24.5317402
41417.5,3.553570537792,10.213775798976,-95.8041947
41417.5104166667,3.552370552384,10.212975808704,-217.5851101
41417.5208333333,3.552070556032,10.211075831808,-339.3880804
41417.53125,3.55177055968,10.21037584032,-459.766762
41417.5416666667,3.550970569408,10.2098758464,-577.2718882
41417.5520833333,3.551170566976,10.209075856128,-690.4718726
41417.5625,3.549870582784,10.211275829376,-797.973221
41417.5729166667,3.549570586432,10.210175842752,-898.4404613
41417.5833333333,3.548670597376,10.204475912064,-990.6153009
41417.59375,3.548070604672,10.203675921792,-1073.3347386
41417.6041666667,3.54777060832,10.204575910848,-1145.5478682
41417.6145833333,3.54877059616,10.20537590112,-1206.3311297
41417.625,3.547970605888,10.204775908416,-1254.9017859
41417.6354166667,3.54697061804799,10.20387591936,-1290.6294257
41417.6458333333,3.546170627776,10.202475936384,-1313.0453216
41417.65625,3.545470636288,10.201275950976,-1321.8494987
41417.6666666667,3.544470648448,10.199575971648,-1316.9154045
41417.6770833333,3.543970654528,10.200275963136,-1298.2920992
41417.6875,3.543470660608,10.199575971648,-1266.203925
41417.6979166667,3.542370673984,10.198575983808,-1221.0476438
41417.7083333333,3.540970691008,10.199075977728,-1163.3870714
41417.71875,3.54077069344,10.201075953408,-1093.9452728
41417.7291666667,3.540070701952,10.20037596192,-1013.5944156
41417.7395833333,3.539370710464,10.203675921792,-923.3434173
41417.75,3.53877071776,10.203975918144,-824.3235539
41417.7604166667,3.537570732352,10.202575935168,-717.7722272
41417.7708333333,3.538570720192,10.206575886528,-605.0151219
41417.78125,3.535870753024,10.208575862208,-487.4470054
41417.7916666667,3.534670767616,10.212375816,-366.5114502
41417.8020833333,3.534470770048,10.21637576736,-243.6797766
41417.8125,3.53277079072,10.21537577952,-120.4295304
41417.8229166667,3.532170798016,10.2173757552,1.7771793
41417.8333333333,3.53127080896,10.221175708992,121.51515
41417.84375,3.53027082112,10.222975687104,237.417029
41417.8541666667,3.530070823552,10.224075673728,348.1933979
41417.8645833333,3.528670840576,10.224975662784,452.6516785
41417.875,3.52777085152,10.229175611712,549.7135493
41417.8854166667,3.526970861248,10.229275610496,638.4305832
41417.8958333333,3.526370868544,10.231275586176,717.9978425
41417.90625,3.525870874624,10.23137558496,787.7651927
41417.9166666667,3.524670889216,10.234075552128,847.2461345
41417.9270833333,3.523670901376,10.233475559424,896.1239871
41417.9375,3.523470903808,10.235775531456,934.2553019
41417.9479166667,3.522470915968,10.236275525376,961.6704257
41417.9583333333,3.52127093056,10.236675520512,978.5711846
41417.96875,3.520070945152,10.236075527808,985.3257033
41417.9791666667,3.519470952448,10.237175514432,982.4604286
41417.9895833333,3.517970970688,10.239275488896,970.6494738
41418,3.517970970688,10.240175477952,950.7014464
41418.0104166667,3.516670986496,10.237975504704,923.543973
41418.0208333333,3.515371002304,10.239275488896,890.2061753
41418.03125,3.51447101324799,10.241575460928,851.7993907
41418.0416666667,3.513371026624,10.240975468224,809.4964685
41418.0520833333,3.512071042432,10.242475449984,764.509998
41418.0625,3.511371050944,10.24287544512,718.0698528
41418.0729166667,3.510171065536,10.244475425664,671.4004458
41418.0833333333,3.50877108255999,10.245075418368,625.6981036
41418.09375,3.507971092288,10.244775422016,582.1089663
41418.1041666667,3.506971104448,10.244975419584,541.7078125
41418.1145833333,3.505871117824,10.245775409856,505.4781967
41418.125,3.505971116608,10.247575387968,474.2942606
41418.1354166667,3.503871142144,10.247575387968,448.9045531
41418.1458333333,3.502671156736,10.247975383104,429.9181554
41418.15625,3.50127117376,10.24887537216,417.7933679
41418.1666666667,3.500371184704,10.24937536608,412.8291639
41418.1770833333,3.498871202944,10.24937536608,415.1595692
41418.1875,3.49777121632,10.250175356352,424.7510666
41418.1979166667,3.496671229696,10.251075345408,441.4030716
41418.2083333333,3.495971238208,10.251175344192,464.751467
41418.21875,3.4947712528,10.253275318656,494.2751254
41418.2291666667,3.493471268608,10.253475316224,529.3052984
41418.2395833333,3.492171284416,10.255175295552,569.037692
41418.25,3.49177128928,10.256575278528,612.5470064
41418.2604166667,3.490171308736,10.258475255424,658.8036685
41418.2708333333,3.489071322112,10.259675240832,706.6924511
41418.28125,3.487871336704,10.262075211648,755.0326406
41418.2916666667,3.486571352512,10.266975152064,802.5993869
41418.3020833333,3.485471365888,10.269175125312,848.1458559
41418.3125,3.484371379264,10.269975115584,890.4257916
41418.3229166667,3.482971396288,10.26937512288,928.2160923
41418.3333333333,3.482371403584,10.272075090048,960.3390102
41418.34375,3.481171418176,10.27437506208,985.683595
41418.3541666667,3.480171430336,10.275675046272,1003.2260189
41418.3645833333,3.479971432768,10.277675021952,1012.0484464
41418.375,3.478171454656,10.277775020736,1011.3561387
41418.3854166667,3.477571461952,10.280274990336,1000.4925197
41418.3958333333,3.476571474112,10.283474951424,978.9519651
41418.40625,3.47577148384,10.28687491008,946.3901212
41418.4166666667,3.474871494784,10.290274868736,902.6315989
41418.4270833333,3.47357151059199,10.289274880896,847.6749369
41418.4375,3.472171527616,10.293074834688,781.6947712
41418.4479166667,3.471171539776,10.295274807936,705.0411947
41418.4583333333,3.470671545856,10.29437481888,618.2363345
41418.46875,3.47027155072,10.299174760512,521.9682181
41418.4791666667,3.468671570176,10.300174748352,417.08204
41418.4895833333,3.468071577472,10.302674717952,304.5689788
41418.5,3.467471584768,10.304274698496,185.5527516
41418.5104166667,3.466471596928,10.304274698496,61.2741212
41418.5208333333,3.466171600576,10.304674693632,-66.9263979
41418.53125,3.464671618816,10.307074664448,-197.6273648
41418.5416666667,3.463571632192,10.308274649856,-329.346481
41418.5520833333,3.462571644352,10.308274649856,-460.5615983
41418.5625,3.462871640704,10.310074627968,-589.7323503
41418.5729166667,3.461671655296,10.311274613376,-715.3220869
41418.5833333333,3.46077166624,10.3123746,-835.8197886
41418.59375,3.459371683264,10.314774570816,-949.7616397
41418.6041666667,3.458871689344,10.3148745696,-1055.7519469
41418.6145833333,3.458171697856,10.31637455136,-1152.4831008
41418.625,3.456571717312,10.319674511232,-1238.754292
41418.6354166667,3.456071723392,10.318974519744,-1313.488713
41418.6458333333,3.455571729472,10.321474489344,-1375.7489994
41418.65625,3.45377175136,10.31937451488,-1424.7506879
41418.6666666667,3.453071759872,10.322774473536,-1459.8734985
41418.6770833333,3.452171770816,10.322074482048,-1480.6702777
41418.6875,3.451371780544,10.320974495424,-1486.8734736
41418.6979166667,3.450171795136,10.319974507584,-1478.3990476
41418.7083333333,3.449571802432,10.319574512448,-1455.3477626
41418.71875,3.44827181824,10.323074469888,-1418.0038279
41418.7291666667,3.447071832832,10.324474452864,-1366.8309123
41418.7395833333,3.446371841344,10.323474465024,-1302.4655813
41418.75,3.445471852288,10.324474452864,-1225.7082448
41418.7604166667,3.444471864448,10.324574451648,-1137.5117412
41418.7708333333,3.443371877824,10.326274430976,-1038.9677175
41418.78125,3.442171892416,10.327574415168,-931.2909955
41418.7916666667,3.441671898496,10.329174395712,-815.8021479
41418.8020833333,3.440371914304,10.33037438112,-693.9085321
41418.8125,3.43937192646399,10.329774388416,-567.0840546
41418.8229166667,3.438571936192,10.33087437504,-436.8479619
41418.8333333333,3.437471949568,10.330474379904,-304.7429667
41418.84375,3.436071966592,10.33087437504,-172.3130338
41418.8541666667,3.43537197510399,10.330474379904,-41.0811567
41418.8645833333,3.433871993344,10.331074372608,87.4725395
41418.875,3.432872005504,10.331174371392,211.9320358
41418.8854166667,3.43227201279999,10.333474343424,330.9656696
41418.8958333333,3.43127202496,10.332074360448,443.3450827
41418.90625,3.430072039552,10.334274333696,547.962565
41418.9166666667,3.429572045632,10.335974313024,643.8465172
41418.9270833333,3.428372060224,10.335074323968,730.1747776
41418.9375,3.427172074816,10.334774327616,806.2855915
41418.9479166667,3.426072088192,10.334174334912,871.6860332
41418.9583333333,3.425372096704,10.335774315456,926.0577325
41418.96875,3.424672105216,10.336274309376,969.2597942
41418.9791666667,3.423072124672,10.337274297216,1001.3288471
41418.9895833333,3.422472131968,10.338974276544,1022.4762044
41419,3.422172135616,10.339574269248,1033.082162
41419.0104166667,3.420872151424,10.34087425344,1033.6875142
41419.0208333333,3.419972162368,10.340074263168,1024.9824093
41419.03125,3.41927217087999,10.341574244928,1007.7927174
41419.0416666667,3.418572179392,10.343774218176,983.0641267
41419.0520833333,3.417172196416,10.34437421088,951.8442248
41419.0625,3.415972211008,10.344574208448,915.2628635
41419.0729166667,3.41537221830399,10.342574232768,874.511134
41419.0833333333,3.414672226816,10.342674231552,830.8193124
41419.09375,3.41337224262399,10.341974240064,785.4341541
41419.1041666667,3.41277224992,10.338174286272,739.5959339
41419.1145833333,3.411972259648,10.334674328832,694.5156351
41419.125,3.410872273024,10.332574354368,651.3526921
41419.1354166667,3.410372279104,10.334074336128,611.193687
41419.1458333333,3.408972296128,10.334274333696,575.0323818
41419.15625,3.408372303424,10.332274358016,543.7514512
41419.1666666667,3.40677232288,10.334674328832,518.1062477
41419.1770833333,3.40577233504,10.337174298432,498.710898
41419.1875,3.405572337472,10.337674292352,486.0269874
41419.1979166667,3.404872345984,10.339974264384,480.35504
41419.2083333333,3.403972356928,10.337674292352,481.8289556
41419.21875,3.40277237151999,10.338774278976,490.4135042
41419.2291666667,3.401872382464,10.340474258304,505.9049275
41419.2395833333,3.400472399488,10.340274260736,527.9346347
41419.25,3.400472399488,10.341974240064,555.9759266
41419.2604166667,3.398872418944,10.3423742352,589.3536216
41419.2708333333,3.397672433536,10.342274236416,627.2564068
41419.28125,3.397872431104,10.345074202368,668.751687
41419.2916666667,3.39627245056,10.343474221824,712.802657
41419.3020833333,3.39577245664,10.344974203584,758.2872865
41419.3125,3.394372473664,10.344674207232,804.0188699
41419.3229166667,3.394072477312,10.344474209664,848.7677697
41419.3333333333,3.39277249312,10.345174201152,891.2839615
41419.34375,3.39277249312,10.348274163456,930.3199784
41419.3541666667,3.39177250528,10.347074178048,964.6538471
41419.3645833333,3.39127251136,10.34537419872,993.1116141
41419.375,3.390672518656,10.34587419264,1014.5890701
41419.3854166667,3.38967253081599,10.345674195072,1028.0722998
41419.3958333333,3.388372546624,10.343174225472,1032.656709
41419.40625,3.388372546624,10.342774230336,1027.5642119
41419.4166666667,3.387072562432,10.34437421088,1012.1582954
41419.4270833333,3.387072562432,10.342974227904,985.9567208
41419.4375,3.38677256608,10.343674219392,948.6416632
41419.4479166667,3.385872577024,10.343974215744,900.0671358
41419.4583333333,3.385972575808,10.346274187776,840.2635959
41419.46875,3.384672591616,10.343274224256,769.4396741
41419.4791666667,3.383472606208,10.346774181696,687.981019
41419.4895833333,3.382872613504,10.35037413792,596.4462957
41419.5,3.382372619584,10.351074129408,495.5604216
41419.5104166667,3.382072623232,10.345674195072,386.2051665
41419.5208333333,3.38177262688,10.345174201152,269.4072832
41419.53125,3.380972636608,10.34387421696,146.3243718
41419.5416666667,3.379872649984,10.342674231552,18.2287137
41419.5520833333,3.379572653632,10.3423742352,-113.510663
41419.5625,3.379072659712,10.34137424736,-247.4473975
41419.5729166667,3.37777267552,10.341474246144,-382.0783863
41419.5833333333,3.378072671872,10.343974215744,-515.8652279
41419.59375,3.377072684032,10.344274212096,-647.2561957
41419.6041666667,3.376072696192,10.345974191424,-774.7084052
41419.6145833333,3.376072696192,10.347574171968,-896.7098457
41419.625,3.374372716864,10.346174188992,-1011.8009495
41419.6354166667,3.374072720512,10.347574171968,-1118.5953836
41419.6458333333,3.374472715648,10.349474148864,-1215.7997622
41419.65625,3.37287273510399,10.347174176832,-1302.2319962
41419.6666666667,3.374172719296,10.348074165888,-1376.838019
41419.6770833333,3.372072744832,10.346074190208,-1438.7066522
41419.6875,3.370572763072,10.34537419872,-1487.0824031
41419.6979166667,3.370372765504,10.346274187776,-1521.3760163
41419.7083333333,3.3697727728,10.344974203584,-1541.1726355
41419.71875,3.368872783744,10.342074238848,-1546.2374648
41419.7291666667,3.367672798336,10.337674292352,-1536.5188558
41419.7395833333,3.3672728032,10.337174298432,-1512.1487824
41419.75,3.36627281536,10.336674304512,-1473.4407021
41419.7604166667,3.36677280928,10.335174322752,-1420.8848403
41419.7708333333,3.365672822656,10.333574342208,-1355.1409693
41419.78125,3.365572823872,10.33187436288,-1277.0287893
41419.7916666667,3.363072854272,10.33187436288,-1187.5160516
41419.8020833333,3.362972855488,10.332974349504,-1087.7045978
41419.8125,3.362472861568,10.331774364096,-978.8145162
41419.8229166667,3.361972867648,10.330674377472,-862.1666435
41419.8333333333,3.361472873728,10.32937439328,-739.1636671
41419.84375,3.359672895616,10.328274406656,-611.2700983
41419.8541666667,3.358972904128,10.327774412736,-479.9914082
41419.8645833333,3.35837291142399,10.326574427328,-346.8526296
41419.875,3.35707292723199,10.326474428544,-213.3767355
41419.8854166667,3.356072939392,10.327074421248,-81.0631136
41419.8958333333,3.355872941824,10.326774424896,48.6335479
41419.90625,3.354672956416,10.32587443584,174.3236478
41419.9166666667,3.35427296128,10.32587443584,294.7020292
41419.9270833333,3.352972977088,10.325074445568,408.5660119
41419.9375,3.352172986816,10.324074457728,514.8318265
41419.9479166667,3.351472995328,10.320574500288,612.5491946
41419.9583333333,3.350873002624,10.319174517312,700.9138267
41419.96875,3.350073012352,10.3173745392,779.277638
41419.9791666667,3.34877302816,10.316574548928,847.1565146
41419.9895833333,3.348373033024,10.315674559872,904.2354992
41420,3.346973050048,10.31337458784,950.3713023
41420.0104166667,3.345473068288,10.31037462432,985.5920876
41420.0208333333,3.345073073152,10.309674632832,1010.0945202
41420.03125,3.34477307679999,10.306674669312,1024.238112
41420.0416666667,3.342673102336,10.30537468512,1028.5369417
41420.0520833333,3.342373105984,10.304674693632,1023.648869
41420.0625,3.341373118144,10.303774704576,1010.3624075
41420.0729166667,3.34027313151999,10.302174724032,989.5814601
41420.0833333333,3.33827315584,10.298974762944,962.3081608
41420.09375,3.337173169216,10.296174796992,929.6240977
41420.1041666667,3.336973171648,10.293974823744,892.6702301
41420.1145833333,3.336873172864,10.293974823744,852.625831
41420.125,3.336073182592,10.293074834688,810.6868131
41420.1354166667,3.333673211776,10.29137485536,768.0438095
41420.1458333333,3.333173217856,10.291974848064,725.8603873
41420.15625,3.331573237312,10.291174857792,685.2517774
41420.1666666667,3.330173254336,10.290274868736,647.2644949
41420.1770833333,3.32927326528,10.290174869952,612.8572165
41420.1875,3.32777328352,10.289274880896,582.8832578
41420.1979166667,3.326873294464,10.289474878464,558.0749705
41420.2083333333,3.324573322432,10.28887488576,539.0303462
41420.21875,3.32377333216,10.289974872384,526.2020738
41420.2291666667,3.323873330944,10.291574852928,519.8892563
41420.2395833333,3.321373361344,10.291274856576,520.2319434
41420.25,3.320073377152,10.293274832256,527.2085852
41420.2604166667,3.31927338688,10.29287483712,540.6364591
41420.2708333333,3.31877339296,10.293674827392,560.175066
41420.28125,3.316873416064,10.293174833472,585.3324376
41420.2916666667,3.315173436736,10.292974835904,615.4742415
41420.3020833333,3.313673454976,10.293774826176,649.8355194
41420.3125,3.312873464704,10.294974811584,687.5348437
41420.3229166667,3.31177347808,10.2948748128,727.5906337
41420.3333333333,3.30927350848,10.294274820096,768.9393333
41420.34375,3.309973499968,10.297074786048,810.4551179
41420.3541666667,3.308473518208,10.297574779968,850.9707708
41420.3645833333,3.306473542528,10.298274771456,889.2993513
41420.375,3.30527355712,10.29837477024,924.256262
41420.3854166667,3.304573565632,10.29887476416,954.6813203
41420.3958333333,3.303473579008,10.298974762944,979.4604396
41420.40625,3.301473603328,10.298674766592,997.5465386
41420.4166666667,3.300173619136,10.29887476416,1007.9793123
41420.4270833333,3.299773624,10.299174760512,1009.9035237
41420.4375,3.298973633728,10.300574743488,1002.5855045
41420.4479166667,3.296973658048,10.300674742272,985.4275887
41420.4583333333,3.296673661696,10.302474720384,957.9802424
41420.46875,3.294473688448,10.301274734976,919.951697
41420.4791666667,3.29327370304,10.3023747216,871.214937
41420.4895833333,3.292873707904,10.303574707008,811.8119449
41420.5,3.291473724928,10.304174699712,741.9551482
41420.5104166667,3.2897737456,10.30537468512,662.0260684
41420.5208333333,3.289873744384,10.307974653504,572.5712128
41420.53125,3.28827376384,10.30887464256,474.2952984
41420.5416666667,3.286673783296,10.30937463648,368.0519406
41420.5520833333,3.286473785728,10.310774619456,254.8319747
41420.5625,3.28447381004799,10.312274601216,135.749619
41420.5729166667,3.283473822208,10.31037462432,12.0267156
41420.5833333333,3.28077385504,10.31137461216,-115.0246865
41420.59375,3.281873841664,10.311674608512,-244.0211186
41420.6041666667,3.281573845312,10.312674596352,-373.527548
41420.6145833333,3.279673868416,10.31287459392,-502.0779861
41420.625,3.277373896384,10.315674559872,-628.1965269
41420.6354166667,3.277573893952,10.318574524608,-750.418494
41420.6458333333,3.276373908544,10.32387446016,-867.3113733
41420.65625,3.27377394016,10.322674474752,-977.4952211
41420.6666666667,3.27377394016,10.323474465024,-1079.6622459
41420.6770833333,3.270173983936,10.323174468672,-1172.5952812
41420.6875,3.27177396448,10.326074433408,-1255.184884
41420.6979166667,3.269573991232,10.326574427328,-1326.4448201
41420.7083333333,3.268374005824,10.326774424896,-1385.5257203
41420.71875,3.267574015552,10.326774424896,-1431.7267246
41420.7291666667,3.266474028928,10.327174420032,-1464.5049578
41420.7395833333,3.264674050816,10.32687442368,-1483.4827166
41420.75,3.264074058112,10.32687442368,-1488.4522796
41420.7604166667,3.262674075136,10.324274455296,-1479.3782868
41420.7708333333,3.261874084864,10.326474428544,-1456.3976705
41420.78125,3.260974095808,10.325674438272,-1419.8171531
41420.7916666667,3.260074106752,10.324674450432,-1370.1083616
41420.8020833333,3.25857412499199,10.325574439488,-1307.9006416
41420.8125,3.257074143232,10.327174420032,-1233.9716864
41420.8229166667,3.256074155392,10.328174407872,-1149.2361224
41420.8333333333,3.254874169984,10.330174383552,-1054.7322251
41420.84375,3.25377418336,10.331074372608,-951.6069604
41420.8541666667,3.251974205248,10.330774376256,-841.0995715
41420.8645833333,3.250574222272,10.333174347072,-724.5239484
41420.875,3.249174239296,10.331674365312,-603.2500353
41420.8854166667,3.247474259968,10.331574366528,-478.6845433
41420.8958333333,3.246474272128,10.332574354368,-352.2512442
41420.90625,3.245574283072,10.332674353152,-225.3711289
41420.9166666667,3.244074301312,10.331774364096,-99.4427129
41420.9270833333,3.242874315904,10.330174383552,24.1772257
41420.9375,3.24187432806399,10.330574378688,144.192202
41420.9479166667,3.240374346304,10.33037438112,259.3836023
41420.9583333333,3.239374358464,10.329774388416,368.6270305
41420.96875,3.238074374272,10.33037438112,470.9071844
41420.9791666667,3.23677439008,10.330274382336,565.3310392
41420.9895833333,3.23577440224,10.33087437504,651.1391442
41421,3.2347744144,10.33037438112,727.7148592
41421.0104166667,3.233174433856,10.331774364096,794.5913887
41421.0208333333,3.23277443872,10.331174371392,851.4565013
41421.03125,3.231474454528,10.330474379904,898.154856
41421.0416666667,3.230374467904,10.32937439328,934.6878907
41421.0520833333,3.229574477632,10.328774400576,961.2112661
41421.0625,3.228074495872,10.32687442368,978.0298931
41421.0729166667,3.226874510464,10.325674438272,985.5906117
41421.0833333333,3.225874522624,10.325074445568,984.4726256
41421.09375,3.22527452992,10.325074445568,975.3758332
41421.1041666667,3.22377454816,10.324774449216,959.1072324
41421.1145833333,3.222474563968,10.324474452864,936.5656084
41421.125,3.22177457248,10.324474452864,908.7247465
41421.1354166667,3.220574587072,10.325574439488,876.6154391
41421.1458333333,3.219674598016,10.326274430976,841.3065783
41421.15625,3.21877460896,10.327574415168,803.8856478
41421.1666666667,3.217874619904,10.329274394496,765.4389416
41421.1770833333,3.216974630848,10.331174371392,727.0318445
41421.1875,3.216174640576,10.332274358016,689.6895152
41421.1979166667,3.215174652736,10.334574330048,654.37831
41421.2083333333,3.214174664896,10.338674280192,621.9882739
41421.21875,3.21327467584,10.339674268032,593.3170144
41421.2291666667,3.212274688,10.34187424128,569.0552502
41421.2395833333,3.211574696512,10.344674207232,549.7742993
41421.25,3.210474709888,10.346974179264,535.9157404
41421.2604166667,3.20927472448,10.347474173184,527.7834426
41421.2708333333,3.209474722048,10.34937415008,525.5381172
41421.28125,3.20827473664,10.350574135488,529.1944987
41421.2916666667,3.20777474271999,10.352474112384,538.6212166
41421.3020833333,3.2072747488,10.354074092928,553.5433662
41421.3125,3.2072747488,10.355774072256,573.5477405
41421.3229166667,3.206974752448,10.3573740528,598.0906307
41421.3333333333,3.206574757312,10.358074044288,626.5080578
41421.34375,3.205574769472,10.358974033344,658.0282494
41421.3541666667,3.204574781632,10.359674024832,691.786136
41421.3645833333,3.20377479136,10.361274005376,726.8395983
41421.375,3.203074799872,10.362173994432,762.1871703
41421.3854166667,3.202974801088,10.362673988352,796.7868702
41421.3958333333,3.201674816896,10.363073983488,829.5758161
41421.40625,3.201174822976,10.36387397376,859.4902654
41421.4166666667,3.200374832704,10.363673976192,885.4857136
41421.4270833333,3.199874838784,10.361574001728,906.5566888
41421.4375,3.19927484608,10.362173994432,921.7558851
41421.4479166667,3.199174847296,10.361474002944,930.2122937
41421.4583333333,3.198974849728,10.359674024832,931.1480132
41421.46875,3.197074872832,10.35837404064,923.8934443
41421.4791666667,3.197874863104,10.35887403456,907.9006119
41421.4895833333,3.200174835136,10.358274041856,882.7543889
41421.5,3.19637488134399,10.356474063744,848.18144
41421.5104166667,3.197174871616,10.356274066176,804.0567463
41421.5208333333,3.196074884992,10.355074080768,750.4076151
41421.53125,3.196074884992,10.35387409536,687.4151264
41421.5416666667,3.195574891072,10.35087413184,615.4130116
41421.5520833333,3.19627488256,10.350574135488,534.8840058
41421.5625,3.196174883776,10.349574147648,446.4537576
41421.5729166667,3.196574878912,10.34837416224,350.8824188
41421.5833333333,3.195974886208,10.348574159808,249.0540761
41421.59375,3.195674889856,10.3473741744,141.9642174
41421.6041666667,3.196074884992,10.346574184128,30.7054569
41421.6145833333,3.19527489472,10.34687418048,-83.5482344
41421.625,3.194974898368,10.346174188992,-199.558526
41421.6354166667,3.194574903232,10.347274175616,-316.0406695
41421.6458333333,3.194574903232,10.347574171968,-431.6820951
41421.65625,3.19407490931199,10.346474185344,-545.1613646
41421.6666666667,3.19277492512,10.34787416832,-655.1671854
41421.6770833333,3.19327491904,10.346674182912,-760.4171933
41421.6875,3.193074921472,10.346474185344,-859.6762217
41421.6979166667,3.192674926336,10.34537419872,-951.7737863
41421.7083333333,3.192074933632,10.344774206016,-1035.6205336
41421.71875,3.192074933632,10.344974203584,-1110.223419
41421.7291666667,3.191474940928,10.344674207232,-1174.6994056
41421.7395833333,3.191174944576,10.343774218176,-1228.2874979
41421.75,3.191374942144,10.344674207232,-1270.3589544
41421.7604166667,3.190574951872,10.344574208448,-1300.42555
41421.7708333333,3.190074957952,10.344774206016,-1318.1457907
41421.78125,3.189174968896,10.343974215744,-1323.3290129
41421.7916666667,3.189174968896,10.345474197504,-1315.9373324
41421.8020833333,3.188474977408,10.346774181696,-1296.0854347
41421.8125,3.187874984704,10.34637418656,-1264.0382351
41421.8229166667,3.187274992,10.346274187776,-1220.2064601
41421.8333333333,3.186674999296,10.346274187776,-1165.1402326
41421.84375,3.185975007808,10.34637418656,-1099.5207707
41421.8541666667,3.185075018752,10.346574184128,-1024.1503314
41421.8645833333,3.184575024832,10.346674182912,-939.9405556
41421.875,3.184075030912,10.346574184128,-847.8993894
41421.8854166667,3.183375039424,10.348174164672,-749.1167735
41421.8958333333,3.182975044288,10.350074141568,-644.7493104
41421.90625,3.1822750528,10.35187411968,-536.0041257
41421.9166666667,3.18167506009599,10.352274114816,-424.1221552
41421.9270833333,3.181375063744,10.353474100224,-310.3610894
41421.9375,3.180575073472,10.35537407712,-195.9782156
41421.9479166667,3.180575073472,10.35687405888,-82.2133946
41421.9583333333,3.179675084416,10.357474051584,29.7275921
41421.96875,3.178975092928,10.358774035776,138.6890952
41421.9791666667,3.178575097792,10.360074019968,243.5808274
41421.9895833333,3.178575097792,10.362573989568,343.3920595
41422,3.178475099008,10.362573989568,437.2045868
41422.0104166667,3.178375100224,10.362673988352,524.2042811
41422.0208333333,3.178075103872,10.362773987136,603.6910682
41422.03125,3.177375112384,10.363973972544,675.0871854
41422.0416666667,3.177075116032,10.365073959168,737.9436006
41422.0520833333,3.177075116032,10.36637394336,791.944496
41422.0625,3.17677511968,10.367173933632,836.9097467
