Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Mean Temp (deg C),2014,1,4,1,4300/4353,1.26,-15.0,-15.5,
Mean Temp (deg C),2014,1,5,2,3880/4353,0.75,-1.4,-2.6,-1.5
Mean Temp (deg C),2014,1,6,2,3880/4353,0.75,1.3,-1.8,1.5
Mean Temp (deg C),2014,1,7,2,3880/4353,0.75,-14.4,-13.4,-15.0
Mean Temp (deg C),2014,1,8,2,3880/4353,0.75,-11.1,-11.0,-11.5
Mean Temp (deg C),2014,1,9,2,3880/4353,0.75,-9.6,-12.5,-9.5
Mean Temp (deg C),2014,1,10,1,4300/4353,1.26,-8.4,-8.8,
Mean Temp (deg C),2014,1,11,2,3880/4353,0.75,3.4,3.9,3.0
Mean Temp (deg C),2014,1,12,2,3880/4353,0.75,2.4,2.8,2.0
Mean Temp (deg C),2014,1,13,2,3880/4353,0.75,3.3,1.8,3.3
Mean Temp (deg C),2014,1,14,2,3880/4353,0.75,3.5,2.1,3.5
Mean Temp (deg C),2014,1,15,2,3880/4353,0.75,1.0,-0.6,1.0
Mean Temp (deg C),2014,1,16,2,3880/4353,0.75,-0.9,-2.3,-1.0
Mean Temp (deg C),2014,1,17,2,3880/4353,0.75,-1.8,-2.5,-2.0
Mean Temp (deg C),2014,1,18,2,3880/4353,0.75,-0.7,-0.7,-1.0
Mean Temp (deg C),2014,1,19,2,3880/4353,0.75,-3.0,-2.9,-3.3
Mean Temp (deg C),2014,1,20,2,3880/4353,0.75,-13.9,-12.9,-14.5
Mean Temp (deg C),2014,1,21,1,4300/4353,1.26,-23.2,-23.7,
Mean Temp (deg C),2014,1,22,2,3880/4353,0.75,-22.3,-23.8,-22.5
Mean Temp (deg C),2014,1,23,2,3880/4353,0.75,-20.5,-20.0,-21.0
Mean Temp (deg C),2014,1,24,2,3880/4353,0.75,-16.1,-16.4,-16.5
Mean Temp (deg C),2014,1,25,2,3880/4353,0.75,-9.6,-9.8,-10.0
Mean Temp (deg C),2014,1,26,1,4300/4353,1.26,-14.4,-14.9,
Mean Temp (deg C),2014,1,27,1,4300/4353,1.26,-9.5,-9.9,
Mean Temp (deg C),2014,1,30,2,3880/4353,0.75,-8.3,-9.7,-8.5
Mean Temp (deg C),2014,1,31,2,3880/4353,0.75,-2.9,-4.1,-3.0
Mean Temp (deg C),2014,2,1,2,3880/4353,0.75,-3.9,-5.1,-4.0
Mean Temp (deg C),2014,2,3,2,3880/4353,0.75,-10.3,-11.7,-10.5
Mean Temp (deg C),2014,2,4,2,3880/4353,0.75,-12.1,-12.1,-12.5
Mean Temp (deg C),2014,2,5,2,3880/4353,0.75,-10.4,-12.4,-10.5
Mean Temp (deg C),2014,2,6,2,3880/4353,0.75,-14.7,-15.4,-15.0
Mean Temp (deg C),2014,2,7,2,3880/4353,0.75,-10.6,-10.4,-11.0
Mean Temp (deg C),2014,2,8,2,3880/4353,0.75,-9.6,-9.4,-10.0
Mean Temp (deg C),2014,2,9,2,3880/4353,0.75,-8.9,-10.3,-9.0
Mean Temp (deg C),2014,2,10,2,3880/4353,0.75,-11.4,-12.9,-11.5
Mean Temp (deg C),2014,2,11,2,3880/4353,0.75,-16.0,-18.7,-16.0
Mean Temp (deg C),2014,2,12,1,4300/4353,1.26,-17.3,-17.8,
Mean Temp (deg C),2014,2,15,1,4300/4353,1.26,-7.7,-8.1,
Mean Temp (deg C),2014,2,16,1,4300/4353,1.26,-12.3,-12.7,
Mean Temp (deg C),2014,2,21,2,3880/4353,0.75,2.2,1.7,2.0
Mean Temp (deg C),2014,2,22,2,3880/4353,0.75,3.1,2.1,3.0
Mean Temp (deg C),2014,2,23,2,3880/4353,0.75,-0.8,-1.4,-1.0
Mean Temp (deg C),2014,2,25,2,3880/4353,0.75,-11.3,-12.3,-11.5
Mean Temp (deg C),2014,2,28,1,4300/4353,1.26,-15.1,-15.6,
Mean Temp (deg C),2014,3,1,2,3880/4353,0.75,-10.1,-10.3,-10.5
Mean Temp (deg C),2014,3,2,2,3880/4353,0.75,-9.6,-12.4,-9.5
Mean Temp (deg C),2014,3,3,1,4300/4353,1.26,-17.6,-18.1,
Mean Temp (deg C),2014,3,4,2,3880/4353,0.75,-15.4,-17.2,-15.5
Mean Temp (deg C),2014,3,5,2,3880/4353,0.75,-15.0,-17.4,-15.0
Mean Temp (deg C),2014,3,6,2,3880/4353,0.75,-15.6,-17.3,-15.8
Mean Temp (deg C),2014,3,7,2,3880/4353,0.75,-8.8,-10.0,-9.0
Mean Temp (deg C),2014,3,8,2,3880/4353,0.75,-1.6,-5.1,-1.3
Mean Temp (deg C),2014,3,11,2,3880/4353,0.75,2.3,2.6,2.0
Mean Temp (deg C),2014,3,12,2,3880/4353,0.75,-5.2,-5.4,-5.5
Mean Temp (deg C),2014,3,13,2,3880/4353,0.75,-12.1,-12.4,-12.5
Mean Temp (deg C),2014,3,14,2,3880/4353,0.75,-8.1,-11.0,-8.0
Mean Temp (deg C),2014,3,15,2,3880/4353,0.75,1.3,-1.9,1.5
Mean Temp (deg C),2014,3,16,2,3880/4353,0.75,-11.7,-12.4,-12.0
Mean Temp (deg C),2014,3,17,2,3880/4353,0.75,-12.8,-13.9,-13.0
Mean Temp (deg C),2014,3,18,2,3880/4353,0.75,-10.2,-11.0,-10.5
Mean Temp (deg C),2014,3,21,2,3880/4353,0.75,-0.6,-1.6,-0.8
Mean Temp (deg C),2014,3,22,2,3880/4353,0.75,-2.8,-3.7,-3.0
Mean Temp (deg C),2014,3,23,2,3880/4353,0.75,-9.8,-7.7,-10.5
Mean Temp (deg C),2014,3,24,2,3880/4353,0.75,-12.1,-12.2,-12.5
Mean Temp (deg C),2014,3,26,2,3880/4353,0.75,-5.5,-7.5,-5.5
Mean Temp (deg C),2014,3,28,2,3880/4353,0.75,0.5,1.6,0.0
Mean Temp (deg C),2014,3,29,2,3880/4353,0.75,1.6,1.7,1.3
Mean Temp (deg C),2014,3,30,2,3880/4353,0.75,-0.2,-0.3,-0.5
Mean Temp (deg C),2014,3,31,2,3880/4353,0.75,1.2,0.9,1.0
Mean Temp (deg C),2014,4,2,2,3880/4353,0.75,1.9,2.9,1.5
Mean Temp (deg C),2014,4,3,2,3880/4353,0.75,0.4,-0.7,0.3
Mean Temp (deg C),2014,4,4,2,3880/4353,0.75,2.2,1.6,2.0
Mean Temp (deg C),2014,4,5,2,3880/4353,0.75,3.6,2.9,3.5
Mean Temp (deg C),2014,4,7,2,3880/4353,0.75,6.6,5.7,6.5
Mean Temp (deg C),2014,4,8,2,3880/4353,0.75,6.9,6.1,6.8
Mean Temp (deg C),2014,4,9,2,3880/4353,0.75,2.5,1.1,2.5
Mean Temp (deg C),2014,4,11,2,3880/4353,0.75,8.8,6.5,9.0
Mean Temp (deg C),2014,4,13,2,3880/4353,0.75,10.0,10.2,9.8
Mean Temp (deg C),2014,4,14,2,3880/4353,0.75,14.1,13.6,14.0
Mean Temp (deg C),2014,4,15,2,3880/4353,0.75,8.4,6.2,8.5
Mean Temp (deg C),2014,4,16,2,3880/4353,0.75,-3.6,-3.4,-4.0
Mean Temp (deg C),2014,4,17,2,3880/4353,0.75,1.8,1.7,1.5
Mean Temp (deg C),2014,4,18,2,3880/4353,0.75,5.8,6.0,5.5
Mean Temp (deg C),2014,4,19,2,3880/4353,0.75,6.9,4.5,7.0
Mean Temp (deg C),2014,4,20,2,3880/4353,0.75,6.2,5.9,6.0
Mean Temp (deg C),2014,4,21,2,3880/4353,0.75,13.1,12.4,13.0
Mean Temp (deg C),2014,4,22,2,3880/4353,0.75,11.4,9.8,11.5
Mean Temp (deg C),2014,4,23,2,3880/4353,0.75,8.1,7.1,8.0
Mean Temp (deg C),2014,4,24,2,3880/4353,0.75,6.8,7.1,6.5
Mean Temp (deg C),2014,4,25,2,3880/4353,0.75,6.0,5.8,5.8
Mean Temp (deg C),2014,4,26,2,3880/4353,0.75,6.5,6.4,6.3
Mean Temp (deg C),2014,4,27,2,3880/4353,0.75,6.2,5.8,6.0
Mean Temp (deg C),2014,4,28,2,3880/4353,0.75,7.0,6.8,6.8
Mean Temp (deg C),2014,4,29,2,3880/4353,0.75,11.1,11.5,10.8
Mean Temp (deg C),2014,4,30,2,3880/4353,0.75,8.1,7.6,8.0
Mean Temp (deg C),2014,5,1,2,3880/4353,0.75,12.2,11.9,12.0
Mean Temp (deg C),2014,5,2,2,3880/4353,0.75,11.0,10.6,10.8
Mean Temp (deg C),2014,5,3,2,3880/4353,0.75,12.4,11.8,12.3
Mean Temp (deg C),2014,5,4,2,3880/4353,0.75,9.2,9.0,9.0
Mean Temp (deg C),2014,5,5,2,3880/4353,0.75,9.5,9.2,9.3
Mean Temp (deg C),2014,5,6,2,3880/4353,0.75,9.2,9.3,9.0
Mean Temp (deg C),2014,5,9,2,3880/4353,0.75,14.7,14.8,14.5
Mean Temp (deg C),2014,5,10,2,3880/4353,0.75,20.2,18.5,20.3
Mean Temp (deg C),2014,5,11,2,3880/4353,0.75,15.7,15.8,15.5
Mean Temp (deg C),2014,5,12,2,3880/4353,0.75,14.7,14.9,14.5
Mean Temp (deg C),2014,5,13,2,3880/4353,0.75,14.0,13.0,14.0
Mean Temp (deg C),2014,5,14,2,3880/4353,0.75,20.0,19.4,20.0
Mean Temp (deg C),2014,5,15,2,3880/4353,0.75,21.7,21.9,21.5
Mean Temp (deg C),2014,5,16,2,3880/4353,0.75,20.9,16.2,21.5
Mean Temp (deg C),2014,5,20,2,3880/4353,0.75,15.1,14.7,15.0
Mean Temp (deg C),2014,5,23,2,3880/4353,0.75,15.5,14.8,15.5
Mean Temp (deg C),2014,5,24,2,3880/4353,0.75,16.2,16.1,16.0
Mean Temp (deg C),2014,5,26,2,3880/4353,0.75,19.9,19.4,19.8
Mean Temp (deg C),2014,5,27,2,3880/4353,0.75,11.8,12.3,11.5
Mean Temp (deg C),2014,5,28,2,3880/4353,0.75,13.5,12.1,13.5
Mean Temp (deg C),2014,5,29,2,3880/4353,0.75,14.0,12.8,14.0
Mean Temp (deg C),2014,5,30,2,3880/4353,0.75,16.5,15.8,16.5
Mean Temp (deg C),2014,5,31,2,3880/4353,0.75,14.2,14.2,14.0
Mean Temp (deg C),2014,6,2,2,3880/4353,0.75,22.4,21.4,22.5
Mean Temp (deg C),2014,6,3,1,4300/4353,1.26,24.1,23.9,
Mean Temp (deg C),2014,6,8,2,3880/4353,0.75,21.9,20.3,22.0
Mean Temp (deg C),2014,6,16,1,4300/4353,1.26,17.5,17.2,
Mean Temp (deg C),2014,6,17,2,3880/4353,0.75,21.5,20.8,21.5
Mean Temp (deg C),2014,6,20,2,3880/4353,0.75,15.6,15.3,15.5
Mean Temp (deg C),2014,6,23,2,3880/4353,0.75,19.8,19.3,19.8
Mean Temp (deg C),2014,6,27,2,3880/4353,0.75,21.5,21.0,21.5
Mean Temp (deg C),2014,6,28,2,3880/4353,0.75,22.5,21.7,22.5
Mean Temp (deg C),2014,6,29,2,3880/4353,0.75,24.1,24.1,24.0
Mean Temp (deg C),2014,7,1,2,3880/4353,0.75,27.3,26.9,27.3
Mean Temp (deg C),2014,7,3,2,3880/4353,0.75,22.5,21.9,22.5
Mean Temp (deg C),2014,7,5,2,3880/4353,0.75,20.7,21.1,20.5
Mean Temp (deg C),2014,7,6,2,3880/4353,0.75,23.6,23.3,23.5
Mean Temp (deg C),2014,7,7,2,3880/4353,0.75,21.5,20.9,21.5
Mean Temp (deg C),2014,7,9,2,3880/4353,0.75,21.4,20.2,21.5
Mean Temp (deg C),2014,7,10,2,3880/4353,0.75,18.9,17.6,19.0
Mean Temp (deg C),2014,7,14,2,3880/4353,0.75,21.7,20.5,21.8
Mean Temp (deg C),2014,7,15,2,3880/4353,0.75,20.2,20.5,20.0
Mean Temp (deg C),2014,7,16,1,3928/4353,0.78,21.0,,21.0
Mean Temp (deg C),2014,7,17,2,3880/4353,0.75,18.1,18.0,18.0
Mean Temp (deg C),2014,7,18,2,3880/4353,0.75,20.0,19.2,20.0
Mean Temp (deg C),2014,7,19,2,3880/4353,0.75,20.9,19.6,21.0
Mean Temp (deg C),2014,7,20,2,3880/4353,0.75,23.0,22.6,23.0
Mean Temp (deg C),2014,7,22,2,3880/4353,0.75,24.0,23.4,24.0
Mean Temp (deg C),2014,7,23,1,4300/4353,1.26,22.4,22.2,
Mean Temp (deg C),2014,7,24,1,4300/4353,1.26,18.0,17.7,
Mean Temp (deg C),2014,7,27,2,3880/4353,0.75,21.3,20.9,21.3
Mean Temp (deg C),2014,7,28,2,3880/4353,0.75,16.9,16.5,16.8
Mean Temp (deg C),2014,7,29,2,3880/4353,0.75,16.5,15.8,16.5
Mean Temp (deg C),2014,8,1,2,3880/4353,0.75,20.9,19.7,21.0
Mean Temp (deg C),2014,8,2,2,3880/4353,0.75,22.0,21.4,22.0
Mean Temp (deg C),2014,8,3,1,4300/4353,1.26,21.2,20.9,
Mean Temp (deg C),2014,8,7,2,3880/4353,0.75,19.3,18.8,19.3
Mean Temp (deg C),2014,8,9,2,3880/4353,0.75,21.6,21.4,21.5
Mean Temp (deg C),2014,8,10,2,3880/4353,0.75,21.8,21.3,21.8
Mean Temp (deg C),2014,8,11,2,3880/4353,0.75,22.5,21.7,22.5
Mean Temp (deg C),2014,8,12,2,3880/4353,0.75,23.4,23.3,23.3
Mean Temp (deg C),2014,8,13,2,3880/4353,0.75,18.7,19.3,18.5
Mean Temp (deg C),2014,8,14,2,3880/4353,0.75,15.4,14.9,15.3
Mean Temp (deg C),2014,8,15,2,3880/4353,0.75,15.4,15.0,15.3
Mean Temp (deg C),2014,8,16,2,3880/4353,0.75,16.4,16.2,16.3
Mean Temp (deg C),2014,8,17,2,3880/4353,0.75,18.6,18.3,18.5
Mean Temp (deg C),2014,8,19,2,3880/4353,0.75,16.5,15.7,16.5
Mean Temp (deg C),2014,8,20,2,3880/4353,0.75,19.4,19.5,19.3
Mean Temp (deg C),2014,8,21,2,3880/4353,0.75,20.8,19.1,21.0
Mean Temp (deg C),2014,8,24,2,3880/4353,0.75,20.5,19.8,20.5
Mean Temp (deg C),2014,8,25,2,3880/4353,0.75,21.9,20.7,22.0
Mean Temp (deg C),2014,8,26,2,3880/4353,0.75,23.4,21.8,23.5
Mean Temp (deg C),2014,8,27,2,3880/4353,0.75,22.7,20.5,23.0
Mean Temp (deg C),2014,8,28,2,3880/4353,0.75,17.9,16.3,18.0
Mean Temp (deg C),2014,8,29,2,3880/4353,0.75,17.4,15.8,17.5
Mean Temp (deg C),2014,8,30,2,3880/4353,0.75,19.4,19.5,19.3
Mean Temp (deg C),2014,8,31,2,3880/4353,0.75,21.4,21.1,21.3
Mean Temp (deg C),2014,9,1,2,3880/4353,0.75,22.8,21.8,22.8
Mean Temp (deg C),2014,9,2,2,3880/4353,0.75,24.0,23.1,24.0
Mean Temp (deg C),2014,9,3,2,3880/4353,0.75,21.1,19.2,21.3
Mean Temp (deg C),2014,9,4,2,3880/4353,0.75,20.8,20.1,20.8
Mean Temp (deg C),2014,9,5,2,3880/4353,0.75,23.9,23.6,23.8
Mean Temp (deg C),2014,9,6,2,3880/4353,0.75,19.8,17.6,20.0
Mean Temp (deg C),2014,9,9,2,3880/4353,0.75,18.0,17.4,18.0
Mean Temp (deg C),2014,9,10,2,3880/4353,0.75,18.2,18.7,18.0
Mean Temp (deg C),2014,9,11,2,3880/4353,0.75,19.3,17.2,19.5
Mean Temp (deg C),2014,9,12,2,3880/4353,0.75,11.3,8.7,11.5
Mean Temp (deg C),2014,9,13,2,3880/4353,0.75,8.6,8.1,8.5
Mean Temp (deg C),2014,9,14,2,3880/4353,0.75,8.4,6.2,8.5
Mean Temp (deg C),2014,9,16,1,4300/4353,1.26,13.5,13.2,
Mean Temp (deg C),2014,9,17,1,4300/4353,1.26,12.9,12.6,
Mean Temp (deg C),2014,9,18,2,3880/4353,0.75,10.2,7.9,10.3
Mean Temp (deg C),2014,9,19,2,3880/4353,0.75,7.1,6.4,7.0
Mean Temp (deg C),2014,9,21,2,3880/4353,0.75,20.9,19.5,21.0
Mean Temp (deg C),2014,9,22,2,3880/4353,0.75,11.5,10.5,11.5
Mean Temp (deg C),2014,9,23,2,3880/4353,0.75,12.0,11.9,11.8
Mean Temp (deg C),2014,9,28,2,3880/4353,0.75,20.4,18.8,20.5
Mean Temp (deg C),2014,9,29,2,3880/4353,0.75,15.2,13.4,15.3
Mean Temp (deg C),2014,10,1,2,3880/4353,0.75,14.1,13.6,14.0
Mean Temp (deg C),2014,10,4,2,3880/4353,0.75,14.0,12.7,14.0
Mean Temp (deg C),2014,10,7,2,3880/4353,0.75,15.5,14.8,15.5
Mean Temp (deg C),2014,10,8,2,3880/4353,0.75,14.3,13.1,14.3
Mean Temp (deg C),2014,10,9,2,3880/4353,0.75,9.1,8.0,9.0
Mean Temp (deg C),2014,10,11,2,3880/4353,0.75,8.3,8.5,8.0
Mean Temp (deg C),2014,10,12,2,3880/4353,0.75,7.7,7.7,7.5
Mean Temp (deg C),2014,10,14,1,4300/4353,1.26,19.5,19.2,
Mean Temp (deg C),2014,10,16,1,4300/4353,1.26,19.6,19.3,
Mean Temp (deg C),2014,10,17,2,3880/4353,0.75,17.0,16.0,17.0
Mean Temp (deg C),2014,10,18,2,3880/4353,0.75,13.1,11.0,13.3
Mean Temp (deg C),2014,10,19,2,3880/4353,0.75,6.2,5.7,6.0
Mean Temp (deg C),2014,10,20,2,3880/4353,0.75,4.7,4.2,4.5
Mean Temp (deg C),2014,10,22,2,3880/4353,0.75,9.9,9.4,9.8
Mean Temp (deg C),2014,10,23,2,3880/4353,0.75,7.2,7.0,7.0
Mean Temp (deg C),2014,10,25,2,3880/4353,0.75,8.2,8.1,8.0
Mean Temp (deg C),2014,10,26,2,3880/4353,0.75,9.6,8.9,9.5
Mean Temp (deg C),2014,10,27,2,3880/4353,0.75,8.6,7.8,8.5
Mean Temp (deg C),2014,10,28,2,3880/4353,0.75,10.3,10.5,10.0
Mean Temp (deg C),2014,10,29,2,3880/4353,0.75,11.9,11.0,11.8
Mean Temp (deg C),2014,10,30,2,3880/4353,0.75,7.5,5.7,7.5
Mean Temp (deg C),2014,11,3,2,3880/4353,0.75,2.7,2.3,2.5
Mean Temp (deg C),2014,11,6,2,3880/4353,0.75,5.2,4.8,5.0
Mean Temp (deg C),2014,11,7,2,3880/4353,0.75,2.2,1.9,2.0
Mean Temp (deg C),2014,11,8,2,3880/4353,0.75,2.1,1.3,2.0
Mean Temp (deg C),2014,11,9,2,3880/4353,0.75,4.0,2.7,4.0
Mean Temp (deg C),2014,11,10,2,3880/4353,0.75,5.3,5.7,5.0
Mean Temp (deg C),2014,11,13,2,3880/4353,0.75,2.1,2.0,1.8
Mean Temp (deg C),2014,11,14,2,3880/4353,0.75,-0.3,-0.8,-0.5
Mean Temp (deg C),2014,11,15,2,3880/4353,0.75,-2.2,-2.2,-2.5
Mean Temp (deg C),2014,11,16,2,3880/4353,0.75,0.7,1.1,0.3
Mean Temp (deg C),2014,11,17,2,3880/4353,0.75,0.8,0.5,0.5
Mean Temp (deg C),2014,11,18,2,3880/4353,0.75,-2.8,-1.5,-3.3
Mean Temp (deg C),2014,11,19,2,3880/4353,0.75,-3.9,-5.6,-4.0
Mean Temp (deg C),2014,11,20,2,3880/4353,0.75,-3.0,-3.5,-3.3
Mean Temp (deg C),2014,11,21,2,3880/4353,0.75,-5.1,-8.1,-5.0
Mean Temp (deg C),2014,11,22,1,4300/4353,1.26,-4.8,-5.2,
Mean Temp (deg C),2014,11,23,1,4300/4353,1.26,4.4,4.1,
Mean Temp (deg C),2014,11,24,2,3880/4353,0.75,11.2,11.3,11.0
Mean Temp (deg C),2014,11,25,2,3880/4353,0.75,6.8,5.4,6.8
Mean Temp (deg C),2014,11,26,2,3880/4353,0.75,0.0,0.3,-0.3
Mean Temp (deg C),2014,11,28,2,3880/4353,0.75,-4.3,-6.4,-4.3
Mean Temp (deg C),2014,11,29,2,3880/4353,0.75,-3.9,-5.5,-4.0
Mean Temp (deg C),2014,11,30,2,3880/4353,0.75,2.8,2.7,2.5
Mean Temp (deg C),2014,12,1,2,3880/4353,0.75,0.4,-0.8,0.3
Mean Temp (deg C),2014,12,2,2,3880/4353,0.75,-5.9,-7.4,-6.0
Mean Temp (deg C),2014,12,3,2,3880/4353,0.75,-1.7,1.3,-2.5
Mean Temp (deg C),2014,12,6,2,3880/4353,0.75,-2.5,-1.1,-3.0
Mean Temp (deg C),2014,12,7,2,3880/4353,0.75,-12.1,-9.0,-13.0
Mean Temp (deg C),2014,12,8,1,4300/4353,1.26,-8.7,-9.1,
Mean Temp (deg C),2014,12,10,2,3880/4353,0.75,-0.5,-0.7,-0.8
Mean Temp (deg C),2014,12,11,2,3880/4353,0.75,-0.3,-1.3,-0.5
Mean Temp (deg C),2014,12,12,1,4300/4353,1.26,-3.2,-3.6,
Mean Temp (deg C),2014,12,13,2,3880/4353,0.75,-2.7,-4.2,-2.8
Mean Temp (deg C),2014,12,14,2,3880/4353,0.75,-2.6,-1.9,-3.0
Mean Temp (deg C),2014,12,17,2,3880/4353,0.75,1.1,0.9,0.8
Mean Temp (deg C),2014,12,18,2,3880/4353,0.75,-0.3,-1.2,-0.5
Mean Temp (deg C),2014,12,19,2,3880/4353,0.75,-6.2,-6.8,-6.5
Mean Temp (deg C),2014,12,20,2,3880/4353,0.75,-11.7,-12.3,-12.0
Mean Temp (deg C),2014,12,21,2,3880/4353,0.75,-9.7,-10.1,-10.0
Mean Temp (deg C),2014,12,22,1,4300/4353,1.26,-8.4,-8.8,
Mean Temp (deg C),2014,12,23,2,3880/4353,0.75,-1.8,-2.6,-2.0
Mean Temp (deg C),2014,12,24,2,3880/4353,0.75,5.6,4.6,5.5
Mean Temp (deg C),2014,12,25,2,3880/4353,0.75,4.9,5.8,4.5
Mean Temp (deg C),2014,12,26,2,3880/4353,0.75,3.3,3.6,3.0
Mean Temp (deg C),2014,12,28,2,3880/4353,0.75,3.5,2.7,3.3
Mean Temp (deg C),2014,12,29,2,3880/4353,0.75,-5.6,-5.3,-6.0
Mean Temp (deg C),2014,12,30,2,3880/4353,0.75,-11.6,-11.9,-12.0
Mean Temp (deg C),2014,12,31,1,3928/4353,0.78,-10.7,,-11.0
Mean Temp (deg C),2015,1,1,1,4300/4353,1.26,-5.3,-5.7,
Mean Temp (deg C),2015,1,2,1,4300/4353,1.26,-8.5,-8.9,
Mean Temp (deg C),2015,1,3,2,3880/4353,0.75,-9.0,-9.5,-9.3
Mean Temp (deg C),2015,1,4,2,3880/4353,0.75,-0.9,0.8,-1.5
Mean Temp (deg C),2015,1,5,2,3880/4353,0.75,-14.1,-11.0,-15.0
Mean Temp (deg C),2015,1,6,2,3880/4353,0.75,-14.5,-14.1,-15.0
Mean Temp (deg C),2015,1,7,2,3880/4353,0.75,-15.0,-17.5,-15.0
Mean Temp (deg C),2015,1,8,2,3880/4353,0.75,-17.5,-17.5,-18.0
Mean Temp (deg C),2015,1,9,1,4300/4353,1.26,-9.2,-9.6,
Mean Temp (deg C),2015,1,10,2,3880/4353,0.75,-10.6,-10.7,-11.0
Mean Temp (deg C),2015,1,11,2,3880/4353,0.75,-6.5,-8.5,-6.5
Mean Temp (deg C),2015,1,12,2,3880/4353,0.75,-4.2,-8.8,-3.8
Mean Temp (deg C),2015,1,13,2,3880/4353,0.75,-19.6,-21.0,-19.8
Mean Temp (deg C),2015,1,14,1,4300/4353,1.26,-18.0,-18.5,
Mean Temp (deg C),2015,1,15,1,4300/4353,1.26,-13.6,-14.1,
Mean Temp (deg C),2015,1,16,1,4300/4353,1.26,-10.4,-10.8,
Mean Temp (deg C),2015,1,17,1,4300/4353,1.26,-14.6,-15.1,
Mean Temp (deg C),2015,1,18,2,3880/4353,0.75,-4.3,-1.7,-5.0
Mean Temp (deg C),2015,1,19,2,3880/4353,0.75,-2.7,-5.8,-2.5
Mean Temp (deg C),2015,1,21,2,3880/4353,0.75,-14.1,-14.2,-14.5
Mean Temp (deg C),2015,1,22,2,3880/4353,0.75,-12.9,-14.7,-13.0
Mean Temp (deg C),2015,1,23,2,3880/4353,0.75,-7.0,-7.4,-7.3
Mean Temp (deg C),2015,1,24,1,4300/4353,1.26,-2.8,-3.2,
Mean Temp (deg C),2015,1,25,1,4300/4353,1.26,-10.1,-10.5,
Mean Temp (deg C),2015,1,27,1,4300/4353,1.26,-13.4,-13.9,
Mean Temp (deg C),2015,1,28,1,4300/4353,1.26,-13.4,-13.9,
Mean Temp (deg C),2015,1,29,1,4300/4353,1.26,-8.9,-9.3,
Mean Temp (deg C),2015,1,30,1,4300/4353,1.26,-9.9,-10.3,
Mean Temp (deg C),2015,1,31,1,4300/4353,1.26,-18.1,-18.6,
Mean Temp (deg C),2015,2,1,2,3880/4353,0.75,-17.3,-18.7,-17.5
Mean Temp (deg C),2015,2,2,2,3880/4353,0.75,-20.7,-20.2,-21.3
Mean Temp (deg C),2015,2,3,2,3880/4353,0.75,-15.5,-15.3,-16.0
Mean Temp (deg C),2015,2,4,2,3880/4353,0.75,-6.6,-6.0,-7.0
Mean Temp (deg C),2015,2,5,2,3880/4353,0.75,-13.9,-16.1,-14.0
Mean Temp (deg C),2015,2,6,2,3880/4353,0.75,-17.6,-18.8,-17.8
Mean Temp (deg C),2015,2,8,2,3880/4353,0.75,-15.9,-16.3,-16.3
Mean Temp (deg C),2015,2,9,1,4300/4353,1.26,-12.5,-12.9,
Mean Temp (deg C),2015,2,10,1,4300/4353,1.26,-13.5,-14.0,
Mean Temp (deg C),2015,2,11,2,3880/4353,0.75,-15.6,-15.6,-16.0
Mean Temp (deg C),2015,2,12,2,3880/4353,0.75,-10.9,-13.0,-11.0
Mean Temp (deg C),2015,2,13,1,4300/4353,1.26,-21.8,-22.3,
Mean Temp (deg C),2015,2,14,1,4300/4353,1.26,-17.7,-18.2,
Mean Temp (deg C),2015,2,15,1,4300/4353,1.26,-18.6,-19.1,
Mean Temp (deg C),2015,2,16,2,3880/4353,0.75,-21.0,-21.0,-21.5
Mean Temp (deg C),2015,2,17,2,3880/4353,0.75,-20.0,-20.1,-20.5
Mean Temp (deg C),2015,2,18,2,3880/4353,0.75,-14.0,-13.5,-14.5
Mean Temp (deg C),2015,2,19,1,4300/4353,1.26,-13.5,-14.0,
Mean Temp (deg C),2015,2,20,1,4300/4353,1.26,-17.8,-18.3,
