Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2012,7,30,29.8,17.0,23.5,0.0,4.79912255025
2012,7,31,31.0,21.0,26.0,0.0,5.36761942057
2012,8,1,29.0,19.5,24.3,0.0,4.95812123968
2012,8,2,31.0,20.0,25.5,0.0,5.22220484999
2012,8,3,29.0,22.0,25.2,0.0,5.13822083115
2012,8,4,33.6,16.1,25.0,0.0,5.07756018831
2012,8,5,30.4,22.9,26.6,15.4,5.43178105149
2012,8,6,23.1,17.0,19.5,0.0,3.80893399576
2012,8,7,28.4,14.5,21.5,0.0,4.24209924238
2012,8,8,28.8,16.0,22.5,2.8,4.45299445262
2012,8,9,25.8,17.1,21.6,7.0,4.23862951801
2012,8,10,24.8,18.1,21.6,14.7,4.22550568734
2012,8,11,28.8,18.0,23.5,1.9,4.63469321865
2012,8,12,26.9,19.0,23.0,0.0,4.50870410467
2012,8,13,25.9,19.0,22.4,0.0,4.36154181402
2012,8,14,26.7,17.0,22.0,0.0,4.25946182415
2012,8,15,27.0,19.0,22.8,0.0,4.42088454964
2012,8,16,27.0,17.0,22.0,0.0,4.23134114472
2012,8,17,25.0,15.1,20.0,0.0,3.78523417812
2012,8,18,21.8,14.5,16.0,0.0,2.92925197663
2012,8,19,23.6,9.0,16.4,0.0,3.0020756124
2012,8,20,24.9,10.7,17.9,0.0,3.30371834801
2012,8,21,24.2,11.7,18.0,0.0,3.3130257
2012,8,22,26.0,15.5,20.8,0.0,3.88929216014
2012,8,23,30.0,16.0,23.0,0.0,4.34330598451
2012,8,24,28.0,12.5,20.3,0.0,3.75646582827
2012,8,25,31.2,15.7,23.4,0.0,4.39713690259
2012,8,26,30.8,18.4,24.4,0.0,4.59391387451
2012,8,27,27.6,20.9,24.3,1.8,4.55573464282
2012,8,28,24.3,18.7,21.1,0.1,3.86745376892
2012,8,29,25.5,9.2,16.9,0.0,2.99585609963
2012,8,30,29.0,12.0,20.5,0.0,3.71495715726
2012,8,31,24.9,19.9,22.4,2.0,4.09202845558
2012,9,1,24.2,13.9,18.9,0.0,3.36223548636
2012,9,2,25.9,9.1,17.6,0.0,3.08934612943
2012,9,3,27.9,7.2,17.7,0.0,3.09718470665
2012,9,4,25.7,18.0,22.5,35.4,4.04948888287
2012,9,5,27.0,18.0,22.5,0.0,4.03355653615
2012,9,6,28.7,17.0,23.0,0.0,4.11893979667
2012,9,7,26.0,17.0,20.2,0.0,3.54112500894
2012,9,8,26.8,16.9,21.8,8.8,3.84524486832
2012,9,9,20.5,11.0,15.8,0.0,2.65881301462
2012,9,10,18.0,11.0,14.5,0.0,2.4024169551
2012,9,11,22.5,6.5,14.5,0.0,2.39259847465
2012,9,12,26.0,13.0,19.8,0.0,3.39200206774
2012,9,13,28.0,16.0,22.0,0.0,3.80651808309
2012,9,14,28.0,16.0,23.1,5.0,4.00625192799
2012,9,15,18.0,12.8,15.2,0.0,2.48234128696
2012,9,16,17.5,6.5,12.0,0.0,1.89082195676
2012,9,17,25.0,7.1,16.0,0.0,2.60881116012
2012,9,18,22.1,14.0,18.0,17.4,2.96878761321
2012,9,19,16.5,7.5,12.0,0.0,1.86679968816
2012,9,20,19.7,3.2,11.6,0.0,1.78869535027
2012,9,21,21.5,8.3,15.7,0.0,2.50992474057
2012,9,22,22.0,14.5,18.3,4.4,2.97313466217
2012,9,23,15.9,10.5,12.8,0.0,1.97392478314
2012,9,24,17.0,3.0,10.1,0.0,1.50239819855
2012,9,25,20.0,10.1,15.2,0.0,2.37743885664
2012,9,26,19.8,12.0,16.0,5.2,2.50861961836
2012,9,27,15.9,4.1,10.1,0.0,1.48252726832
2012,9,28,17.6,1.8,10.0,0.9,1.45934654349
2012,9,29,12.6,9.2,11.0,1.8,1.61855602307
2012,9,30,12.2,10.1,11.2,20.7,1.64450726711
2012,10,1,16.5,10.1,13.2,0.0,1.97221768757
2012,10,2,19.0,8.0,13.5,0.0,2.01390536916
2012,10,3,21.0,8.0,14.5,0.7,2.17386296646
2012,10,4,16.0,13.0,14.5,5.2,2.16389537702
2012,10,5,21.0,11.0,16.0,31.3,2.40822474821
2012,10,6,15.0,9.0,12.0,4.0,1.73002629199
2012,10,7,11.1,5.5,7.8,0.9,1.05669319723
2012,10,8,13.5,3.2,8.2,0.0,1.11312605588
2012,10,9,16.0,1.0,8.5,0.0,1.15398905621
2012,10,10,14.0,7.6,10.9,4.0,1.5226553166
2012,10,11,11.1,5.2,8.2,3.6,1.09755404784
2012,10,12,8.2,2.9,5.3,0.1,0.666054621049
2012,10,13,11.2,-2.8,4.2,13.3,0.509244307966
2012,10,14,15.0,3.0,9.0,8.0,1.20249432253
2012,10,15,18.0,9.2,14.1,1.0,1.9908733754
2012,10,16,10.0,4.9,7.3,0.0,0.939447756132
2012,10,17,14.0,1.0,7.5,0.0,0.964054597768
2012,10,18,20.0,6.5,13.3,6.8,1.83676390275
2012,10,19,14.5,10.0,12.3,31.4,1.67295947558
2012,10,20,19.0,11.0,15.0,15.1,2.08496671805
2012,10,21,12.2,8.1,10.2,0.0,1.34009864975
2012,10,22,14.9,6.1,10.5,0.0,1.37820788073
2012,10,23,13.2,2.2,7.7,0.0,0.964990254376
2012,10,24,12.5,-0.7,6.0,0.0,0.723787909176
2012,10,25,18.0,1.3,9.8,0.0,1.25620590047
2012,10,26,19.0,13.0,16.0,0.0,2.17924220801
2012,10,27,18.0,8.0,13.2,0.0,1.74381745098
2012,10,28,13.9,7.5,11.1,0.0,1.42594136376
2012,10,29,17.1,8.1,12.7,0.9,1.65312445381
2012,10,30,22.5,14.0,18.3,10.1,2.48922090224
2012,10,31,16.0,9.5,12.8,0.0,1.65194369393
2012,11,1,9.0,7.0,8.0,4.0,0.964987905734
2012,11,2,6.0,4.5,5.3,0.0,0.602201006058
2012,11,3,5.5,4.0,5.0,0.0,0.56103210568
2012,11,4,3.5,2.0,2.8,0.0,0.289380934148
2012,11,5,3.0,0.0,1.5,0.0,0.14194928372
2012,11,6,3.3,-4.5,-0.3,0.0,0.0
2012,11,7,2.0,-4.7,-0.8,0.0,0.0
2012,11,8,4.0,-2.5,0.8,0.0,0.0686382703133
2012,11,9,5.4,-3.5,1.4,0.0,0.128847133015
2012,11,10,5.4,-0.8,2.3,0.9,0.225160982691
2012,11,11,14.3,-1.7,6.6,0.0,0.740471540831
2012,11,12,18.9,0.0,10.4,0.0,1.23432436717
2012,11,13,8.0,2.0,5.0,2.0,0.535707963338
2012,11,14,5.0,-5.0,0.0,0.0,0.0
2012,11,15,2.0,-3.5,-0.8,0.0,0.0
2012,11,16,6.0,-7.0,-0.5,0.0,0.0
2012,11,17,3.0,-4.5,-0.8,0.0,0.0
2012,11,18,5.0,-8.0,-1.5,0.0,0.0
2012,11,19,7.2,-6.0,0.8,0.0,0.0653945989623
2012,11,20,5.0,-6.0,-0.5,0.0,0.0
2012,11,21,9.0,-3.0,3.0,0.0,0.290248873134
2012,11,22,11.3,-0.9,5.3,0.0,0.551119162352
2012,11,23,12.5,5.1,9.1,1.0,1.01323490279
2012,11,24,3.0,-2.0,0.5,0.0,0.0376386933139
2012,11,25,-1.0,-5.0,-3.0,0.0,0.0
2012,11,26,-0.5,-6.0,-3.3,0.0,0.0
2012,11,27,1.6,-9.7,-4.1,0.0,0.0
2012,11,28,2.6,-7.8,-2.7,2.7,0.0
2012,11,29,0.1,-10.8,-5.4,1.0,0.0
2012,11,30,-8.2,-18.6,-13.5,0.0,0.0
2012,12,1,4.9,-15.7,-6.7,0.0,0.0
2012,12,2,8.5,-8.0,0.3,0.0,0.02053861152
2012,12,3,8.4,1.5,5.3,0.0,0.531052270702
2012,12,4,12.5,1.0,6.8,11.0,0.702510911807
2012,12,5,4.0,0.0,2.0,0.0,0.174998295719
2012,12,6,1.4,-5.0,-1.7,0.0,0.0
2012,12,7,4.1,-3.6,0.4,0.0,0.0280924581994
2012,12,8,3.5,0.3,1.8,3.0,0.154217427564
2012,12,9,1.8,-2.0,0.3,6.0,0.0201890669086
2012,12,10,7.1,-2.7,2.2,0.0,0.192846187838
2012,12,11,-3.0,-6.0,-4.5,0.0,0.0
2012,12,12,2.5,-10.0,-3.8,0.0,0.0
2012,12,13,2.5,-7.5,-2.5,0.0,0.0
2012,12,14,3.2,0.0,1.4,0.0,0.114821375892
2012,12,15,-6.8,-11.5,-8.8,0.0,0.0
2012,12,16,1.0,-10.6,-5.1,2.8,0.0
2012,12,17,2.0,-1.5,0.3,13.0,0.0199678540966
2012,12,18,1.7,0.3,1.1,0.0,0.0870379082581
2012,12,19,1.1,0.0,0.8,0.1,0.0606323125996
2012,12,20,2.1,-1.7,0.3,9.3,0.0199373169309
2012,12,21,4.5,-0.5,2.0,13.7,0.171232270666
2012,12,22,2.3,-5.0,-2.4,0.2,0.0
2012,12,23,-5.7,-9.6,-7.5,1.0,0.0
2012,12,24,-6.7,-11.0,-9.8,0.0,0.0
2012,12,25,-7.5,-14.0,-10.8,0.0,0.0
2012,12,26,-6.9,-17.0,-11.7,12.9,0.0
2012,12,27,-4.0,-11.0,-7.5,29.1,0.0
2012,12,28,-4.6,-9.6,-5.9,0.0,0.0
2012,12,29,-6.9,-14.0,-9.6,3.0,0.0
2012,12,30,-9.0,-12.0,-10.5,4.0,0.0
2012,12,31,0.0,-13.0,-6.5,0.0,0.0
2013,1,1,-10.0,-15.0,-12.5,0.0,0.0
2013,1,2,-14.0,-21.8,-18.4,0.0,0.0
2013,1,3,-8.2,-27.0,-18.1,0.0,0.0
2013,1,4,0.0,-17.3,-8.2,1.0,0.0
2013,1,5,-1.8,-17.7,-8.4,0.9,0.0
2013,1,6,-2.0,-15.4,-8.3,9.0,0.0
2013,1,7,-4.0,-17.8,-10.4,0.0,0.0
2013,1,8,2.0,-21.2,-9.1,0.0,0.0
2013,1,9,5.5,-13.0,-3.8,0.0,0.0
2013,1,10,3.5,0.5,2.0,0.0,0.175942421495
2013,1,11,3.9,-6.6,-1.2,1.3,0.0
2013,1,12,7.0,2.0,4.5,0.0,0.443753782907
2013,1,13,9.0,3.0,6.0,4.0,0.616761079402
2013,1,14,6.8,1.5,3.4,0.0,0.324993853263
2013,1,15,0.1,-4.7,-2.1,0.9,0.0
2013,1,16,1.0,-4.0,-0.8,0.0,0.0
2013,1,17,-2.4,-13.8,-8.6,0.0,0.0
2013,1,18,-6.2,-19.0,-12.8,1.0,0.0
2013,1,19,5.0,-13.0,-4.0,0.4,0.0
2013,1,20,4.1,-14.8,-5.3,0.0,0.0
2013,1,21,-13.7,-18.0,-15.5,4.0,0.0
2013,1,22,-14.6,-20.0,-17.7,0.0,0.0
2013,1,23,-21.0,-26.0,-23.5,0.0,0.0
2013,1,24,-16.0,-24.0,-20.0,0.0,0.0
2013,1,25,-13.0,-19.6,-16.6,0.0,0.0
2013,1,26,-11.0,-20.0,-15.5,0.0,0.0
2013,1,27,-10.9,-17.5,-13.9,0.0,0.0
2013,1,28,-6.0,-16.0,-11.0,4.1,0.0
2013,1,29,6.5,-11.0,-2.3,0.0,0.0
2013,1,30,12.6,2.7,7.2,2.9,0.810475439642
2013,1,31,7.1,-10.7,0.7,0.9,0.0579706855177
2013,2,1,-10.8,-12.7,-11.7,0.0,0.0
2013,2,2,-9.9,-16.6,-13.1,1.0,0.0
2013,2,3,-7.8,-15.0,-11.3,0.0,0.0
2013,2,4,-7.1,-13.8,-10.5,0.1,0.0
2013,2,5,-6.5,-20.5,-13.3,0.0,0.0
2013,2,6,-5.0,-12.7,-8.9,0.0,0.0
2013,2,7,-14.1,-20.5,-17.2,3.5,0.0
2013,2,8,-8.3,-17.5,-12.7,11.6,0.0
2013,2,9,-7.5,-13.6,-9.9,0.0,0.0
2013,2,10,-6.8,-25.0,-15.8,0.0,0.0
2013,2,11,3.8,-12.1,-4.1,2.2,0.0
2013,2,12,2.7,1.3,2.1,nan,0.213145122334
2013,2,13,1.1,-1.2,-0.0,nan,0.0
2013,2,14,1.7,-1.5,0.1,nan,0.00682337607731
2013,2,15,4.2,-2.5,1.0,1.7,0.0932680272709
2013,2,16,-2.6,-10.3,-6.4,0.0,0.0
2013,2,17,-8.6,-14.2,-11.4,0.0,0.0
2013,2,18,-8.0,-15.5,-11.7,0.0,0.0
2013,2,19,4.3,-12.3,-3.9,2.4,0.0
2013,2,20,-2.5,-5.0,-4.1,14.0,0.0
2013,2,21,-6.0,-13.6,-9.7,1.9,0.0
2013,2,22,0.8,-8.7,-3.8,0.0,0.0
2013,2,23,1.6,-5.6,-0.4,5.0,0.0
2013,2,24,1.2,0.2,0.8,1.1,0.0756709560485
2013,2,25,2.5,-1.8,0.4,0.0,0.034656505513
2013,2,26,4.2,-0.8,1.8,0.0,0.191595161272
2013,2,27,3.1,0.2,1.7,0.0,0.180445213028
2013,2,28,4.4,-0.7,2.3,0.0,0.255424489145
2013,3,1,1.3,-2.0,0.2,0.0,0.016103743207
2013,3,2,-1.0,-3.0,-2.0,4.0,0.0
2013,3,3,-2.9,-5.6,-4.2,0.0,0.0
2013,3,4,-4.0,-7.7,-5.4,2.0,0.0
2013,3,5,2.0,-5.0,-1.5,0.0,0.0
2013,3,6,5.0,-2.0,1.4,0.0,0.149734032103
2013,3,7,1.0,-1.7,-0.3,0.0,0.0
2013,3,8,3.0,-2.8,0.2,0.0,0.0166496401817
2013,3,9,6.8,-7.0,0.1,0.0,0.00762416779098
2013,3,10,9.2,-4.0,2.5,0.0,0.294413573781
2013,3,11,10.0,5.0,7.5,6.0,1.02767880843
2013,3,12,10.0,3.0,6.5,12.0,0.877855385286
2013,3,13,5.2,1.5,3.2,0.0,0.394953425739
2013,3,14,-3.4,-7.0,-5.9,0.0,0.0
2013,3,15,-2.0,-9.5,-5.8,0.0,0.0
2013,3,16,-4.0,-9.0,-6.5,0.0,0.0
2013,3,17,-4.0,-10.0,-7.0,0.0,0.0
2013,3,18,-1.0,-12.0,-6.5,2.0,0.0
2013,3,19,-0.6,-3.7,-2.1,0.0,0.0
2013,3,20,0.1,-5.7,-2.7,30.0,0.0
2013,3,21,1.5,-6.0,-2.3,0.0,0.0
2013,3,22,1.0,-7.9,-6.4,0.0,0.0
2013,3,23,3.0,-5.7,-1.2,0.0,0.0
2013,3,24,3.3,-1.0,-1.9,0.0,0.0
2013,3,25,6.0,-5.8,0.1,0.0,0.00819771800134
2013,3,26,7.0,-2.0,2.5,0.0,0.316456223638
2013,3,27,7.1,-0.7,3.3,0.0,0.435388696996
2013,3,28,10.0,0.3,5.3,0.0,0.748171451132
2013,3,29,9.0,3.0,6.0,0.0,0.864834815575
2013,3,30,8.7,-0.8,4.0,0.0,0.548479027858
2013,3,31,11.9,0.2,6.1,5.0,0.888699565873
2013,4,1,7.0,1.0,3.7,0.0,0.506337695217
2013,4,2,-0.7,-6.0,-3.2,0.0,0.0
2013,4,3,1.7,-4.7,-1.5,0.0,0.0
2013,4,4,10.3,-3.7,3.3,0.0,0.450324196266
2013,4,5,7.0,0.1,3.4,0.0,0.467739800441
2013,4,6,4.2,-5.7,-0.4,0.0,0.0
2013,4,7,12.1,-1.7,5.3,0.1,0.779994993301
2013,4,8,10.1,3.2,6.7,12.9,1.02150434067
2013,4,9,7.5,2.2,4.8,2.5,0.702731526216
2013,4,10,9.0,4.1,7.0,0.0,1.08209180694
2013,4,11,3.5,-1.0,1.3,0.0,0.16111066421
2013,4,12,2.5,-2.0,1.0,12.0,0.120130963527
2013,4,13,7.0,0.2,3.7,2.8,0.531454524437
2013,4,14,10.0,2.1,5.5,0.0,0.836190390423
2013,4,15,14.7,0.1,7.5,0.0,1.1930629753
2013,4,16,13.0,8.0,10.5,2.0,1.75374022884
2013,4,17,13.0,2.2,7.7,0.0,1.2385213916
2013,4,18,16.8,2.3,9.7,0.0,1.61512381621
2013,4,19,21.0,12.8,17.1,8.8,3.08275350523
2013,4,20,10.0,3.0,6.5,0.0,1.03352099812
2013,4,21,6.5,-1.8,2.5,0.0,0.351138075853
2013,4,22,14.0,-2.7,6.0,0.0,0.950733922629
2013,4,23,15.0,1.2,8.4,0.0,1.39721843801
2013,4,24,22.7,5.0,13.6,0.0,2.42115216816
2013,4,25,11.5,4.0,7.8,0.0,1.29371362038
2013,4,26,12.0,0.0,6.6,0.0,1.07423688668
2013,4,27,15.9,0.2,7.5,0.0,1.24602511772
2013,4,28,21.2,1.9,11.6,0.0,2.04977405187
2013,4,29,20.3,11.1,15.6,0.9,2.87755891432
2013,4,30,22.5,11.5,17.0,0.0,3.1825749573
2013,5,1,25.9,11.0,18.4,0.0,3.49273787108
2013,5,2,26.8,10.1,18.6,0.0,3.54729662928
2013,5,3,23.7,9.6,16.7,0.0,3.1494864941
2013,5,4,25.3,6.2,15.9,0.0,2.98844742087
2013,5,5,26.8,11.0,18.9,0.0,3.6466677889
2013,5,6,27.8,14.9,21.3,0.0,4.18878992183
2013,5,7,28.9,12.0,20.4,0.0,4.00085113503
2013,5,8,28.8,11.2,20.2,1.8,3.96826994381
2013,5,9,24.9,16.0,20.5,0.1,4.04705366272
2013,5,10,21.6,12.1,17.0,13.1,3.28269023651
2013,5,11,19.9,13.0,16.5,11.4,3.18252617421
2013,5,12,14.1,10.8,12.1,0.4,2.24540002597
2013,5,13,10.5,3.1,6.8,0.5,1.17158268429
2013,5,14,14.1,0.2,7.2,0.0,1.25339889221
2013,5,15,17.9,3.1,10.5,3.8,1.92750003676
2013,5,16,18.6,10.0,14.3,0.0,2.74281881233
2013,5,17,18.2,7.2,12.7,0.0,2.40374044672
2013,5,18,22.0,7.1,14.5,0.0,2.80045573943
2013,5,19,20.8,7.7,14.4,10.2,2.78537063282
2013,5,20,22.9,14.1,18.6,3.7,3.73183531843
2013,5,21,19.4,13.1,16.4,4.3,3.24310514774
2013,5,22,23.9,13.6,18.9,13.1,3.81768191079
2013,5,23,23.0,17.8,20.1,18.8,4.10268386355
2013,5,24,10.4,7.6,9.0,23.9,1.65357303677
2013,5,25,7.8,5.2,6.6,25.2,1.16583170334
2013,5,26,12.0,5.2,8.7,3.4,1.59780846118
2013,5,27,19.5,3.2,11.4,0.0,2.17495606307
2013,5,28,22.7,7.1,15.0,0.5,2.97433531198
2013,5,29,21.2,14.1,17.8,4.4,3.61784246985
2013,5,30,27.7,17.9,22.8,0.2,4.79845214684
2013,5,31,31.8,17.1,24.4,0.0,5.19079012371
2013,6,1,30.1,21.9,26.1,21.3,5.61183289432
2013,6,2,26.9,20.0,23.5,0.0,4.99028067438
2013,6,3,18.1,14.9,16.4,0.0,3.32413339117
2013,6,4,18.0,10.0,14.0,0.0,2.78228938119
2013,6,5,19.2,6.1,12.7,0.0,2.4946699253
2013,6,6,16.1,9.6,13.1,13.1,2.58725553659
2013,6,7,15.1,12.1,13.6,10.1,2.70276365402
2013,6,8,16.4,11.1,14.1,1.3,2.81889519354
2013,6,9,24.1,12.4,18.4,0.0,3.81581272099
2013,6,10,25.7,11.1,18.5,7.1,3.84313890637
2013,6,11,16.0,13.2,14.6,19.6,2.94121218125
2013,6,12,22.3,13.1,17.6,0.0,3.63827340649
2013,6,13,24.8,11.1,18.0,0.0,3.73499971801
2013,6,14,25.5,12.0,18.8,0.0,3.92642329219
2013,6,15,24.0,10.0,17.1,0.0,3.52857524801
2013,6,16,20.1,11.2,15.8,8.4,3.2277664581
2013,6,17,21.0,13.1,17.1,0.0,3.53203938956
2013,6,18,21.5,9.0,15.4,0.0,3.13787491718
2013,6,19,21.1,7.7,14.7,0.0,2.97755830125
2013,6,20,23.8,8.0,16.0,0.0,3.27848886834
2013,6,21,27.4,15.0,21.3,0.9,4.53519191074
2013,6,22,20.8,17.1,19.1,8.5,4.00818225903
2013,6,23,25.5,18.1,21.9,3.7,4.6804391602
2013,6,24,30.9,20.0,25.5,7.2,5.56121820207
2013,6,25,29.4,20.0,24.8,0.0,5.38750085997
2013,6,26,25.2,18.4,21.7,1.7,4.62949292793
2013,6,27,24.0,16.0,20.0,4.1,4.21912353506
2013,6,28,22.6,13.6,18.3,7.5,3.81335293619
2013,6,29,23.0,14.1,18.6,1.1,3.88237118433
2013,6,30,25.0,16.0,20.6,0.0,4.35640975411
2013,7,1,nan,16.0,nan,0.0,nan
2013,7,2,22.8,15.0,19.0,0.0,3.96939388631
2013,7,3,27.1,17.6,22.4,0.0,4.77993776785
2013,7,4,30.0,20.0,25.0,0.0,5.40884399402
2013,7,5,30.0,20.0,25.0,1.4,5.40367757636
2013,7,6,29.0,22.0,25.5,0.0,5.52066419264
2013,7,7,28.0,20.0,24.0,nan,5.14831162513
2013,7,8,26.2,16.9,21.6,nan,4.56333095638
2013,7,9,29.3,18.0,23.8,0.0,5.08734198287
2013,7,10,27.9,21.0,24.5,1.2,5.25035180411
2013,7,11,25.4,19.8,22.5,0.0,4.76056590802
2013,7,12,25.5,12.6,19.1,0.0,3.94791359096
2013,7,13,29.5,14.0,21.9,0.0,4.60311649139
2013,7,14,30.9,19.5,25.3,0.0,5.41263499331
2013,7,15,31.3,20.0,25.9,0.0,5.54912559597
2013,7,16,31.4,20.7,26.0,0.0,5.56377355595
2013,7,17,32.9,22.0,27.5,4.3,5.91838263581
2013,7,18,30.1,20.0,25.1,0.0,5.32643140573
2013,7,19,33.4,22.0,27.7,22.8,5.94464786088
2013,7,20,27.5,20.9,24.1,0.1,5.06665616165
2013,7,21,22.0,12.1,17.1,0.0,3.42687975851
2013,7,22,25.8,9.6,17.9,0.0,3.60158271986
2013,7,23,26.8,18.1,22.6,0.0,4.68098402372
2013,7,24,18.5,14.3,15.8,0.0,3.11277650818
2013,7,25,21.8,6.2,14.1,0.0,2.72968653086
2013,7,26,24.8,9.1,17.1,0.0,3.38897506346
2013,7,27,27.0,12.0,19.7,0.0,3.96928776544
2013,7,28,27.5,16.1,22.0,7.0,4.48759882132
2013,7,29,24.1,17.0,20.5,0.0,4.13200983704
2013,7,30,24.0,14.5,19.3,0.0,3.84907147472
2013,7,31,26.8,14.6,20.9,0.0,4.20180751207
2013,8,1,27.6,16.1,22.1,5.6,4.46446723379
2013,8,2,24.9,17.5,21.2,2.6,4.24743803858
2013,8,3,23.0,16.0,19.5,2.0,3.85283960449
2013,8,4,22.1,13.6,17.9,6.2,3.48671480124
2013,8,5,22.0,9.1,15.7,0.0,2.99652710909
2013,8,6,25.1,11.0,18.2,0.0,3.53272766399
2013,8,7,28.0,12.0,20.0,10.4,3.91983718051
2013,8,8,30.0,19.0,24.5,7.4,4.91913068547
2013,8,9,25.1,19.5,22.4,0.5,4.43056556331
2013,8,10,23.0,15.5,19.3,0.0,3.73074445737
2013,8,11,27.0,12.1,18.5,0.0,3.54492036801
2013,8,12,27.0,13.1,19.4,6.4,3.72931346111
2013,8,13,25.0,12.0,18.5,15.4,3.52258187201
2013,8,14,20.3,13.0,16.5,1.4,3.08415438258
2013,8,15,25.0,11.5,18.3,0.2,3.4569841029
2013,8,16,24.0,10.6,17.4,0.5,3.25415758846
2013,8,17,25.0,8.5,16.8,0.0,3.11685083745
2013,8,18,28.0,10.1,18.4,0.0,3.44383179321
2013,8,19,27.5,14.9,20.9,0.0,3.96539451116
2013,8,20,29.5,14.5,22.0,0.0,4.18839340806
2013,8,21,31.0,17.9,23.9,0.0,4.58482872597
2013,8,22,26.0,17.5,21.8,14.2,4.11645894747
2013,8,23,23.0,13.5,18.3,0.0,3.36377894349
2013,8,24,23.4,8.5,15.6,0.0,2.79697460895
2013,8,25,26.5,9.1,17.3,9.2,3.13364394201
2013,8,26,24.0,15.5,19.8,0.9,3.63852315465
2013,8,27,26.0,18.0,22.5,0.0,4.19055129419
2013,8,28,29.5,18.0,23.5,0.0,4.38608854281
2013,8,29,25.0,15.0,20.0,0.2,3.63970086067
2013,8,30,28.5,13.5,21.0,19.0,3.83228857112
2013,8,31,25.5,18.0,21.5,0.5,3.9210490251
2013,9,1,27.0,15.5,21.3,5.8,3.86498831754
2013,9,2,25.0,16.1,20.6,39.6,3.7070772257
2013,9,3,23.5,15.0,19.3,0.7,3.42974594816
2013,9,4,20.5,14.0,17.3,0.0,3.01796001302
2013,9,5,18.0,9.0,13.1,0.0,2.1933113703
2013,9,6,21.0,4.0,12.5,0.0,2.07160181299
2013,9,7,23.5,15.0,19.0,1.2,3.31683785223
2013,9,8,17.8,9.9,13.7,0.0,2.28022712809
2013,9,9,20.5,4.0,12.3,4.7,2.00983928337
2013,9,10,22.2,14.1,18.7,18.0,3.2184827642
2013,9,11,31.5,19.1,25.2,31.6,4.49525081597
2013,9,12,22.5,19.5,21.2,15.2,3.68027768068
2013,9,13,15.0,13.0,14.2,1.2,2.32695354806
2013,9,14,14.5,9.9,11.9,0.2,1.89667273922
2013,9,15,20.6,5.4,13.1,10.0,2.10611303084
2013,9,16,13.2,7.5,10.3,0.6,1.59688116017
2013,9,17,17.5,2.0,9.9,0.0,1.52034171363
2013,9,18,22.0,6.1,13.5,0.0,2.15177649523
2013,9,19,24.5,5.0,14.8,0.0,2.37798575222
2013,9,20,26.5,10.0,18.3,0.0,3.01200696226
2013,9,21,23.5,17.0,20.4,14.9,3.39209742802
2013,9,22,14.9,10.9,12.7,3.8,1.9735992169
2013,9,23,13.0,4.5,8.8,0.0,1.29646086232
2013,9,24,19.0,6.5,12.8,0.0,1.97392478314
2013,9,25,17.0,5.0,11.0,0.0,1.65504502166
2013,9,26,16.5,2.0,9.3,0.0,1.36219598139
2013,9,27,20.5,9.0,14.8,0.0,2.296425842
2013,9,28,23.5,6.0,14.8,0.0,2.28620874689
2013,9,29,24.0,7.0,15.5,0.0,2.39840290124
2013,9,30,24.5,7.5,16.0,0.0,2.47513310504
2013,10,1,24.5,7.5,16.0,0.0,2.463971415
2013,10,2,25.2,12.0,19.1,0.0,2.99815982466
2013,10,3,22.0,8.5,15.3,0.0,2.32091887651
2013,10,4,17.5,11.1,14.1,0.0,2.10600766268
2013,10,5,17.5,10.1,14.0,0.0,2.07950484811
2013,10,6,18.5,6.2,12.7,5.8,1.85343156018
2013,10,7,24.7,10.5,17.9,30.8,2.72226506209
2013,10,8,14.1,5.0,10.0,0.0,1.40046598236
2013,10,9,19.0,2.0,10.5,0.0,1.47321875512
2013,10,10,20.5,3.5,12.0,0.0,1.70598482283
2013,10,11,22.5,2.0,12.3,0.0,1.7461935432
2013,10,12,23.8,4.0,14.6,0.2,2.11077427489
2013,10,13,20.0,9.6,14.8,1.4,2.13347744721
2013,10,14,14.0,10.0,12.0,2.8,1.67409267889
2013,10,15,19.5,9.5,14.5,0.8,2.06483100638
2013,10,16,19.0,12.2,15.7,9.6,2.2488557783
2013,10,17,18.0,13.0,15.3,8.4,2.17361329789
2013,10,18,15.8,11.0,13.4,0.3,1.86132869718
2013,10,19,16.0,6.1,11.1,4.7,1.49634494291
2013,10,20,14.0,7.9,10.1,0.0,1.33803056748
2013,10,21,15.0,0.0,7.5,1.2,0.950267073341
2013,10,22,13.0,3.4,8.8,3.8,1.13357935448
2013,10,23,9.1,3.0,6.5,0.0,0.800219404431
2013,10,24,6.0,-1.0,2.5,0.0,0.269582907674
2013,10,25,7.5,1.0,4.3,0.0,0.496130697988
2013,10,26,6.0,-2.0,2.0,7.7,0.207319979485
2013,10,27,8.0,3.0,5.5,2.7,0.649503107994
2013,10,28,8.0,2.0,5.0,0.2,0.580179828617
2013,10,29,4.0,-4.7,-0.8,0.0,0.0
2013,10,30,7.0,-4.0,1.5,0.0,0.146768446771
2013,10,31,16.0,-1.0,7.5,27.2,0.905546619124
2013,11,1,19.5,13.0,16.1,5.8,2.14250461101
2013,11,2,7.3,4.5,5.7,2.0,0.657106767959
