Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2012,6,22,29.5,23.0,26.3,0.0,5.76340366531
2012,6,23,27.0,18.0,22.5,0.0,4.83298595182
2012,6,24,28.0,12.0,20.0,3.0,4.23115127508
2012,6,25,22.5,16.0,19.3,0.0,4.06348475859
2012,6,26,19.0,13.5,16.3,9.0,3.35754296525
2012,6,27,21.5,15.0,18.3,4.0,3.82397642514
2012,6,28,26.5,16.0,21.3,3.0,4.53563586249
2012,6,29,30.0,18.0,24.0,0.0,5.18599489037
2012,6,30,30.0,19.0,24.5,1.0,5.30451615743
2012,7,1,26.9,19.0,22.2,0.0,4.7430103842
2012,7,2,28.0,14.0,21.0,1.0,4.45134691767
2012,7,3,27.5,12.0,19.8,2.5,4.16192418953
2012,7,4,28.0,18.0,23.0,1.0,4.92312326189
2012,7,5,26.0,16.0,21.0,0.0,4.43857569938
2012,7,6,30.0,15.0,22.5,0.0,4.79235019458
2012,7,7,29.2,20.8,25.1,0.0,5.41483975505
2012,7,8,25.3,15.3,20.4,0.0,4.28066585466
2012,7,9,24.5,11.0,17.8,0.0,3.66583267626
2012,7,10,27.5,11.0,19.3,0.0,4.01038777078
2012,7,11,28.5,10.0,19.3,0.0,4.00451534525
2012,7,12,31.0,16.0,23.5,0.0,4.99232112102
2012,7,13,32.5,17.0,24.8,0.0,5.29630873712
2012,7,14,33.5,19.5,26.5,0.0,5.69790778609
2012,7,15,32.5,21.0,26.8,12.0,5.76068203518
2012,7,16,28.5,20.0,24.3,44.0,5.14917449232
2012,7,17,29.0,20.0,24.5,11.0,5.18729689133
2012,7,18,24.0,17.0,20.5,0.0,4.23463118633
2012,7,19,23.5,11.0,17.3,0.0,3.49011748432
2012,7,20,24.5,11.0,17.8,0.0,3.59667192671
2012,7,21,27.0,11.0,19.0,0.0,3.8630566814
2012,7,22,30.0,19.0,24.5,0.0,5.13434632778
2012,7,23,31.0,19.0,25.0,36.0,5.24094437728
2012,7,24,25.0,18.5,21.8,2.0,4.48068275934
2012,7,25,24.5,13.0,18.8,0.0,3.78290194921
2012,7,26,22.0,17.0,19.5,0.0,3.93265001973
2012,7,27,26.0,15.0,20.5,0.0,4.15059007055
2012,7,28,26.5,14.0,20.3,0.0,4.09468439541
2012,7,29,28.5,14.0,21.3,0.0,4.31178470117
2012,7,30,30.0,17.0,23.5,0.0,4.80460654251
2012,7,31,30.8,20.0,25.7,0.0,5.30061395878
2012,8,1,29.0,19.3,24.2,0.0,4.9396984264
2012,8,2,30.0,20.0,25.0,0.0,5.11010557028
2012,8,3,29.0,22.0,25.5,0.0,5.21086266041
2012,8,4,34.0,16.0,25.0,0.0,5.08129912648
2012,8,5,30.5,23.0,26.8,13.0,5.47979360929
2012,8,6,23.0,16.0,19.5,0.0,3.81742316538
2012,8,7,28.5,14.5,21.5,0.0,4.24901384391
2012,8,8,29.0,16.0,22.5,3.0,4.45899533566
2012,8,9,26.0,17.0,21.5,8.0,4.2232053629
2012,8,10,25.0,18.0,21.5,15.0,4.21009963058
2012,8,11,29.0,18.0,23.5,2.0,4.63961988642
2012,8,12,27.0,19.0,23.0,0.0,4.51405169604
2012,8,13,26.0,19.0,22.5,0.0,4.38937223613
2012,8,14,27.0,17.0,22.0,0.0,4.26559844931
2012,8,15,26.5,19.0,22.8,1.5,4.42626395191
2012,8,16,27.0,16.0,21.5,0.0,4.12894290975
2012,8,17,25.0,15.0,20.0,1.0,3.79278867272
2012,8,18,21.8,13.6,16.1,0.0,2.95976190506
2012,8,19,23.6,9.2,16.5,0.0,3.03234920835
2012,8,20,24.9,10.9,18.0,0.0,3.33333090881
2012,8,21,24.2,11.9,18.1,0.0,3.34246618357
2012,8,22,26.1,15.0,20.5,0.0,3.83267492139
2012,8,23,29.7,15.3,22.4,0.0,4.2204056927
2012,8,24,28.1,12.8,20.6,0.0,3.82618583616
2012,8,25,31.2,15.8,23.6,0.0,4.44388968623
2012,8,26,31.0,18.5,24.6,0.0,4.6397271397
2012,8,27,28.0,21.0,24.5,2.0,4.60141651916
2012,8,28,24.0,19.0,21.5,0.0,3.95647280438
2012,8,29,24.5,9.0,16.8,0.0,2.98456420275
2012,8,30,28.0,12.0,20.0,0.0,3.61923585773
2012,8,31,25.0,20.0,22.5,1.0,4.11754341026
2012,9,1,24.0,14.0,19.0,0.0,3.38979338256
2012,9,2,26.0,9.0,17.5,0.0,3.0776600384
2012,9,3,28.0,7.0,17.5,0.0,3.06568779491
2012,9,4,26.0,19.0,22.5,25.0,4.05407083556
2012,9,5,27.0,18.0,22.5,0.0,4.0380837868
2012,9,6,29.0,17.0,23.0,0.0,4.12297671838
2012,9,7,26.0,14.0,20.0,0.0,3.50777055767
2012,9,8,27.0,17.0,22.0,26.0,3.89004243509
2012,9,9,20.0,10.0,15.0,0.0,2.5156101059
2012,9,10,19.0,10.0,14.5,0.0,2.41140384316
2012,9,11,22.0,5.5,13.8,0.0,2.27120850629
2012,9,12,27.0,13.0,20.0,0.0,3.43694223442
2012,9,13,28.0,16.0,22.0,0.0,3.81102051662
2012,9,14,28.5,18.0,23.3,4.0,4.04893404649
2012,9,15,18.0,13.0,15.5,0.0,2.54629608196
2012,9,16,17.0,5.0,11.0,0.0,1.72240315207
2012,9,17,25.0,7.0,16.0,0.0,2.61683049172
2012,9,18,22.0,14.0,18.0,22.0,2.97576146929
2012,9,19,15.0,8.0,11.5,0.0,1.78787223926
2012,9,20,20.0,3.0,11.5,0.0,1.78016884318
2012,9,21,23.0,8.0,15.5,0.0,2.48168793255
2012,9,22,22.0,13.0,17.5,4.5,2.83323410124
2012,9,23,16.0,10.0,13.0,0.0,2.01750722949
2012,9,24,17.0,3.0,10.0,0.0,1.49424725863
2012,9,25,20.0,10.0,15.0,0.0,2.34992679995
2012,9,26,20.0,12.0,16.0,5.0,2.51609112215
2012,9,27,16.0,4.0,10.0,0.0,1.47443551528
2012,9,28,18.0,1.5,9.8,1.0,1.43476989985
2012,9,29,12.5,9.0,10.8,2.0,1.59369005719
2012,9,30,12.0,10.0,11.0,22.0,1.61965130096
2012,10,1,16.0,10.0,13.0,0.0,1.9464845483
2012,10,2,19.0,10.0,14.5,0.0,2.19149613168
2012,10,3,21.5,9.5,15.5,1.0,2.35183173701
2012,10,4,17.0,13.0,15.0,10.0,2.25604690011
2012,10,5,21.0,14.0,17.5,22.0,2.67193742236
2012,10,6,14.0,9.0,11.5,10.0,1.6565656849
2012,10,7,11.0,4.0,7.5,1.0,1.01827879858
2012,10,8,13.0,3.0,8.0,0.0,1.09003319954
2012,10,9,16.0,1.5,8.8,0.0,1.20802113183
2012,10,10,14.0,7.5,10.8,5.0,1.51466523572
2012,10,11,11.0,5.0,8.0,4.0,1.07474377016
2012,10,12,8.0,3.0,5.5,0.0,0.701069553345
2012,10,13,11.0,-3.0,4.0,11.0,0.487249937094
2012,10,14,16.5,3.0,9.8,8.1,1.33196859298
2012,10,15,19.0,9.0,14.0,1.0,1.98190190808
2012,10,16,10.0,5.0,7.5,0.0,0.975790605688
2012,10,17,13.0,0.0,6.5,0.0,0.826412592357
2012,10,18,21.0,6.0,13.5,6.0,1.87509104097
2012,10,19,14.0,10.0,12.0,26.0,1.63400361145
2012,10,20,19.0,11.0,15.0,16.0,2.09137119068
2012,10,21,12.0,8.0,10.0,0.0,1.31758601541
2012,10,22,15.0,6.0,10.5,0.0,1.38538976605
2012,10,23,13.0,2.0,7.5,0.0,0.943412529616
2012,10,24,12.5,-1.0,5.8,0.0,0.702628033567
2012,10,25,18.0,1.0,9.5,0.0,1.21970822469
2012,10,26,19.0,10.0,14.5,0.0,1.95535361579
2012,10,27,18.0,8.0,13.0,0.0,1.7204791989
2012,10,28,14.0,8.0,11.0,0.0,1.41822078533
2012,10,29,17.0,8.0,12.5,1.0,1.63021928558
2012,10,30,22.5,14.0,18.3,11.0,2.4935072369
2012,10,31,17.0,10.0,13.5,0.0,1.7609581188
2012,11,1,9.0,7.0,8.0,2.0,0.971472839026
2012,11,2,6.0,4.0,5.0,3.0,0.569104062469
2012,11,3,5.5,4.0,4.8,3.0,0.540913975428
2012,11,4,4.0,3.0,3.5,0.0,0.377042777875
2012,11,5,2.5,-1.0,0.8,0.0,0.0710538056672
2012,11,6,3.0,-4.0,-0.5,0.0,0.0
2012,11,7,3.0,-5.0,-1.0,0.0,0.0
2012,11,8,4.0,-3.0,0.5,0.0,0.0412402135118
2012,11,9,5.5,-3.0,1.3,0.0,0.120564882045
2012,11,10,5.0,-1.0,2.0,1.0,0.195064122918
2012,11,11,14.5,-2.0,6.3,0.0,0.70806960267
2012,11,12,19.0,0.0,9.5,11.0,1.12008632906
2012,11,13,6.0,1.0,3.5,1.0,0.361684732873
2012,11,14,5.0,-5.0,0.0,0.0,0.0
2012,11,15,2.0,-4.0,-1.0,0.0,0.0
2012,11,16,5.0,-6.0,-0.5,0.0,0.0
2012,11,17,2.5,-4.0,-0.8,0.0,0.0
2012,11,18,5.0,-8.0,-1.5,0.0,0.0
2012,11,19,7.0,-6.0,0.5,0.0,0.0392847571727
2012,11,20,5.5,-5.0,0.3,0.0,0.0219938135654
2012,11,21,9.0,-2.0,3.5,0.0,0.349633343607
2012,11,22,11.5,-1.0,5.3,0.0,0.5560309339
2012,11,23,13.0,5.0,9.0,4.5,1.0062960877
2012,11,24,3.5,-2.2,0.8,0.2,0.0654393930329
2012,11,25,-1.0,-5.0,-3.0,0.0,0.0
2012,11,26,-1.0,-7.0,-4.0,0.0,0.0
2012,11,27,1.5,-10.0,-4.3,0.0,0.0
2012,11,28,2.5,-8.0,-2.8,3.0,0.0
2012,11,29,0.0,-11.0,-5.5,1.0,0.0
2012,11,30,-8.5,-19.0,-13.7,0.0,0.0
2012,12,1,6.0,-15.4,-6.8,0.0,0.0
2012,12,2,8.0,-6.2,1.3,11.0,0.110147704072
2012,12,3,8.3,1.5,5.3,0.0,0.535709994196
2012,12,4,13.0,1.0,7.0,12.0,0.731107265983
2012,12,5,5.0,-1.0,2.0,0.0,0.17757358245
2012,12,6,2.0,-5.5,-1.8,0.0,0.0
2012,12,7,4.0,-4.0,0.0,0.0,0.0
2012,12,8,3.0,0.0,1.5,4.0,0.127485438279
2012,12,9,1.5,-1.5,0.0,10.0,0.0
2012,12,10,7.0,-3.0,2.0,7.0,0.175635831767
2012,12,11,-4.0,-6.0,-5.0,0.0,0.0
2012,12,12,2.0,-9.0,-3.5,0.0,0.0
2012,12,13,2.5,-7.0,-2.3,0.0,0.0
2012,12,14,3.0,0.0,1.5,0.0,0.126200327853
2012,12,15,-7.5,-11.0,-9.3,0.0,0.0
2012,12,16,0.0,-11.0,-5.5,3.0,0.0
2012,12,17,2.0,-2.0,0.0,14.0,0.0
2012,12,18,1.5,0.0,0.8,12.5,0.0618930891124
2012,12,19,1.0,0.0,0.5,0.0,0.0364133252889
2012,12,20,2.0,-2.0,0.0,9.0,0.0
2012,12,21,5.0,-1.0,2.0,10.0,0.173736918338
2012,12,22,2.1,-5.6,-2.5,0.0,0.0
2012,12,23,-6.0,-9.3,-7.6,0.0,0.0
2012,12,24,-7.0,-13.0,-10.0,0.0,0.0
2012,12,25,-8.0,-14.0,-11.0,0.0,0.0
2012,12,26,-6.0,-17.5,-11.8,16.0,0.0
2012,12,27,-4.0,-10.9,-7.5,25.0,0.0
2012,12,28,-4.9,-10.0,-6.0,0.0,0.0
2012,12,29,-7.0,-13.0,-10.0,9.0,0.0
2012,12,30,-9.0,-13.0,-11.0,0.0,0.0
2012,12,31,-1.0,-15.0,-8.0,1.0,0.0
2013,1,1,-11.0,-15.0,-13.0,0.0,0.0
2013,1,2,-15.0,-22.0,-18.5,0.0,0.0
2013,1,3,-8.5,-27.0,-18.3,2.0,0.0
2013,1,4,0.0,-18.0,-9.0,2.0,0.0
2013,1,5,-3.0,-17.3,-8.5,1.0,0.0
2013,1,6,-2.0,-16.0,-9.0,10.0,0.0
2013,1,7,-1.5,-18.0,-9.8,0.0,0.0
2013,1,8,2.0,-22.0,-10.0,0.0,0.0
2013,1,9,5.0,-10.0,-2.5,0.0,0.0
2013,1,10,2.5,0.0,1.3,0.0,0.109842729433
2013,1,11,4.0,-7.0,-1.5,1.5,0.0
2013,1,12,6.5,1.9,4.2,0.0,0.414561484804
2013,1,13,10.0,3.0,6.5,2.5,0.680448453476
2013,1,14,6.0,0.0,3.0,0.0,0.285471510662
2013,1,15,0.0,-5.0,-2.5,1.0,0.0
2013,1,16,1.0,-3.0,-1.0,0.0,0.0
2013,1,17,-4.0,-14.0,-9.0,0.0,0.0
2013,1,18,-6.5,-19.3,-12.9,0.0,0.0
2013,1,19,4.4,-12.0,-3.8,0.0,0.0
2013,1,20,4.0,-14.5,-5.4,0.6,0.0
2013,1,21,-13.5,-18.0,-15.8,0.0,0.0
2013,1,22,-15.0,-20.0,-17.9,0.0,0.0
2013,1,23,-21.5,-26.0,-23.8,0.0,0.0
2013,1,24,-17.0,-24.0,-20.5,0.0,0.0
2013,1,25,-14.0,-19.2,-16.8,0.0,0.0
2013,1,26,-11.3,-20.0,-15.7,0.0,0.0
2013,1,27,-11.2,-17.7,-14.1,0.0,0.0
2013,1,28,-6.2,-16.2,-11.2,4.3,0.0
2013,1,29,5.8,-11.0,-2.8,0.3,0.0
2013,1,30,13.0,2.9,7.2,3.1,0.816295106964
2013,1,31,5.0,-10.4,0.6,0.0,0.0497691848434
2013,2,1,-11.0,-13.0,-12.0,0.0,0.0
2013,2,2,-10.0,-17.0,-13.5,1.0,0.0
2013,2,3,-8.0,-14.7,-11.4,0.0,0.0
2013,2,4,-7.0,-14.0,-10.5,0.0,0.0
2013,2,5,-6.0,-21.0,-13.5,0.0,0.0
2013,2,6,-5.0,-13.0,-9.0,0.0,0.0
2013,2,7,-14.0,-21.0,-17.5,4.0,0.0
2013,2,8,-8.0,-18.0,-13.0,12.0,0.0
2013,2,9,-7.8,-14.0,-10.0,0.0,0.0
2013,2,10,-7.1,-24.6,-16.0,0.0,0.0
2013,2,11,3.6,-11.8,-4.2,2.3,0.0
2013,2,12,2.5,1.5,2.0,nan,0.204745776866
2013,2,13,0.9,-0.9,-0.1,nan,0.0
2013,2,14,1.5,-1.2,0.0,nan,0.0
2013,2,15,4.1,-2.2,0.9,1.8,0.084438251346
2013,2,16,-2.9,-10.0,-6.5,0.0,0.0
2013,2,17,-8.9,-13.9,-11.5,0.0,0.0
2013,2,18,-8.3,-15.2,-11.8,0.0,0.0
2013,2,19,4.2,-12.0,-4.0,2.5,0.0
2013,2,20,-3.0,-5.0,-4.0,15.0,0.0
2013,2,21,-6.0,-14.0,-10.0,2.0,0.0
2013,2,22,1.0,-9.0,-4.0,0.0,0.0
2013,2,23,1.4,-6.0,-0.5,5.0,0.0
2013,2,24,1.0,0.0,0.5,1.0,0.0454792640156
2013,2,25,2.4,-2.0,0.3,0.0,0.0256908675989
2013,2,26,4.1,-1.0,1.6,0.0,0.170463256522
2013,2,27,3.0,0.0,1.5,17.0,0.159269885073
2013,2,28,4.3,-1.0,2.2,0.0,0.246482650376
2013,3,1,1.1,-2.0,0.1,0.0,0.00758945909319
2013,3,2,-1.1,-3.5,-2.4,3.8,0.0
2013,3,3,-3.2,-5.3,-4.3,0.2,0.0
2013,3,4,-4.2,-8.0,-5.5,0.0,0.0
2013,3,5,2.5,-5.0,-1.3,0.0,0.0
2013,3,6,5.0,-3.0,1.0,0.0,0.104275254117
2013,3,7,1.0,-2.0,-0.5,0.0,0.0
2013,3,8,3.0,-3.0,0.0,0.0,0.0
2013,3,9,6.7,-8.0,0.0,0.0,0.0
2013,3,10,10.0,-5.0,2.5,0.0,0.298597129028
2013,3,11,9.5,5.0,7.3,10.0,1.00430926981
2013,3,12,9.0,3.0,6.0,17.0,0.808823021056
2013,3,13,5.0,1.0,3.0,0.0,0.371908592033
2013,3,14,-5.0,-8.0,-6.5,0.0,0.0
2013,3,15,-1.0,-9.0,-5.0,0.0,0.0
2013,3,16,-4.0,-9.0,-6.5,0.0,0.0
2013,3,17,-4.0,-10.0,-7.0,0.0,0.0
2013,3,18,-1.0,-12.0,-6.5,10.0,0.0
2013,3,19,-1.0,-4.0,-2.5,20.0,0.0
2013,3,20,0.0,-6.0,-3.0,0.0,0.0
2013,3,21,1.3,-6.0,-3.2,0.0,0.0
2013,3,22,0.5,-8.0,-6.5,0.0,0.0
2013,3,23,3.0,-6.0,-1.5,0.0,0.0
2013,3,24,3.1,-1.0,-2.0,0.0,0.0
2013,3,25,6.0,-6.0,0.0,0.0,0.0
2013,3,26,6.7,-1.5,2.3,0.0,0.292205136293
2013,3,27,7.0,-1.0,3.0,1.0,0.395990590663
2013,3,28,10.0,0.0,5.0,0.0,0.707468660413
2013,3,29,9.0,2.0,5.5,0.0,0.791120354654
2013,3,30,8.5,-1.0,3.8,0.0,0.523637056805
2013,3,31,12.0,0.0,6.0,5.5,0.880125243263
2013,4,1,6.5,1.0,3.8,2.0,0.528082325414
2013,4,2,-1.0,-6.0,-3.5,0.0,0.0
2013,4,3,1.5,-5.0,-1.8,0.0,0.0
2013,4,4,10.0,-4.0,3.0,0.0,0.409607171602
2013,4,5,7.0,0.0,3.5,0.0,0.489373521987
2013,4,6,5.0,-6.0,-0.5,0.0,0.0
2013,4,7,12.0,-2.0,5.0,0.0,0.73763294657
2013,4,8,10.0,3.0,6.5,14.8,0.995566803379
2013,4,9,7.0,2.0,4.5,1.7,0.660292189621
2013,4,10,10.0,4.0,7.0,0.0,1.09100710068
2013,4,11,3.0,-2.0,0.5,0.0,0.0558734124732
2013,4,12,2.5,-1.0,0.8,9.0,0.0952943991732
2013,4,13,7.0,0.0,3.5,3.0,0.505247777335
2013,4,14,9.0,2.0,5.5,0.0,0.844341047092
2013,4,15,15.0,0.0,7.5,0.0,1.20244385945
2013,4,16,14.0,8.0,11.0,16.0,1.85894661102
2013,4,17,13.0,2.0,7.5,0.0,1.21159023209
2013,4,18,17.0,2.0,9.5,0.0,1.58759623198
2013,4,19,22.0,13.0,17.5,12.0,3.17330714892
2013,4,20,9.0,2.0,5.5,0.0,0.863593563194
2013,4,21,6.5,-2.0,2.3,0.0,0.324307344735
2013,4,22,14.5,-3.0,5.8,0.0,0.923572331519
2013,4,23,15.5,1.0,8.3,0.0,1.38845651612
2013,4,24,23.0,4.0,13.5,4.0,2.41144838739
2013,4,25,11.0,3.0,7.0,0.0,1.15393319684
2013,4,26,12.0,1.0,6.5,0.0,1.06512456899
2013,4,27,15.8,0.0,7.5,0.0,1.25594609837
2013,4,28,21.2,2.1,11.7,0.0,2.08070687791
2013,4,29,20.0,11.0,15.5,1.0,2.86682541133
2013,4,30,23.0,11.0,17.0,0.0,3.19214243333
2013,5,1,26.0,11.0,18.5,0.0,3.5230520774
2013,5,2,27.0,10.0,18.5,0.0,3.53452688489
2013,5,3,24.0,9.5,16.8,0.0,3.18070442389
2013,5,4,25.5,6.0,15.8,0.0,2.97747522517
2013,5,5,27.0,11.0,19.0,0.0,3.67723453829
2013,5,6,28.0,15.0,21.5,0.0,4.24028523263
2013,5,7,29.0,12.0,20.5,0.0,4.03081914846
2013,5,8,29.0,11.0,20.0,2.0,3.93191144938
2013,5,9,25.0,16.0,20.5,0.0,4.05488281026
2013,5,10,21.5,12.0,16.8,15.0,3.2491429452
2013,5,11,20.0,13.0,16.5,11.0,3.19291593062
2013,5,12,14.0,11.0,12.5,0.5,2.34128128163
2013,5,13,10.5,3.0,6.8,0.5,1.18174430111
2013,5,14,14.0,0.0,7.0,0.0,1.22432632609
2013,5,15,18.0,3.0,10.5,4.0,1.93913749328
2013,5,16,18.5,10.0,14.3,0.0,2.75424266769
2013,5,17,18.0,7.0,12.5,0.0,2.3726513125
2013,5,18,22.0,7.0,14.5,0.0,2.81191619333
2013,5,19,21.0,7.5,14.3,11.5,2.7750113779
2013,5,20,23.0,14.0,18.5,4.0,3.718833442
2013,5,21,19.5,13.0,16.3,4.5,3.23164197135
2013,5,22,24.0,13.5,18.8,14.0,3.80442150864
2013,5,23,23.0,18.0,20.5,19.0,4.20382660498
2013,5,24,10.0,7.5,8.8,26.0,1.62352688579
2013,5,25,7.5,5.0,6.3,27.0,1.11612635459
2013,5,26,12.0,5.0,8.5,3.5,1.56772614309
2013,5,27,19.5,3.0,11.3,0.0,2.16551874655
2013,5,28,23.0,7.0,15.0,0.5,2.98604719832
2013,5,29,21.5,14.0,17.8,5.0,3.62834449532
2013,5,30,27.7,18.0,23.0,0.2,4.85275234811
2013,5,31,31.8,17.2,24.6,0.0,5.24402375108
2013,6,1,30.5,22.0,26.3,23.0,5.66371280309
2013,6,2,27.0,20.0,23.5,0.0,4.99644025631
2013,6,3,18.0,15.0,16.5,0.0,3.35844272985
2013,6,4,18.0,10.0,14.0,0.0,2.79448774834
2013,6,5,19.0,6.0,12.5,0.0,2.46262000562
2013,6,6,16.5,9.5,13.0,14.0,2.57729499512
2013,6,7,15.0,12.0,13.5,10.5,2.69261448513
2013,6,8,16.3,11.0,14.2,1.3,2.85381707218
2013,6,9,24.0,12.6,18.5,0.0,3.84972132083
2013,6,10,26.0,11.0,18.5,8.0,3.85354940619
2013,6,11,16.0,13.0,14.5,21.0,2.93061461878
2013,6,12,22.0,13.0,17.5,0.0,3.62587467157
2013,6,13,25.0,11.0,18.0,0.0,3.74576112808
2013,6,14,25.5,12.0,18.8,0.0,3.93670678358
2013,6,15,24.0,10.0,17.0,0.0,3.51651862266
2013,6,16,20.0,11.0,15.5,9.0,3.17036071111
2013,6,17,21.0,13.0,17.0,0.0,3.51997933891
2013,6,18,21.5,9.0,15.3,0.0,3.12685460159
2013,6,19,21.1,7.5,14.8,0.0,3.01276394587
2013,6,20,23.8,8.2,16.1,0.0,3.31350144804
2013,6,21,27.5,15.0,21.3,1.0,4.54366470083
2013,6,22,21.0,17.0,19.0,9.0,3.99460675658
2013,6,23,25.5,18.0,21.8,4.0,4.66426334517
2013,6,24,31.0,20.0,25.5,8.0,5.56554257307
2013,6,25,29.5,20.0,24.8,0.0,5.39259596883
2013,6,26,25.0,18.5,21.8,1.3,4.66171885868
2013,6,27,24.0,16.0,20.0,4.7,4.22860814712
2013,6,28,23.0,13.5,18.3,8.0,3.82397642514
2013,6,29,23.0,14.0,18.5,1.0,3.86920839559
2013,6,30,25.0,16.0,20.5,0.0,4.34151906807
2013,7,1,nan,16.0,nan,0.0,nan
2013,7,2,23.0,15.0,19.0,0.0,3.97952434078
2013,7,3,27.0,17.5,22.3,0.0,4.76326454435
2013,7,4,30.0,20.0,25.0,0.0,5.41362836663
2013,7,5,30.0,20.0,25.0,1.5,5.4084448696
2013,7,6,29.0,22.0,25.5,0.0,5.52485886353
2013,7,7,28.0,20.0,24.0,nan,5.15410006548
2013,7,8,26.2,17.0,21.7,nan,4.59523282754
2013,7,9,29.5,18.0,23.8,0.0,5.09329001272
2013,7,10,28.0,21.0,24.5,1.0,5.25555179766
2013,7,11,25.5,20.0,22.8,0.0,4.83946088618
2013,7,12,25.5,12.5,19.0,0.0,3.93439823663
2013,7,13,30.0,14.0,22.0,0.0,4.63450243194
2013,7,14,31.0,19.5,25.3,0.0,5.41686488507
2013,7,15,31.3,20.0,26.1,0.0,5.60102375358
2013,7,16,31.4,20.8,26.2,0.0,5.61546802735
2013,7,17,33.0,22.0,27.5,4.0,5.91994697913
2013,7,18,30.0,20.0,25.0,0.0,5.30681935087
2013,7,19,33.5,22.0,27.8,24.0,5.97011442436
2013,7,20,27.5,21.0,24.3,0.0,5.11946072675
2013,7,21,22.0,12.0,17.0,0.0,3.41493205751
2013,7,22,26.0,9.5,17.8,0.0,3.58907896079
2013,7,23,27.0,18.0,22.5,0.0,4.66426979394
2013,7,24,17.0,14.5,15.8,0.0,3.12395268131
2013,7,25,22.0,6.0,14.0,0.0,2.71944779087
2013,7,26,25.0,9.0,17.0,0.0,3.37707171716
2013,7,27,27.5,12.0,19.8,0.0,4.0009371508
2013,7,28,28.0,16.0,22.0,8.0,4.49459983466
2013,7,29,24.0,17.0,20.5,0.0,4.1402009415
2013,7,30,24.0,14.5,19.3,0.0,3.85808690324
2013,7,31,27.0,14.5,20.8,0.0,4.18689051096
2013,8,1,28.0,16.0,22.0,6.0,4.44839702476
2013,8,2,25.0,17.5,21.3,3.0,4.27752767025
2013,8,3,23.0,16.0,19.5,2.0,3.8615278189
2013,8,4,22.0,13.5,17.8,7.0,3.47434918394
2013,8,5,22.0,9.0,15.5,0.0,2.96402739856
2013,8,6,25.5,11.0,18.3,0.0,3.56405592562
2013,8,7,27.9,12.2,20.1,7.0,3.95012404458
2013,8,8,28.0,19.0,23.5,10.0,4.6972690381
2013,8,9,25.0,19.5,22.3,0.0,4.41432899142
2013,8,10,21.5,16.0,18.8,0.0,3.63016890078
2013,8,11,25.0,12.0,18.5,0.0,3.55385477226
2013,8,12,25.5,13.0,19.3,8.0,3.71589482175
2013,8,13,24.0,14.0,19.0,12.0,3.63921246996
2013,8,14,20.0,13.0,16.5,1.5,3.09400186735
2013,8,15,24.7,11.0,18.0,0.1,3.40182677553
2013,8,16,24.0,10.8,17.5,0.5,3.2846063045
2013,8,17,24.0,9.0,16.5,0.0,3.06351358929
2013,8,18,26.5,10.0,18.3,0.0,3.431296871
2013,8,19,27.0,15.0,21.0,0.0,3.99365675931
2013,8,20,28.0,16.0,22.0,0.0,4.19426794568
2013,8,21,30.0,18.0,24.0,0.0,4.61057814341
2013,8,22,25.0,20.0,22.5,14.0,4.2719550261
2013,8,23,22.0,14.0,18.0,0.0,3.30990400913
2013,8,24,23.5,7.5,15.5,0.0,2.78636257504
2013,8,25,25.5,9.0,17.3,9.0,3.14248035988
2013,8,26,23.5,16.0,19.8,0.0,3.64577431781
2013,8,27,26.0,19.0,22.5,0.0,4.19562099614
2013,8,28,29.0,18.0,23.5,0.0,4.39020263335
2013,8,29,25.0,15.0,20.0,0.0,3.6466408821
2013,8,30,28.0,14.0,21.0,18.0,3.83842963348
2013,8,31,25.0,18.0,21.5,0.0,3.92673934909
2013,9,1,27.0,16.0,21.5,2.0,3.91178892297
2013,9,2,25.0,16.0,20.5,37.0,3.69303373153
2013,9,3,23.0,15.0,19.0,0.0,3.37669915973
2013,9,4,20.0,14.0,17.0,0.0,2.96710437612
2013,9,5,17.5,9.0,13.3,0.0,2.24095262659
2013,9,6,20.0,4.0,12.0,0.0,1.98768585914
2013,9,7,23.0,15.0,19.0,1.0,3.32392920978
2013,9,8,18.0,10.0,14.0,0.0,2.34621950103
2013,9,9,20.0,5.0,12.5,3.0,2.05646839572
2013,9,10,22.2,14.0,18.8,13.0,3.24504040199
2013,9,11,31.0,19.0,25.0,29.0,4.4567784122
2013,9,12,22.5,20.0,21.3,16.0,3.70513649698
2013,9,13,15.0,13.0,14.0,1.0,2.2988450247
2013,9,14,14.0,10.0,12.0,0.0,1.92405991581
2013,9,15,20.5,5.6,13.2,11.0,2.13342389963
2013,9,16,13.0,7.5,10.3,0.0,1.6060969657
2013,9,17,17.5,2.0,9.8,0.0,1.51205828962
2013,9,18,21.0,6.0,13.5,0.0,2.16061106649
2013,9,19,24.0,9.0,16.5,0.0,2.69767068831
2013,9,20,26.5,11.0,18.8,0.0,3.11191136395
2013,9,21,24.0,17.0,20.5,14.0,3.41620562915
2013,9,22,14.5,11.0,12.8,5.0,1.99996199774
2013,9,23,13.0,5.0,9.0,0.0,1.33858442547
2013,9,24,19.0,6.5,12.7,0.0,1.96508786084
2013,9,25,16.0,6.5,11.3,0.0,1.71503124895
2013,9,26,17.0,4.0,10.5,0.0,1.57178013595
