Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2012,4,7,8.2,0.2,4.2,0.0,0.635782227863
2012,4,8,11.4,3.8,7.6,0.0,1.22812915362
2012,4,9,8.4,4.6,6.5,2.4,1.03762987086
2012,4,10,9.1,3.5,6.3,3.4,1.00641011046
2012,4,11,10.7,1.4,6.1,0.0,0.975016765819
2012,4,12,12.2,0.4,6.3,0.0,1.01427631806
2012,4,13,15.9,0.9,8.4,0.0,1.39858391962
2012,4,14,17.3,5.4,11.4,0.0,1.96648143902
2012,4,15,23.0,10.6,16.8,0.0,3.0280112421
2012,4,16,28.7,14.9,21.8,0.0,4.0517239836
2012,4,17,20.7,2.6,11.7,0.0,2.0466167259
2012,4,18,11.6,-1.6,5.0,0.0,0.803972376358
2012,4,19,21.0,-0.3,10.4,0.0,1.81047353111
2012,4,20,10.8,5.6,8.2,0.0,1.39789889635
2012,4,21,6.2,0.3,3.3,12.8,0.513873990502
2012,4,22,6.1,0.3,3.2,8.6,0.498494373422
2012,4,23,8.9,0.9,4.9,32.9,0.800533580698
2012,4,24,10.5,4.0,7.3,1.2,1.24718768107
2012,4,25,10.3,4.2,7.3,1.1,1.25151662459
2012,4,26,12.1,0.0,6.1,6.5,1.03006956548
2012,4,27,5.9,0.0,3.0,0.0,0.472340694659
2012,4,28,7.7,-1.5,3.1,0.0,0.491389629668
2012,4,29,9.3,-1.2,4.1,0.0,0.671192454789
2012,4,30,12.9,-2.5,5.2,0.0,0.875318601416
2012,5,1,10.6,7.3,9.0,4.6,1.60861505836
2012,5,2,17.4,8.7,13.1,1.2,2.44192208881
2012,5,3,16.8,10.6,13.7,0.2,2.57374020805
2012,5,4,17.1,9.4,13.3,3.2,2.49872737492
2012,5,5,15.3,4.4,9.9,0.0,1.80957845901
2012,5,6,16.8,2.8,9.8,0.0,1.79485395212
2012,5,7,21.5,1.4,11.5,0.0,2.1477492063
2012,5,8,15.9,10.6,13.3,9.0,2.528989774
2012,5,9,19.8,11.7,15.8,1.8,3.06723701845
2012,5,10,11.7,7.9,9.8,0.8,1.81593725469
2012,5,11,17.9,6.3,12.1,0.6,2.29798190733
2012,5,12,24.5,6.3,15.4,0.0,3.00683768167
2012,5,13,20.6,9.8,15.2,6.4,2.9718030515
2012,5,14,23.4,6.2,14.8,0.0,2.89329443358
2012,5,15,18.8,14.7,16.8,0.2,3.33628631833
2012,5,16,22.9,9.9,16.4,7.8,3.25703578556
2012,5,17,16.5,6.1,11.3,0.0,2.16476350485
2012,5,18,22.3,3.5,12.9,0.0,2.51148007049
2012,5,19,27.5,8.6,18.1,0.0,3.65819524142
2012,5,20,31.0,11.7,21.4,0.0,4.41098712686
2012,5,21,29.2,17.2,23.2,0.0,4.83307566637
2012,5,22,22.7,13.7,18.2,16.6,3.70565493528
2012,5,23,23.0,12.7,17.9,0.6,3.64615109443
2012,5,24,28.0,13.0,20.5,0.0,4.24360953897
2012,5,25,26.6,19.1,22.9,4.8,4.80475385928
2012,5,26,24.9,15.5,20.2,0.2,4.19185360141
2012,5,27,22.5,12.4,17.5,0.0,3.58487820864
2012,5,28,21.0,12.2,16.6,0.8,3.38821594614
2012,5,29,29.3,11.3,20.3,45.6,4.23805493996
2012,5,30,23.8,15.3,19.6,0.2,4.08404953343
2012,5,31,19.4,10.0,14.7,0.0,2.97811717569
2012,6,1,20.5,7.6,14.1,0.0,2.84874201933
2012,6,2,16.1,12.5,14.3,10.8,2.89770277971
2012,6,3,20.3,11.2,15.8,0.6,3.23948444381
2012,6,4,15.8,10.4,13.1,1.2,2.63792553015
2012,6,5,22.1,10.5,16.3,0.0,3.36166015535
2012,6,6,21.1,10.7,15.9,0.0,3.27471925763
2012,6,7,23.8,10.3,17.1,1.2,3.55251516455
2012,6,8,21.9,12.1,17.0,2.9,3.53335972622
2012,6,9,24.4,11.3,17.9,0.2,3.74402798097
2012,6,10,27.0,12.6,19.8,0.0,4.18870387747
2012,6,11,29.8,17.3,23.6,0.2,5.08834253377
2012,6,12,25.7,17.9,21.8,4.2,4.66539213276
2012,6,13,22.0,12.4,17.2,0.2,3.59428273725
2012,6,14,23.3,9.9,16.6,0.0,3.45828429449
2012,6,15,25.8,10.8,18.3,0.0,3.85312193203
2012,6,16,27.5,12.0,19.8,0.0,4.20495335922
2012,6,17,27.3,18.1,22.7,0.0,4.89128313934
2012,6,18,25.9,17.7,21.8,0.0,4.67911553911
2012,6,19,27.3,17.9,22.6,0.0,4.86998487153
2012,6,20,32.9,20.5,26.7,0.0,5.85433222408
2012,6,21,33.8,23.8,28.8,0.0,6.36478388553
2012,6,22,28.9,20.8,24.9,0.0,5.42056838735
2012,6,23,27.3,13.5,20.4,0.0,4.34988671452
2012,6,24,28.2,11.9,20.1,0.2,4.27858023855
2012,6,25,21.7,13.8,17.8,2.4,3.74069546407
2012,6,26,18.5,13.6,16.1,8.8,3.34735996475
2012,6,27,21.6,15.0,18.3,2.0,3.85389084983
2012,6,28,27.1,16.2,21.7,0.4,4.6488678892
2012,6,29,29.8,17.8,23.8,4.2,5.14475439663
2012,6,30,30.0,19.0,24.5,0.0,5.30851885636
2012,7,1,26.8,16.7,21.8,0.4,4.66340791888
2012,7,2,27.7,15.3,21.5,0.0,4.58895748713
2012,7,3,28.2,12.8,20.5,3.4,4.35019105752
2012,7,4,28.8,18.2,23.5,10.2,5.05291922667
2012,7,5,25.4,16.9,21.2,0.0,4.50543988796
2012,7,6,29.7,15.0,22.4,0.0,4.78237463378
2012,7,7,29.1,20.3,24.7,0.2,5.32074175447
2012,7,8,25.2,14.8,20.0,0.0,4.21000591446
2012,7,9,24.5,10.1,17.3,0.0,3.5827108542
2012,7,10,27.5,9.8,18.7,0.0,3.89851144942
2012,7,11,28.5,10.6,19.6,0.0,4.10006367105
2012,7,12,31.1,13.0,22.1,0.0,4.67363705359
2012,7,13,32.5,14.2,23.4,0.0,4.9699548586
2012,7,14,33.5,16.7,25.1,0.0,5.36090095811
2012,7,15,31.3,19.2,25.3,0.0,5.39870712154
2012,7,16,28.9,19.5,24.2,13.0,5.13107570178
2012,7,17,29.8,19.4,24.6,36.0,5.21503327691
2012,7,18,24.4,12.5,18.5,0.2,3.8006579242
2012,7,19,23.4,10.8,17.1,0.0,3.47765721314
2012,7,20,24.5,11.0,17.8,0.0,3.62764145403
2012,7,21,26.9,10.9,18.9,0.0,3.86763126211
2012,7,22,29.8,16.7,23.3,0.0,4.86182943144
2012,7,23,30.4,18.3,24.4,33.6,5.10434881891
2012,7,24,24.6,17.0,20.8,0.0,4.27025537929
2012,7,25,24.4,14.8,19.6,0.0,3.9899110542
2012,7,26,21.1,16.3,18.7,0.0,3.77919482811
2012,7,27,26.2,15.9,21.1,0.2,4.30727141539
2012,7,28,26.5,14.8,20.7,0.0,4.20674302675
2012,7,29,28.4,14.5,21.5,0.0,4.37532483782
2012,7,30,29.2,16.2,22.7,0.0,4.63348888691
2012,7,31,29.5,19.0,24.3,0.0,4.98192446094
2012,8,1,28.5,18.3,23.4,0.0,4.76584170775
2012,8,2,29.6,17.7,23.7,0.0,4.82004990328
2012,8,3,29.1,17.0,23.1,0.0,4.67251008868
2012,8,4,32.7,16.0,24.4,0.0,4.94941808828
2012,8,5,30.1,19.6,24.9,13.4,5.04686901857
2012,8,6,23.2,13.4,18.3,0.0,3.58235878098
2012,8,7,28.1,13.2,20.7,0.0,4.09197272672
2012,8,8,28.4,14.7,21.6,2.8,4.27581142945
2012,8,9,25.4,17.4,21.4,0.6,4.21923231098
2012,8,10,24.2,18.2,21.2,20.2,4.16283071238
2012,8,11,28.4,18.0,23.2,2.0,4.58382190375
2012,8,12,26.6,17.3,22.0,4.4,4.30920836578
2012,8,13,25.7,16.9,21.3,0.2,4.14482201327
2012,8,14,26.0,16.3,21.2,0.0,4.10996613377
2012,8,15,25.9,18.1,22.0,0.4,4.26736922505
2012,8,16,26.7,15.1,20.9,0.0,4.0191623021
2012,8,17,24.0,14.9,19.5,0.8,3.7106479798
2012,8,18,21.7,9.6,15.7,0.0,2.91141395794
2012,8,19,23.5,8.6,16.1,0.0,2.98311676508
2012,8,20,24.8,10.3,17.6,0.0,3.27984684593
2012,8,21,24.1,11.3,17.7,0.0,3.28889219039
2012,8,22,26.2,12.8,19.5,0.0,3.64693454094
2012,8,23,28.0,12.5,20.3,0.0,3.79881596949
2012,8,24,28.3,14.4,21.4,0.0,4.01213450772
2012,8,25,31.1,15.3,23.2,0.0,4.37021699948
2012,8,26,30.4,18.0,24.2,0.0,4.56182294767
2012,8,27,26.5,17.8,22.2,0.6,4.13238759668
2012,8,28,25.0,10.7,17.9,0.8,3.24651687963
2012,8,29,24.4,9.4,16.9,0.0,3.03559097768
2012,8,30,28.5,9.4,19.0,0.0,3.44137939677
2012,8,31,24.6,17.0,20.8,1.2,3.78841121745
2012,9,1,24.4,9.8,17.1,0.0,3.04038830899
2012,9,2,25.7,8.5,17.1,0.0,3.02868584858
2012,9,3,27.7,8.0,17.9,0.0,3.17305932471
2012,9,4,24.9,18.5,21.7,32.6,3.90871063953
2012,9,5,26.8,17.4,22.1,4.8,3.97261667836
2012,9,6,28.0,16.7,22.4,0.0,4.01621392352
2012,9,7,25.9,14.9,20.4,0.0,3.60799307877
2012,9,8,26.2,13.9,20.1,8.6,3.53526999824
2012,9,9,19.4,9.2,14.3,0.0,2.41833115891
2012,9,10,17.3,6.5,11.9,0.0,1.96656894948
2012,9,11,21.4,6.8,14.1,0.2,2.36169924937
2012,9,12,25.2,10.7,18.0,0.0,3.07935379916
2012,9,13,26.8,14.0,20.4,0.0,3.52080321475
2012,9,14,26.7,15.1,20.9,3.0,3.60112074027
2012,9,15,18.1,6.8,12.5,1.2,2.03373958242
2012,9,16,16.3,5.1,10.7,0.2,1.70591323519
2012,9,17,24.1,5.6,14.9,0.0,2.44789937519
2012,9,18,22.2,11.8,17.0,12.4,2.81922706106
2012,9,19,14.6,3.4,9.0,0.4,1.39155040392
2012,9,20,18.9,3.0,11.0,0.0,1.72899732147
2012,9,21,20.5,11.3,15.9,0.0,2.58505104346
2012,9,22,20.8,12.5,16.7,3.6,2.71710173129
2012,9,23,15.5,5.4,10.5,0.0,1.62120911894
2012,9,24,16.6,2.6,9.6,0.0,1.46214200355
2012,9,25,20.3,10.1,15.2,0.0,2.41705652952
2012,9,26,19.1,10.3,14.7,4.6,2.31917446715
2012,9,27,15.3,3.0,9.2,0.0,1.37663981746
2012,9,28,16.5,3.0,9.8,0.0,1.46944607573
2012,9,29,12.6,10.0,11.3,1.0,1.71179431033
2012,9,30,12.3,10.0,11.2,19.0,1.68745356851
2012,10,1,16.2,10.3,13.3,2.2,2.03055989714
2012,10,2,18.4,7.9,13.2,0.0,2.00457473609
2012,10,3,20.2,9.1,14.7,0.2,2.24706191579
2012,10,4,16.7,12.4,14.6,3.0,2.21998987811
2012,10,5,21.6,10.0,15.8,0.2,2.41102850448
2012,10,6,16.4,6.9,11.7,29.6,1.72277654385
2012,10,7,11.0,4.9,8.0,0.2,1.12730780862
2012,10,8,13.1,2.8,8.0,0.2,1.12206919576
2012,10,9,15.7,2.6,9.2,0.0,1.30306262102
2012,10,10,13.6,6.4,10.0,0.8,1.42195613926
2012,10,11,10.9,4.6,7.8,1.0,1.07591500191
2012,10,12,8.2,-2.9,2.7,1.0,0.332160229059
2012,10,13,11.2,-3.1,4.1,4.4,0.524174754533
2012,10,14,14.4,3.9,9.2,9.4,1.27268805664
2012,10,15,17.8,9.6,13.7,2.0,1.9655073106
2012,10,16,9.7,-0.9,4.4,0.0,0.558625763712
2012,10,17,13.5,-1.4,6.7,0.0,0.884211148993
2012,10,18,19.9,8.7,14.3,4.9,2.03138438861
2012,10,19,13.8,10.4,12.1,26.2,1.68134129594
2012,10,20,19.2,7.0,13.1,15.2,1.82651517859
2012,10,21,12.3,7.7,10.0,0.4,1.34938403261
2012,10,22,14.5,3.5,9.0,0.0,1.19551711902
2012,10,23,13.4,0.9,7.2,0.0,0.930104156555
2012,10,24,12.0,-0.3,5.9,0.0,0.743044115746
2012,10,25,17.8,2.4,10.1,0.0,1.33825085469
2012,10,26,18.5,12.0,15.3,0.0,2.10605500359
2012,10,27,17.7,9.4,13.6,0.0,1.84049791156
2012,10,28,13.2,7.9,10.6,0.0,1.39129304227
2012,10,29,17.1,7.9,12.5,0.0,1.66089028366
2012,10,30,21.3,12.8,17.1,6.8,2.33570176064
2012,10,31,16.2,9.9,12.9,0.0,1.70322129587
2012,11,1,8.7,5.3,7.0,0.0,0.863467417361
2012,11,2,5.3,4.0,4.7,2.2,0.553711969879
2012,11,3,5.2,3.5,4.4,1.1,0.512404959543
2012,11,4,3.9,1.4,2.7,0.0,0.297532394512
2012,11,5,2.6,-2.5,0.1,0.0,0.00779986419169
2012,11,6,3.5,-4.7,-0.6,0.0,0.0
2012,11,7,2.4,-5.4,-1.5,0.0,0.0
2012,11,8,3.9,-2.4,0.8,0.0,0.0762960405108
2012,11,9,4.7,-4.3,0.2,0.0,0.0164503163275
2012,11,10,5.8,-0.8,2.5,0.0,0.265793829009
2012,11,11,13.6,0.4,7.0,0.0,0.824099225412
2012,11,12,18.3,10.5,14.4,2.3,1.81840176414
2012,11,13,10.5,-3.3,3.6,2.5,0.392128018661
2012,11,14,5.1,-5.2,-0.1,0.0,0.0
2012,11,15,2.5,-5.9,-1.7,0.0,0.0
2012,11,16,5.3,-6.6,-0.7,0.0,0.0
2012,11,17,2.9,-6.4,-1.8,0.0,0.0
2012,11,18,4.9,-8.0,-1.6,0.0,0.0
2012,11,19,7.2,-6.0,0.6,0.0,0.0529246979017
2012,11,20,5.1,-5.7,-0.3,0.0,0.0
2012,11,21,9.1,-3.8,2.7,0.0,0.276014241129
2012,11,22,10.6,-3.3,3.7,0.0,0.389243161337
2012,11,23,11.7,4.3,8.0,1.0,0.907983662997
2012,11,24,6.8,-2.7,2.1,1.0,0.206776279335
2012,11,25,-0.8,-6.1,-3.5,0.0,0.0
2012,11,26,-1.6,-11.2,-6.4,0.0,0.0
2012,11,27,1.4,-11.2,-4.9,0.0,0.0
2012,11,28,2.3,-10.1,-3.9,1.2,0.0
2012,11,29,-0.3,-13.5,-6.9,1.0,0.0
2012,11,30,-8.5,-19.4,-14.0,0.0,0.0
2012,12,1,2.0,-16.1,-7.1,0.0,0.0
2012,12,2,8.3,2.0,5.2,10.8,0.547601983939
2012,12,3,8.2,1.7,5.0,0.0,0.522926040767
2012,12,4,11.5,1.6,6.6,6.9,0.708447657039
2012,12,5,9.5,-2.0,3.8,2.0,0.384263016862
2012,12,6,-0.6,-5.3,-3.0,0.0,0.0
2012,12,7,3.7,-1.0,1.4,0.0,0.12707183537
2012,12,8,3.2,1.0,2.1,4.2,0.198337151282
2012,12,9,2.1,-1.6,0.3,6.2,0.02312144518
2012,12,10,6.8,-3.0,1.9,20.1,0.176900631496
2012,12,11,0.5,-8.5,-4.0,0.0,0.0
2012,12,12,2.0,-9.8,-3.9,1.0,0.0
2012,12,13,2.4,-8.2,-2.9,0.0,0.0
2012,12,14,3.3,-5.9,-1.3,0.0,0.0
2012,12,15,-5.9,-10.6,-8.3,0.0,0.0
2012,12,16,0.5,-10.4,-5.0,2.2,0.0
2012,12,17,2.4,0.3,1.4,10.2,0.125152388941
2012,12,18,1.8,0.7,1.3,19.6,0.115248288499
2012,12,19,0.9,0.1,0.5,1.0,0.0401348691353
2012,12,20,1.8,-1.5,0.2,1.1,0.0145973740245
2012,12,21,4.7,0.6,2.7,22.9,0.257888542803
2012,12,22,2.0,-7.5,-2.8,3.1,0.0
2012,12,23,-5.8,-10.0,-7.9,0.0,0.0
2012,12,24,-6.6,-15.6,-11.1,0.0,0.0
2012,12,25,-8.0,-14.9,-11.5,0.0,0.0
2012,12,26,-9.8,-16.7,-13.3,1.0,0.0
2012,12,27,-4.0,-9.8,-6.9,44.1,0.0
2012,12,28,-4.9,-7.7,-6.3,0.0,0.0
2012,12,29,-7.4,-11.9,-9.7,2.4,0.0
2012,12,30,-8.8,-13.1,-11.0,3.6,0.0
2012,12,31,0.7,-10.9,-5.1,1.2,0.0
2013,1,1,-0.9,-13.3,-7.1,0.0,0.0
2013,1,2,-14.0,-27.8,-20.9,0.0,0.0
2013,1,3,-8.5,-28.6,-18.6,1.0,0.0
2013,1,4,0.3,-10.7,-5.2,2.9,0.0
2013,1,5,0.5,-18.1,-8.8,0.0,0.0
2013,1,6,-1.9,-10.9,-6.4,6.2,0.0
2013,1,7,-10.5,-22.8,-16.7,0.0,0.0
2013,1,8,1.9,-13.0,-5.6,0.0,0.0
2013,1,9,5.5,-12.7,-3.6,0.0,0.0
2013,1,10,2.8,-5.3,-1.3,0.0,0.0
2013,1,11,3.3,-5.2,-1.0,0.0,0.0
2013,1,12,4.8,2.1,3.5,0.0,0.354875230078
2013,1,13,6.4,2.5,4.5,4.3,0.469728876256
2013,1,14,8.2,-0.1,4.1,0.0,0.425231092897
2013,1,15,-0.1,-3.2,-1.7,0.0,0.0
2013,1,16,0.5,-3.1,-1.3,0.0,0.0
2013,1,17,0.8,-18.0,-8.6,1.1,0.0
2013,1,18,-6.5,-19.9,-13.2,0.3,0.0
2013,1,19,2.2,-6.9,-2.4,5.6,0.0
2013,1,20,3.9,-15.2,-5.7,2.8,0.0
2013,1,21,-14.8,-18.4,-16.6,0.0,0.0
2013,1,22,-15.0,-21.3,-18.2,0.0,0.0
2013,1,23,-21.3,-26.2,-23.8,0.0,0.0
2013,1,24,-17.1,-24.9,-21.0,0.0,0.0
2013,1,25,-14.1,-20.0,-17.1,1.1,0.0
2013,1,26,-11.6,-19.5,-15.6,0.0,0.0
2013,1,27,-11.2,-17.6,-14.4,0.0,0.0
2013,1,28,-6.0,-16.5,-11.3,5.2,0.0
2013,1,29,2.8,-10.3,-3.8,1.3,0.0
2013,1,30,11.4,2.3,6.9,3.7,0.804423777668
2013,1,31,11.6,-11.1,0.3,11.2,0.0254024389943
2013,2,1,-11.0,-13.5,-12.3,0.0,0.0
2013,2,2,-10.4,-16.1,-13.3,1.2,0.0
2013,2,3,-7.9,-15.4,-11.7,0.0,0.0
2013,2,4,-7.9,-17.5,-12.7,1.0,0.0
2013,2,5,-8.5,-20.5,-14.5,0.0,0.0
2013,2,6,-5.8,-15.2,-10.5,0.0,0.0
2013,2,7,-15.2,-20.3,-17.8,0.0,0.0
2013,2,8,-9.6,-16.7,-13.2,14.6,0.0
2013,2,9,-7.8,-12.8,-10.3,0.0,0.0
2013,2,10,-7.1,-25.4,-16.3,0.0,0.0
2013,2,11,3.5,-12.5,-4.5,2.8,0.0
2013,2,12,2.4,0.9,1.7,nan,0.182247941384
2013,2,13,0.8,-1.6,-0.4,nan,0.0
2013,2,14,1.4,-1.9,-0.3,nan,0.0
2013,2,15,4.0,-2.9,0.6,2.2,0.0586012666832
2013,2,16,-2.9,-10.7,-6.8,0.0,0.0
2013,2,17,-8.9,-14.6,-11.8,0.0,0.0
2013,2,18,-8.3,-15.9,-12.1,0.0,0.0
2013,2,19,4.1,-12.7,-4.3,3.0,0.0
2013,2,20,-1.8,-11.2,-6.5,10.9,0.0
2013,2,21,-6.0,-13.7,-10.0,1.5,0.0
2013,2,22,-0.2,-9.4,-4.8,0.0,0.0
2013,2,23,1.3,-2.9,-0.8,7.7,0.0
2013,2,24,1.3,-0.1,0.6,3.1,0.0612252635263
2013,2,25,2.6,-2.6,0.0,0.0,0.0
2013,2,26,3.9,-0.9,1.5,0.0,0.169916182007
2013,2,27,2.9,-0.2,1.4,11.1,0.158223355979
2013,2,28,4.2,-0.5,1.9,10.2,0.222692877077
2013,3,1,1.0,-1.4,-0.2,2.2,0.0
2013,3,2,-0.9,-5.4,-3.2,3.4,0.0
2013,3,3,-3.2,-6.0,-4.6,1.0,0.0
2013,3,4,-4.1,-7.5,-5.8,0.7,0.0
2013,3,5,1.5,-4.7,-1.6,0.0,0.0
2013,3,6,4.5,-0.8,1.9,1.0,0.229167584887
2013,3,7,0.3,-1.8,-0.8,0.0,0.0
2013,3,8,2.6,-3.1,-0.3,0.0,0.0
2013,3,9,6.6,-7.2,-0.3,0.0,0.0
2013,3,10,6.9,-5.0,1.0,0.0,0.115010096101
2013,3,11,7.8,3.6,5.7,1.1,0.788513128256
2013,3,12,9.2,2.1,5.7,16.7,0.792179536262
2013,3,13,5.3,-0.5,2.4,0.0,0.30641778539
2013,3,14,-0.2,-8.6,-4.4,0.0,0.0
2013,3,15,-1.5,-9.0,-5.3,0.0,0.0
2013,3,16,-4.1,-9.3,-6.7,0.0,0.0
2013,3,17,-4.5,-10.1,-7.3,0.0,0.0
2013,3,18,-1.3,-12.8,-7.1,0.0,0.0
2013,3,19,-0.3,-3.3,-1.8,26.2,0.0
2013,3,20,-0.2,-5.4,-2.8,10.5,0.0
2013,3,21,1.0,-11.9,-5.5,0.0,0.0
2013,3,22,-1.2,-12.4,-6.8,1.0,0.0
2013,3,23,2.5,-5.1,-1.3,0.0,0.0
2013,3,24,3.0,-7.5,-2.3,0.0,0.0
2013,3,25,5.7,-7.8,-1.1,0.0,0.0
2013,3,26,5.6,-1.6,2.0,0.0,0.265589495664
2013,3,27,6.9,-0.5,3.2,0.0,0.448040972278
2013,3,28,9.8,0.9,5.4,0.0,0.801548204317
2013,3,29,8.3,1.4,4.9,0.0,0.723141119465
2013,3,30,8.7,-1.3,3.7,0.0,0.532667766618
2013,3,31,11.4,-0.8,5.3,2.4,0.795255272164
2013,4,1,7.1,-4.6,1.3,3.3,0.169384873424
2013,4,2,-0.7,-5.8,-3.3,0.0,0.0
2013,4,3,1.6,-4.3,-1.4,0.0,0.0
2013,4,4,10.7,-3.9,3.4,0.0,0.495448059415
2013,4,5,6.5,-3.8,1.4,0.0,0.186884005686
2013,4,6,1.8,-5.6,-1.9,0.0,0.0
2013,4,7,11.9,-0.1,5.9,1.0,0.921365365451
2013,4,8,10.0,3.3,6.7,0.0,1.06441473422
2013,4,9,8.1,2.0,5.1,12.6,0.790829999226
2013,4,10,9.7,1.5,5.6,1.4,0.880284383753
2013,4,11,3.3,-1.6,0.9,0.0,0.117563827203
2013,4,12,1.9,-0.9,0.5,22.6,0.0617016546829
2013,4,13,6.3,-0.4,3.0,2.2,0.447313342632
2013,4,14,8.8,-0.7,4.1,0.0,0.633836238961
2013,4,15,13.7,-2.4,5.7,0.0,0.915221461047
2013,4,16,13.1,4.9,9.0,12.0,1.52074346979
2013,4,17,12.7,2.1,7.4,0.0,1.2299460941
2013,4,18,16.1,3.1,9.6,0.0,1.64526657428
2013,4,19,21.0,6.7,13.9,6.2,2.48433818764
2013,4,20,10.0,-0.4,4.8,0.0,0.771384998838
2013,4,21,6.4,-2.4,2.0,0.0,0.294656130575
2013,4,22,13.6,-2.7,5.5,0.0,0.902921143493
2013,4,23,14.6,1.0,7.8,0.0,1.33236790176
2013,4,24,21.8,4.8,13.3,2.9,2.40926967026
2013,4,25,11.1,2.2,6.7,0.0,1.1345703246
2013,4,26,11.5,0.5,6.0,0.0,1.00799004556
2013,4,27,15.7,-1.3,7.2,0.0,1.23684707009
2013,4,28,21.1,1.5,11.3,0.0,2.0407049755
2013,4,29,20.7,9.7,15.2,0.0,2.84001170329
2013,4,30,22.0,10.7,16.4,0.0,3.09866322694
2013,5,1,25.6,8.2,16.9,0.0,3.21358973722
2013,5,2,26.4,9.6,18.0,0.0,3.45633465716
2013,5,3,22.7,7.7,15.2,0.0,2.877281851
2013,5,4,24.7,6.0,15.4,0.0,2.92832182963
2013,5,5,26.1,9.3,17.7,0.0,3.42513448258
2013,5,6,27.3,11.5,19.4,0.0,3.80155187522
2013,5,7,28.5,8.8,18.7,0.0,3.66156683639
2013,5,8,28.2,12.3,20.3,1.0,4.02074534402
2013,5,9,24.7,15.3,20.0,1.0,3.96688749368
2013,5,10,21.6,12.4,17.0,0.0,3.32527221283
2013,5,11,19.6,10.7,15.2,23.0,2.94735694259
2013,5,12,13.9,3.4,8.7,0.0,1.59684720931
2013,5,13,10.1,1.0,5.6,0.4,0.984781409971
2013,5,14,13.9,0.5,7.2,0.2,1.30300705893
2013,5,15,17.5,0.4,9.0,3.4,1.67121337346
2013,5,16,18.7,7.6,13.2,0.0,2.55679458547
2013,5,17,18.4,7.7,13.1,0.0,2.54190113761
2013,5,18,21.7,5.0,13.4,0.0,2.6127201707
2013,5,19,20.1,8.3,14.2,2.4,2.79216449765
2013,5,20,22.5,13.4,18.0,3.2,3.63590029957
2013,5,21,18.9,13.5,16.2,5.0,3.24439127399
2013,5,22,23.7,13.7,18.7,10.2,3.80971031268
2013,5,23,22.7,11.1,16.9,28.2,3.41469273849
2013,5,24,11.1,7.0,9.1,16.0,1.728366787
2013,5,25,8.1,6.3,7.2,19.6,1.33756863485
2013,5,26,11.6,4.9,8.3,4.6,1.5679382619
2013,5,27,19.2,2.3,10.8,0.0,2.10065489552
2013,5,28,21.9,5.7,13.8,0.4,2.75833082883
2013,5,29,20.4,13.8,17.1,0.8,3.50099936853
2013,5,30,27.6,17.5,22.6,0.2,4.7708945157
2013,5,31,31.7,16.7,24.2,0.0,5.15370675838
2013,6,1,29.3,18.9,24.1,15.6,5.13862049693
2013,6,2,26.6,19.5,23.1,0.0,4.91155837253
2013,6,3,18.2,11.4,14.8,0.0,3.00969984139
2013,6,4,17.6,8.2,12.9,0.0,2.59000296334
2013,6,5,19.4,5.5,12.5,0.0,2.50492892424
2013,6,6,15.0,9.3,12.2,10.2,2.44181326501
2013,6,7,14.9,11.5,13.2,12.0,2.66680855936
2013,6,8,16.2,11.4,13.8,1.6,2.80406709886
2013,6,9,24.1,12.0,18.1,0.2,3.786462864
2013,6,10,24.8,10.8,17.8,2.0,3.72095505345
2013,6,11,15.8,14.3,14.2,15.2,2.90249054377
2013,6,12,22.7,12.4,17.6,0.0,3.68129722103
2013,6,13,24.2,10.0,17.1,0.0,3.56878724298
2013,6,14,25.3,11.5,18.4,0.0,3.87195972443
2013,6,15,23.8,9.6,16.7,0.0,3.48127911218
2013,6,16,20.3,12.9,16.6,6.4,3.46011455561
2013,6,17,20.8,12.9,16.9,0.0,3.53076949949
2013,6,18,21.3,8.6,15.0,0.0,3.09655421839
2013,6,19,21.0,7.7,14.4,0.0,2.96103652763
2013,6,20,23.7,7.6,15.7,0.0,3.25803896728
2013,6,21,27.1,13.6,20.4,0.0,4.350187595
2013,6,22,20.3,17.1,18.7,8.0,3.95216947257
2013,6,23,25.3,18.4,21.9,2.9,4.70460514011
2013,6,24,30.5,19.7,25.1,2.4,5.46807100704
2013,6,25,29.1,19.2,24.2,0.2,5.25118045957
2013,6,26,25.4,15.5,20.5,6.6,4.37149102824
2013,6,27,24.0,13.7,18.9,0.6,3.99521685063
2013,6,28,21.6,13.1,17.4,5.8,3.64529263101
2013,6,29,23.0,14.2,18.6,3.4,3.92171947483
2013,6,30,25.0,15.5,20.3,0.4,4.31657327853
2013,7,1,nan,15.4,nan,0.0,nan
2013,7,2,22.3,14.4,18.6,0.0,3.91407779982
2013,7,3,27.2,17.6,22.4,0.0,4.80137387018
2013,7,4,29.7,19.3,24.6,0.0,5.31959784317
2013,7,5,29.7,19.7,24.6,1.1,5.31452367792
2013,7,6,28.7,21.2,25.1,0.0,5.42825122574
2013,7,7,27.7,19.3,23.6,nan,5.06584122389
2013,7,8,26.1,16.5,21.3,nan,4.51858948445
2013,7,9,28.9,17.5,23.2,0.0,4.95914930975
2013,7,10,27.6,20.6,24.1,3.6,5.16502844878
2013,7,11,25.2,14.3,19.8,0.2,4.15230978372
