Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2012.0,3.0,28.0,nan,-2.5,nan,nan
2012.0,3.0,29.0,nan,nan,nan,0.0
2012.0,3.0,30.0,5.0,-4.5,0.3,0.0
2012.0,3.0,31.0,nan,nan,nan,0.0
2012.0,4.0,1.0,nan,nan,nan,0.0
2012.0,4.0,2.0,8.0,-2.0,3.0,0.0
2012.0,4.0,3.0,11.0,-2.0,4.5,0.0
2012.0,4.0,4.0,10.0,4.0,7.0,0.0
2012.0,4.0,5.0,8.5,1.5,5.0,0.0
2012.0,4.0,6.0,10.0,0.0,5.0,0.0
2012.0,4.0,7.0,nan,1.5,nan,0.0
2012.0,4.0,8.0,11.0,2.0,6.5,2.0
2012.0,4.0,9.0,nan,4.0,nan,9.2
2012.0,4.0,10.0,10.0,nan,nan,0.0
2012.0,4.0,11.0,nan,2.5,nan,0.0
2012.0,4.0,12.0,13.0,nan,nan,0.0
2012.0,4.0,13.0,15.5,1.0,8.3,0.0
2012.0,4.0,14.0,nan,5.0,nan,0.0
2012.0,4.0,15.0,nan,nan,nan,0.0
2012.0,4.0,16.0,28.0,nan,nan,0.0
2012.0,4.0,17.0,14.5,10.5,12.5,0.0
2012.0,4.0,18.0,nan,nan,nan,0.0
2012.0,4.0,19.0,nan,nan,nan,nan
2012.0,4.0,20.0,nan,nan,nan,0.0
2012.0,4.0,21.0,nan,nan,nan,nan
2012.0,4.0,22.0,6.5,0.0,3.3,37.2
2012.0,4.0,23.0,8.0,1.0,4.5,4.0
2012.0,4.0,24.0,11.0,nan,nan,1.0
2012.0,4.0,25.0,11.0,5.0,8.0,2.4
2012.0,4.0,26.0,nan,1.5,nan,nan
2012.0,4.0,27.0,nan,nan,nan,0.0
2012.0,4.0,28.0,nan,nan,nan,0.0
2012.0,4.0,29.0,10.0,nan,nan,0.0
2012.0,4.0,30.0,14.0,-2.0,6.0,6.2
2012.0,5.0,1.0,nan,7.0,nan,nan
2012.0,5.0,2.0,17.5,nan,nan,0.4
2012.0,5.0,3.0,17.5,10.0,13.8,4.6
2012.0,5.0,4.0,17.5,13.0,15.3,2.0
2012.0,5.0,5.0,nan,nan,nan,0.0
2012.0,5.0,6.0,nan,nan,nan,0.0
2012.0,5.0,7.0,22.0,nan,nan,1.0
2012.0,5.0,8.0,nan,11.0,nan,11.2
2012.0,5.0,9.0,20.0,nan,nan,4.0
2012.0,5.0,10.0,12.5,9.0,10.8,3.0
2012.0,5.0,11.0,nan,6.5,nan,0.0
2012.0,5.0,12.0,23.0,6.0,14.5,5.4
2012.0,5.0,13.0,nan,14.0,nan,nan
2012.0,5.0,14.0,nan,nan,nan,0.0
2012.0,5.0,15.0,19.0,16.0,17.5,1.8
2012.0,5.0,16.0,nan,14.0,nan,8.0
2012.0,5.0,17.0,17.0,6.5,11.8,0.0
2012.0,5.0,18.0,22.0,5.0,13.5,0.0
2012.0,5.0,19.0,nan,9.5,nan,nan
2012.0,5.0,20.0,31.5,nan,nan,0.0
2012.0,5.0,21.0,30.0,18.5,24.3,4.0
2012.0,5.0,22.0,23.0,18.0,20.5,4.0
2012.0,5.0,23.0,23.5,13.0,18.3,0.0
2012.0,5.0,24.0,28.0,12.5,20.3,0.0
2012.0,5.0,25.0,nan,20.5,nan,7.8
2012.0,5.0,26.0,nan,nan,nan,0.0
2012.0,5.0,27.0,nan,nan,nan,0.0
2012.0,5.0,28.0,22.0,nan,nan,9.0
2012.0,5.0,29.0,29.5,11.5,20.5,22.0
2012.0,5.0,30.0,nan,nan,nan,nan
2012.0,5.0,31.0,19.0,13.0,16.0,0.0
2012.0,6.0,1.0,21.0,8.0,14.5,5.0
2012.0,6.0,2.0,15.0,12.5,13.8,10.0
2012.0,6.0,3.0,21.0,12.5,16.8,2.0
2012.0,6.0,4.0,16.0,10.5,13.3,0.0
2012.0,6.0,5.0,nan,nan,nan,nan
2012.0,6.0,6.0,21.0,nan,nan,0.0
2012.0,6.0,7.0,nan,nan,nan,2.6
2012.0,6.0,8.0,nan,11.0,nan,nan
2012.0,6.0,9.0,25.0,nan,nan,0.0
2012.0,6.0,10.0,28.0,13.0,20.5,0.0
2012.0,6.0,11.0,nan,16.0,nan,nan
2012.0,6.0,12.0,nan,nan,nan,nan
2012.0,6.0,13.0,nan,18.0,nan,0.0
2012.0,6.0,14.0,nan,nan,nan,0.0
2012.0,6.0,15.0,nan,nan,nan,0.0
2012.0,6.0,16.0,nan,nan,nan,0.0
2012.0,6.0,17.0,nan,nan,nan,0.0
2012.0,6.0,18.0,nan,nan,nan,0.0
2012.0,6.0,19.0,26.5,18.5,22.5,0.0
2012.0,6.0,20.0,nan,nan,nan,0.0
2012.0,6.0,21.0,nan,23.5,nan,nan
2012.0,6.0,22.0,nan,nan,nan,nan
2012.0,6.0,23.0,nan,nan,nan,nan
2012.0,6.0,24.0,29.0,nan,nan,38.0
2012.0,6.0,25.0,23.0,17.0,20.0,0.0
2012.0,6.0,26.0,19.0,14.0,16.5,0.0
2012.0,6.0,27.0,22.0,nan,nan,nan
2012.0,6.0,28.0,26.5,nan,nan,nan
2012.0,6.0,29.0,31.0,18.5,24.8,0.0
2012.0,6.0,30.0,nan,20.5,nan,nan
2012.0,7.0,1.0,nan,nan,nan,1.0
2012.0,7.0,2.0,nan,nan,nan,6.4
2012.0,7.0,3.0,nan,nan,nan,nan
2012.0,7.0,4.0,nan,nan,nan,nan
2012.0,7.0,5.0,nan,nan,nan,nan
2012.0,7.0,6.0,nan,nan,nan,nan
2012.0,7.0,7.0,nan,nan,nan,0.0
2012.0,7.0,8.0,nan,nan,nan,0.0
2012.0,7.0,9.0,nan,12.0,nan,0.0
2012.0,7.0,10.0,nan,nan,nan,0.0
2012.0,7.0,11.0,29.0,10.0,19.5,0.0
2012.0,7.0,12.0,nan,16.0,nan,nan
2012.0,7.0,13.0,nan,nan,nan,0.0
2012.0,7.0,14.0,nan,nan,nan,0.0
2012.0,7.0,15.0,nan,nan,nan,4.4
2012.0,7.0,16.0,nan,19.5,nan,23.0
2012.0,7.0,17.0,30.5,nan,nan,13.6
2012.0,7.0,18.0,nan,nan,nan,0.0
2012.0,7.0,19.0,nan,nan,nan,0.0
2012.0,7.0,20.0,nan,nan,nan,nan
2012.0,7.0,21.0,nan,nan,nan,1.0
2012.0,7.0,22.0,nan,19.0,nan,0.0
2012.0,7.0,23.0,nan,nan,nan,nan
2012.0,7.0,24.0,nan,nan,nan,nan
2012.0,7.0,25.0,nan,nan,nan,nan
2012.0,7.0,26.0,nan,nan,nan,0.0
2012.0,7.0,27.0,nan,nan,nan,0.0
2012.0,7.0,28.0,nan,15.5,nan,0.0
2012.0,7.0,29.0,29.0,nan,nan,0.0
2012.0,7.0,30.0,nan,nan,nan,0.0
2012.0,7.0,31.0,31.0,21.0,26.0,0.0
2012.0,8.0,1.0,29.0,19.5,24.3,0.0
2012.0,8.0,2.0,31.0,20.0,25.5,0.0
2012.0,8.0,3.0,nan,22.0,nan,0.0
2012.0,8.0,4.0,nan,nan,nan,nan
2012.0,8.0,5.0,nan,nan,nan,15.4
2012.0,8.0,6.0,nan,17.0,nan,0.0
2012.0,8.0,7.0,nan,nan,nan,0.0
2012.0,8.0,8.0,nan,nan,nan,nan
2012.0,8.0,9.0,nan,nan,nan,nan
2012.0,8.0,10.0,nan,nan,nan,nan
2012.0,8.0,11.0,nan,nan,nan,nan
2012.0,8.0,12.0,nan,nan,nan,0.0
2012.0,8.0,13.0,nan,19.0,nan,nan
2012.0,8.0,14.0,nan,nan,nan,nan
2012.0,8.0,15.0,27.0,nan,nan,0.0
2012.0,8.0,16.0,27.0,17.0,22.0,0.0
2012.0,8.0,17.0,25.0,nan,nan,0.0
2012.0,8.0,18.0,nan,14.5,nan,0.0
2012.0,8.0,19.0,nan,nan,nan,0.0
2012.0,8.0,20.0,nan,nan,nan,nan
2012.0,8.0,21.0,nan,nan,nan,0.0
2012.0,8.0,22.0,26.0,15.5,20.8,0.0
2012.0,8.0,23.0,30.0,16.0,23.0,0.0
2012.0,8.0,24.0,28.0,12.5,20.3,0.0
2012.0,8.0,25.0,nan,nan,nan,nan
2012.0,8.0,26.0,nan,nan,nan,nan
2012.0,8.0,27.0,nan,nan,nan,nan
2012.0,8.0,28.0,nan,nan,nan,nan
2012.0,8.0,29.0,25.5,nan,nan,0.0
2012.0,8.0,30.0,29.0,12.0,20.5,0.0
2012.0,8.0,31.0,nan,nan,nan,2.0
2012.0,9.0,1.0,nan,nan,nan,0.0
2012.0,9.0,2.0,nan,nan,nan,0.0
2012.0,9.0,3.0,nan,nan,nan,0.0
2012.0,9.0,4.0,nan,18.0,nan,35.4
2012.0,9.0,5.0,nan,nan,nan,0.0
2012.0,9.0,6.0,nan,nan,nan,nan
2012.0,9.0,7.0,nan,17.0,nan,0.0
2012.0,9.0,8.0,nan,nan,nan,8.8
2012.0,9.0,9.0,20.5,11.0,15.8,0.0
2012.0,9.0,10.0,18.0,11.0,14.5,0.0
2012.0,9.0,11.0,22.5,6.5,14.5,0.0
2012.0,9.0,12.0,26.0,nan,nan,0.0
2012.0,9.0,13.0,28.0,16.0,22.0,0.0
2012.0,9.0,14.0,nan,16.0,nan,5.0
2012.0,9.0,15.0,18.0,nan,nan,0.0
2012.0,9.0,16.0,17.5,6.5,12.0,0.0
2012.0,9.0,17.0,25.0,nan,nan,nan
2012.0,9.0,18.0,nan,nan,nan,17.4
2012.0,9.0,19.0,16.5,7.5,12.0,0.0
2012.0,9.0,20.0,nan,nan,nan,0.0
2012.0,9.0,21.0,21.5,nan,nan,nan
2012.0,9.0,22.0,22.0,14.5,18.3,4.4
2012.0,9.0,23.0,nan,10.5,nan,0.0
2012.0,9.0,24.0,nan,3.0,nan,nan
2012.0,9.0,25.0,20.0,nan,nan,0.0
2012.0,9.0,26.0,nan,nan,nan,5.2
2012.0,9.0,27.0,nan,nan,nan,0.0
2012.0,9.0,28.0,nan,nan,nan,nan
2012.0,9.0,29.0,nan,nan,nan,nan
2012.0,9.0,30.0,nan,nan,nan,nan
2012.0,10.0,1.0,16.5,nan,nan,0.0
2012.0,10.0,2.0,19.0,8.0,13.5,0.0
2012.0,10.0,3.0,21.0,8.0,14.5,0.7
2012.0,10.0,4.0,16.0,13.0,14.5,5.2
2012.0,10.0,5.0,21.0,11.0,16.0,31.3
2012.0,10.0,6.0,15.0,9.0,12.0,4.0
2012.0,10.0,7.0,nan,5.5,nan,nan
2012.0,10.0,8.0,13.5,nan,nan,0.0
2012.0,10.0,9.0,16.0,1.0,8.5,nan
2012.0,10.0,10.0,14.0,nan,nan,4.0
2012.0,10.0,11.0,nan,nan,nan,nan
2012.0,10.0,12.0,nan,nan,nan,nan
2012.0,10.0,13.0,nan,nan,nan,13.3
2012.0,10.0,14.0,15.0,3.0,9.0,8.0
2012.0,10.0,15.0,18.0,nan,nan,nan
2012.0,10.0,16.0,nan,nan,nan,nan
2012.0,10.0,17.0,14.0,1.0,7.5,0.0
2012.0,10.0,18.0,20.0,6.5,13.3,6.8
2012.0,10.0,19.0,14.5,10.0,12.3,31.4
2012.0,10.0,20.0,19.0,11.0,15.0,nan
2012.0,10.0,21.0,nan,nan,nan,0.0
2012.0,10.0,22.0,nan,nan,nan,0.0
2012.0,10.0,23.0,nan,nan,nan,nan
2012.0,10.0,24.0,nan,nan,nan,0.0
2012.0,10.0,25.0,nan,nan,nan,0.0
2012.0,10.0,26.0,19.0,13.0,16.0,0.0
2012.0,10.0,27.0,nan,8.0,nan,0.0
2012.0,10.0,28.0,nan,7.5,nan,0.0
2012.0,10.0,29.0,nan,nan,nan,nan
2012.0,10.0,30.0,22.5,nan,nan,nan
2012.0,10.0,31.0,16.0,9.5,12.8,0.0
2012.0,11.0,1.0,9.0,7.0,8.0,4.0
2012.0,11.0,2.0,6.0,4.5,5.3,0.0
2012.0,11.0,3.0,nan,4.0,nan,0.0
2012.0,11.0,4.0,3.5,2.0,2.8,0.0
2012.0,11.0,5.0,3.0,0.0,1.5,0.0
2012.0,11.0,6.0,nan,-4.5,nan,0.0
2012.0,11.0,7.0,2.0,nan,nan,0.0
2012.0,11.0,8.0,4.0,-2.5,0.8,0.0
2012.0,11.0,9.0,nan,-3.5,nan,0.0
2012.0,11.0,10.0,nan,nan,nan,nan
2012.0,11.0,11.0,nan,nan,nan,nan
2012.0,11.0,12.0,nan,0.0,nan,0.0
2012.0,11.0,13.0,8.0,2.0,5.0,2.0
2012.0,11.0,14.0,5.0,-5.0,0.0,0.0
2012.0,11.0,15.0,2.0,-3.5,-0.8,0.0
2012.0,11.0,16.0,6.0,-7.0,-0.5,0.0
2012.0,11.0,17.0,3.0,-4.5,-0.8,0.0
2012.0,11.0,18.0,5.0,-8.0,-1.5,0.0
2012.0,11.0,19.0,nan,-6.0,nan,0.0
2012.0,11.0,20.0,5.0,-6.0,-0.5,0.0
2012.0,11.0,21.0,9.0,-3.0,3.0,0.0
2012.0,11.0,22.0,nan,nan,nan,0.0
2012.0,11.0,23.0,12.5,nan,nan,1.0
2012.0,11.0,24.0,3.0,-2.0,0.5,0.0
2012.0,11.0,25.0,-1.0,-5.0,-3.0,0.0
2012.0,11.0,26.0,-0.5,-6.0,-3.3,0.0
2012.0,11.0,27.0,nan,nan,nan,nan
2012.0,11.0,28.0,nan,nan,nan,nan
2012.0,11.0,29.0,nan,nan,nan,nan
2012.0,11.0,30.0,nan,nan,nan,nan
2012.0,12.0,1.0,nan,nan,nan,0.0
2012.0,12.0,2.0,8.5,-8.0,0.3,0.0
2012.0,12.0,3.0,nan,1.5,nan,0.0
2012.0,12.0,4.0,12.5,1.0,6.8,11.0
2012.0,12.0,5.0,4.0,0.0,2.0,0.0
2012.0,12.0,6.0,nan,-5.0,nan,0.0
2012.0,12.0,7.0,nan,nan,nan,nan
2012.0,12.0,8.0,3.5,nan,nan,3.0
2012.0,12.0,9.0,nan,-2.0,nan,6.0
2012.0,12.0,10.0,nan,nan,nan,0.0
2012.0,12.0,11.0,-3.0,-6.0,-4.5,0.0
2012.0,12.0,12.0,2.5,-10.0,-3.8,0.0
2012.0,12.0,13.0,2.5,-7.5,-2.5,0.0
2012.0,12.0,14.0,nan,0.0,nan,0.0
2012.0,12.0,15.0,nan,-11.5,nan,0.0
2012.0,12.0,16.0,1.0,nan,nan,nan
2012.0,12.0,17.0,2.0,-1.5,0.3,nan
2012.0,12.0,18.0,nan,nan,nan,0.0
2012.0,12.0,19.0,nan,0.0,nan,nan
2012.0,12.0,20.0,nan,nan,nan,9.3
2012.0,12.0,21.0,4.5,-0.5,2.0,13.7
2012.0,12.0,22.0,nan,-5.0,nan,nan
2012.0,12.0,23.0,nan,nan,nan,1.0
2012.0,12.0,24.0,nan,-11.0,nan,0.0
2012.0,12.0,25.0,-7.5,-14.0,-10.8,0.0
2012.0,12.0,26.0,nan,-17.0,nan,12.9
2012.0,12.0,27.0,-4.0,-11.0,-7.5,29.1
2012.0,12.0,28.0,nan,nan,nan,0.0
2012.0,12.0,29.0,nan,-14.0,nan,3.0
2012.0,12.0,30.0,-9.0,-12.0,-10.5,4.0
2012.0,12.0,31.0,0.0,-13.0,-6.5,0.0
2013.0,1.0,1.0,-10.0,-15.0,-12.5,0.0
2013.0,1.0,2.0,-14.0,nan,nan,0.0
2013.0,1.0,3.0,nan,-27.0,nan,0.0
2013.0,1.0,4.0,0.0,nan,nan,1.0
2013.0,1.0,5.0,nan,nan,nan,nan
2013.0,1.0,6.0,-2.0,nan,nan,9.0
2013.0,1.0,7.0,nan,nan,nan,0.0
2013.0,1.0,8.0,2.0,nan,nan,0.0
2013.0,1.0,9.0,5.5,-13.0,-3.8,0.0
2013.0,1.0,10.0,3.5,0.5,2.0,0.0
2013.0,1.0,11.0,nan,nan,nan,nan
2013.0,1.0,12.0,7.0,2.0,4.5,0.0
2013.0,1.0,13.0,9.0,3.0,6.0,4.0
2013.0,1.0,14.0,nan,1.5,nan,0.0
2013.0,1.0,15.0,nan,nan,nan,nan
2013.0,1.0,16.0,nan,-4.0,nan,0.0
2013.0,1.0,17.0,nan,nan,nan,0.0
2013.0,1.0,18.0,nan,-19.0,nan,1.0
2013.0,1.0,19.0,5.0,-13.0,-4.0,nan
2013.0,1.0,20.0,nan,nan,nan,0.0
2013.0,1.0,21.0,nan,-18.0,nan,4.0
2013.0,1.0,22.0,nan,-20.0,nan,0.0
2013.0,1.0,23.0,-21.0,-26.0,-23.5,0.0
2013.0,1.0,24.0,-16.0,-24.0,-20.0,0.0
2013.0,1.0,25.0,-13.0,nan,nan,0.0
2013.0,1.0,26.0,-11.0,-20.0,-15.5,0.0
2013.0,1.0,27.0,nan,-17.5,nan,0.0
2013.0,1.0,28.0,-6.0,-16.0,-11.0,nan
2013.0,1.0,29.0,6.5,-11.0,-2.3,0.0
2013.0,1.0,30.0,nan,nan,nan,nan
2013.0,1.0,31.0,nan,nan,nan,nan
2013.0,2.0,1.0,nan,nan,nan,nan
2013.0,2.0,2.0,nan,nan,nan,nan
2013.0,2.0,3.0,nan,nan,nan,nan
2013.0,2.0,4.0,nan,nan,nan,nan
2013.0,2.0,5.0,nan,nan,nan,nan
2013.0,2.0,6.0,nan,nan,nan,nan
2013.0,2.0,7.0,nan,nan,nan,nan
2013.0,2.0,8.0,nan,nan,nan,nan
2013.0,2.0,9.0,nan,nan,nan,nan
2013.0,2.0,10.0,nan,nan,nan,nan
2013.0,2.0,11.0,nan,nan,nan,nan
2013.0,2.0,12.0,nan,nan,nan,nan
2013.0,2.0,13.0,nan,nan,nan,nan
2013.0,2.0,14.0,nan,nan,nan,nan
2013.0,2.0,15.0,nan,nan,nan,nan
2013.0,2.0,16.0,nan,nan,nan,nan
2013.0,2.0,17.0,nan,nan,nan,nan
2013.0,2.0,18.0,nan,nan,nan,nan
2013.0,2.0,19.0,nan,nan,nan,nan
2013.0,2.0,20.0,nan,nan,nan,nan
2013.0,2.0,21.0,nan,nan,nan,nan
2013.0,2.0,22.0,nan,nan,nan,nan
2013.0,2.0,23.0,nan,nan,nan,nan
2013.0,2.0,24.0,nan,nan,nan,nan
2013.0,2.0,25.0,2.5,nan,nan,0.0
2013.0,2.0,26.0,nan,nan,nan,0.0
2013.0,2.0,27.0,nan,nan,nan,0.0
2013.0,2.0,28.0,nan,nan,nan,0.0
2013.0,3.0,1.0,nan,-2.0,nan,0.0
2013.0,3.0,2.0,-1.0,-3.0,-2.0,4.0
2013.0,3.0,3.0,nan,nan,nan,0.0
2013.0,3.0,4.0,-4.0,nan,nan,2.0
2013.0,3.0,5.0,2.0,-5.0,-1.5,0.0
2013.0,3.0,6.0,nan,-2.0,nan,0.0
2013.0,3.0,7.0,nan,nan,nan,0.0
2013.0,3.0,8.0,3.0,nan,nan,0.0
2013.0,3.0,9.0,nan,-7.0,nan,0.0
2013.0,3.0,10.0,nan,-4.0,nan,0.0
2013.0,3.0,11.0,10.0,5.0,7.5,6.0
2013.0,3.0,12.0,10.0,3.0,6.5,12.0
2013.0,3.0,13.0,nan,1.5,nan,0.0
2013.0,3.0,14.0,nan,-7.0,nan,0.0
2013.0,3.0,15.0,-2.0,-9.5,-5.8,0.0
2013.0,3.0,16.0,-4.0,-9.0,-6.5,0.0
2013.0,3.0,17.0,-4.0,-10.0,-7.0,0.0
2013.0,3.0,18.0,-1.0,-12.0,-6.5,2.0
2013.0,3.0,19.0,nan,nan,nan,0.0
2013.0,3.0,20.0,nan,nan,nan,30.0
2013.0,3.0,21.0,1.5,-6.0,-2.3,0.0
2013.0,3.0,22.0,1.0,nan,nan,0.0
2013.0,3.0,23.0,nan,nan,nan,nan
2013.0,3.0,24.0,nan,nan,nan,nan
2013.0,3.0,25.0,nan,nan,nan,0.0
2013.0,3.0,26.0,7.0,-2.0,2.5,0.0
2013.0,3.0,27.0,nan,nan,nan,0.0
2013.0,3.0,28.0,10.0,nan,nan,0.0
2013.0,3.0,29.0,9.0,3.0,6.0,0.0
2013.0,3.0,30.0,nan,nan,nan,0.0
2013.0,3.0,31.0,nan,nan,nan,nan
2013.0,4.0,1.0,7.0,nan,nan,0.0
2013.0,4.0,2.0,nan,-6.0,nan,nan
2013.0,4.0,3.0,nan,nan,nan,nan
2013.0,4.0,4.0,nan,nan,nan,nan
2013.0,4.0,5.0,nan,nan,nan,nan
2013.0,4.0,6.0,nan,nan,nan,nan
2013.0,4.0,7.0,nan,nan,nan,nan
2013.0,4.0,8.0,nan,nan,nan,nan
2013.0,4.0,9.0,nan,nan,nan,nan
2013.0,4.0,10.0,9.0,nan,nan,0.0
2013.0,4.0,11.0,3.5,-1.0,1.3,0.0
2013.0,4.0,12.0,nan,-2.0,nan,12.0
2013.0,4.0,13.0,7.0,nan,nan,nan
2013.0,4.0,14.0,10.0,nan,nan,nan
2013.0,4.0,15.0,nan,nan,nan,nan
2013.0,4.0,16.0,13.0,8.0,10.5,2.0
2013.0,4.0,17.0,nan,nan,nan,0.0
2013.0,4.0,18.0,nan,nan,nan,nan
2013.0,4.0,19.0,21.0,nan,nan,8.8
2013.0,4.0,20.0,10.0,3.0,6.5,0.0
2013.0,4.0,21.0,6.5,nan,nan,0.0
2013.0,4.0,22.0,14.0,nan,nan,0.0
2013.0,4.0,23.0,15.0,nan,nan,0.0
2013.0,4.0,24.0,nan,5.0,nan,0.0
2013.0,4.0,25.0,11.5,4.0,7.8,0.0
2013.0,4.0,26.0,nan,0.0,nan,nan
2013.0,4.0,27.0,nan,nan,nan,nan
2013.0,4.0,28.0,nan,nan,nan,nan
2013.0,4.0,29.0,nan,nan,nan,nan
2013.0,4.0,30.0,22.5,11.5,17.0,0.0
2013.0,5.0,1.0,nan,nan,nan,nan
2013.0,5.0,2.0,nan,nan,nan,nan
2013.0,5.0,3.0,nan,nan,nan,nan
2013.0,5.0,4.0,nan,nan,nan,nan
2013.0,5.0,5.0,nan,nan,nan,nan
2013.0,5.0,6.0,nan,nan,nan,nan
2013.0,5.0,7.0,nan,nan,nan,nan
2013.0,5.0,8.0,nan,nan,nan,nan
2013.0,5.0,9.0,nan,nan,nan,nan
2013.0,5.0,10.0,nan,nan,nan,nan
2013.0,5.0,11.0,nan,nan,nan,nan
2013.0,5.0,12.0,nan,nan,nan,nan
2013.0,5.0,13.0,nan,nan,nan,nan
2013.0,5.0,14.0,nan,nan,nan,nan
2013.0,5.0,15.0,nan,nan,nan,nan
2013.0,5.0,16.0,nan,nan,nan,nan
2013.0,5.0,17.0,nan,nan,nan,nan
2013.0,5.0,18.0,nan,nan,nan,nan
2013.0,5.0,19.0,nan,nan,nan,nan
2013.0,5.0,20.0,nan,nan,nan,nan
2013.0,5.0,21.0,nan,nan,nan,nan
2013.0,5.0,22.0,nan,nan,nan,nan
2013.0,5.0,23.0,nan,nan,nan,nan
2013.0,5.0,24.0,nan,nan,nan,nan
2013.0,5.0,25.0,nan,nan,nan,nan
2013.0,5.0,26.0,nan,nan,nan,nan
2013.0,5.0,27.0,nan,nan,nan,nan
2013.0,5.0,28.0,nan,nan,nan,nan
2013.0,5.0,29.0,nan,nan,nan,nan
2013.0,5.0,30.0,nan,nan,nan,nan
2013.0,5.0,31.0,nan,nan,nan,nan
2013.0,6.0,1.0,nan,nan,nan,nan
2013.0,6.0,2.0,nan,nan,nan,nan
2013.0,6.0,3.0,nan,nan,nan,nan
2013.0,6.0,4.0,nan,nan,nan,nan
2013.0,6.0,5.0,nan,nan,nan,nan
2013.0,6.0,6.0,nan,nan,nan,nan
2013.0,6.0,7.0,nan,nan,nan,nan
2013.0,6.0,8.0,nan,nan,nan,nan
2013.0,6.0,9.0,nan,nan,nan,nan
2013.0,6.0,10.0,nan,nan,nan,nan
2013.0,6.0,11.0,nan,nan,nan,nan
2013.0,6.0,12.0,nan,nan,nan,nan
2013.0,6.0,13.0,nan,nan,nan,nan
2013.0,6.0,14.0,nan,nan,nan,nan
2013.0,6.0,15.0,nan,nan,nan,nan
2013.0,6.0,16.0,nan,nan,nan,nan
2013.0,6.0,17.0,nan,nan,nan,nan
2013.0,6.0,18.0,nan,nan,nan,nan
2013.0,6.0,19.0,nan,nan,nan,nan
2013.0,6.0,20.0,nan,nan,nan,nan
2013.0,6.0,21.0,nan,nan,nan,nan
2013.0,6.0,22.0,nan,nan,nan,nan
2013.0,6.0,23.0,nan,nan,nan,nan
2013.0,6.0,24.0,nan,nan,nan,nan
2013.0,6.0,25.0,nan,nan,nan,nan
2013.0,6.0,26.0,nan,nan,nan,nan
2013.0,6.0,27.0,nan,nan,nan,nan
2013.0,6.0,28.0,nan,nan,nan,nan
2013.0,6.0,29.0,nan,nan,nan,nan
2013.0,6.0,30.0,nan,nan,nan,nan
2013.0,7.0,1.0,nan,nan,nan,nan
2013.0,7.0,2.0,nan,nan,nan,nan
2013.0,7.0,3.0,nan,nan,nan,nan
2013.0,7.0,4.0,nan,nan,nan,nan
2013.0,7.0,5.0,nan,nan,nan,nan
2013.0,7.0,6.0,nan,nan,nan,nan
2013.0,7.0,7.0,nan,nan,nan,nan
2013.0,7.0,8.0,nan,nan,nan,nan
2013.0,7.0,9.0,nan,nan,nan,nan
2013.0,7.0,10.0,nan,nan,nan,nan
2013.0,7.0,11.0,nan,nan,nan,nan
2013.0,7.0,12.0,nan,nan,nan,nan
2013.0,7.0,13.0,nan,nan,nan,nan
2013.0,7.0,14.0,nan,nan,nan,nan
2013.0,7.0,15.0,nan,nan,nan,nan
2013.0,7.0,16.0,nan,nan,nan,nan
2013.0,7.0,17.0,nan,nan,nan,nan
2013.0,7.0,18.0,nan,nan,nan,nan
2013.0,7.0,19.0,nan,nan,nan,nan
2013.0,7.0,20.0,nan,nan,nan,nan
2013.0,7.0,21.0,nan,nan,nan,nan
2013.0,7.0,22.0,nan,nan,nan,nan
2013.0,7.0,23.0,nan,nan,nan,nan
2013.0,7.0,24.0,nan,nan,nan,nan
2013.0,7.0,25.0,nan,nan,nan,nan
2013.0,7.0,26.0,nan,nan,nan,nan
2013.0,7.0,27.0,nan,nan,nan,nan
2013.0,7.0,28.0,nan,nan,nan,nan
2013.0,7.0,29.0,nan,nan,nan,nan
2013.0,7.0,30.0,nan,nan,nan,nan
2013.0,7.0,31.0,nan,nan,nan,nan
2013.0,8.0,1.0,nan,nan,nan,nan
2013.0,8.0,2.0,nan,nan,nan,nan
2013.0,8.0,3.0,nan,nan,nan,nan
2013.0,8.0,4.0,nan,nan,nan,nan
2013.0,8.0,5.0,nan,nan,nan,nan
2013.0,8.0,6.0,25.1,nan,nan,0.0
2013.0,8.0,7.0,28.0,12.0,20.0,10.4
2013.0,8.0,8.0,30.0,19.0,24.5,7.4
2013.0,8.0,9.0,nan,nan,nan,nan
2013.0,8.0,10.0,23.0,15.5,19.3,0.0
2013.0,8.0,11.0,27.0,nan,nan,0.0
2013.0,8.0,12.0,27.0,nan,nan,6.4
2013.0,8.0,13.0,25.0,12.0,18.5,15.4
2013.0,8.0,14.0,nan,13.0,nan,1.4
2013.0,8.0,15.0,25.0,11.5,18.3,0.2
2013.0,8.0,16.0,nan,nan,nan,nan
2013.0,8.0,17.0,25.0,8.5,16.8,0.0
2013.0,8.0,18.0,28.0,nan,nan,0.0
2013.0,8.0,19.0,27.5,nan,nan,0.0
2013.0,8.0,20.0,29.5,14.5,22.0,0.0
2013.0,8.0,21.0,31.0,nan,nan,0.0
2013.0,8.0,22.0,26.0,17.5,21.8,14.2
2013.0,8.0,23.0,23.0,13.5,18.3,0.0
2013.0,8.0,24.0,nan,8.5,nan,0.0
2013.0,8.0,25.0,26.5,nan,nan,9.2
2013.0,8.0,26.0,24.0,15.5,19.8,0.9
2013.0,8.0,27.0,nan,18.0,nan,0.0
