Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Min Temp (deg C),2012,5,21,2,4224/5298,1.17,18.2,17.2,18.5
Min Temp (deg C),2012,7,7,1,5250/5298,2.25,20.8,20.3,
Min Temp (deg C),2012,7,8,1,5250/5298,2.25,15.3,14.8,
Min Temp (deg C),2012,8,1,2,4224/5298,1.17,19.3,18.3,19.5
Min Temp (deg C),2012,8,18,2,4224/5298,1.17,13.6,9.6,14.5
Min Temp (deg C),2012,8,19,1,5250/5298,2.25,9.2,8.6,
Min Temp (deg C),2012,8,20,1,5250/5298,2.25,10.9,10.3,
Min Temp (deg C),2012,8,21,1,5250/5298,2.25,11.9,11.3,
Min Temp (deg C),2012,8,22,2,4224/5298,1.17,15.0,12.8,15.5
Min Temp (deg C),2012,8,23,2,4224/5298,1.17,15.3,12.5,16.0
Min Temp (deg C),2012,8,24,2,4224/5298,1.17,12.8,14.4,12.5
Min Temp (deg C),2012,8,25,1,5250/5298,2.25,15.8,15.3,
Min Temp (deg C),2012,8,26,1,5250/5298,2.25,18.5,18.0,
Min Temp (deg C),2012,11,24,2,4224/5298,1.17,-2.2,-2.7,-2.0
Min Temp (deg C),2012,12,1,1,5250/5298,2.25,-15.4,-16.1,
Min Temp (deg C),2012,12,2,2,4224/5298,1.17,-6.2,2.0,-8.0
Min Temp (deg C),2012,12,3,2,4224/5298,1.17,1.5,1.7,1.5
Min Temp (deg C),2012,12,22,2,4224/5298,1.17,-5.6,-7.5,-5.0
Min Temp (deg C),2012,12,23,1,5250/5298,2.25,-9.3,-10.0,
Min Temp (deg C),2012,12,27,2,4224/5298,1.17,-10.9,-9.8,-11.0
Min Temp (deg C),2013,1,5,1,5250/5298,2.25,-17.3,-18.1,
Min Temp (deg C),2013,1,12,2,4224/5298,1.17,1.9,2.1,2.0
Min Temp (deg C),2013,1,18,2,4224/5298,1.17,-19.3,-19.9,-19.0
Min Temp (deg C),2013,1,19,2,4224/5298,1.17,-12.0,-6.9,-13.0
Min Temp (deg C),2013,1,20,1,5250/5298,2.25,-14.5,-15.2,
Min Temp (deg C),2013,1,25,1,5250/5298,2.25,-19.2,-20.0,
Min Temp (deg C),2013,1,27,2,4224/5298,1.17,-17.7,-17.6,-17.5
Min Temp (deg C),2013,1,28,2,4224/5298,1.17,-16.2,-16.5,-16.0
Min Temp (deg C),2013,1,29,2,4224/5298,1.17,-11.0,-10.3,-11.0
Min Temp (deg C),2013,1,30,1,5250/5298,2.25,2.9,2.3,
Min Temp (deg C),2013,1,31,1,5250/5298,2.25,-10.4,-11.1,
Min Temp (deg C),2013,2,3,1,5250/5298,2.25,-14.7,-15.4,
Min Temp (deg C),2013,2,10,1,5250/5298,2.25,-24.6,-25.4,
Min Temp (deg C),2013,2,11,1,5250/5298,2.25,-11.8,-12.5,
Min Temp (deg C),2013,2,12,1,5250/5298,2.25,1.5,0.9,
Min Temp (deg C),2013,2,13,1,5250/5298,2.25,-0.9,-1.6,
Min Temp (deg C),2013,2,14,1,5250/5298,2.25,-1.2,-1.9,
Min Temp (deg C),2013,2,15,1,5250/5298,2.25,-2.2,-2.9,
Min Temp (deg C),2013,2,16,1,5250/5298,2.25,-10.0,-10.7,
Min Temp (deg C),2013,2,17,1,5250/5298,2.25,-13.9,-14.6,
Min Temp (deg C),2013,2,18,1,5250/5298,2.25,-15.2,-15.9,
Min Temp (deg C),2013,2,19,1,5250/5298,2.25,-12.0,-12.7,
Min Temp (deg C),2013,3,2,2,4224/5298,1.17,-3.5,-5.4,-3.0
Min Temp (deg C),2013,3,3,1,5250/5298,2.25,-5.3,-6.0,
Min Temp (deg C),2013,4,28,1,5250/5298,2.25,2.1,1.5,
Min Temp (deg C),2013,5,30,1,5250/5298,2.25,18.0,17.5,
Min Temp (deg C),2013,5,31,1,5250/5298,2.25,17.2,16.7,
Min Temp (deg C),2013,6,9,1,5250/5298,2.25,12.6,12.0,
Min Temp (deg C),2013,6,20,1,5250/5298,2.25,8.2,7.6,
Min Temp (deg C),2013,7,8,1,5250/5298,2.25,17.0,16.5,
Min Temp (deg C),2013,7,16,1,5250/5298,2.25,20.8,20.3,
Min Temp (deg C),2013,8,7,2,4224/5298,1.17,12.2,13.2,12.0
Min Temp (deg C),2013,8,16,1,5250/5298,2.25,10.8,10.2,
Min Temp (deg C),2013,8,29,2,4224/5298,1.17,15.0,15.2,15.0
Min Temp (deg C),2013,9,15,1,5250/5298,2.25,5.6,5.0,
Min Temp (deg C),2013,9,24,2,4224/5298,1.17,6.5,6.8,6.5
Min Temp (deg C),2013,10,13,1,5250/5298,2.25,9.8,9.2,
Min Temp (deg C),2013,10,22,1,5250/5298,2.25,3.6,3.0,
Min Temp (deg C),2013,10,31,1,4255/5297,1.25,-1.2,,-1.0
Min Temp (deg C),2013,11,9,2,4224/5298,1.17,-0.6,-0.7,-0.5
Min Temp (deg C),2013,12,13,1,5250/5298,2.25,-21.3,-22.1,
Min Temp (deg C),2013,12,14,1,5250/5298,2.25,-23.4,-24.2,
Min Temp (deg C),2013,12,29,2,4224/5298,1.17,-10.6,-10.5,-10.5
Min Temp (deg C),2014,1,27,2,4224/5298,1.17,-16.5,-16.2,-16.4
Min Temp (deg C),2014,1,29,2,4224/5298,1.17,-16.4,-15.4,-16.5
Min Temp (deg C),2014,2,13,2,4224/5298,1.17,-19.0,-11.5,-20.5
Min Temp (deg C),2014,2,14,2,4224/5298,1.17,-7.6,-7.6,-7.5
Min Temp (deg C),2014,2,15,2,4224/5298,1.17,-8.2,-10.5,-7.5
Min Temp (deg C),2014,2,16,2,4224/5298,1.17,-16.6,-16.2,-16.5
Min Temp (deg C),2014,2,17,2,4224/5298,1.17,-20.2,-22.6,-19.5
Min Temp (deg C),2014,6,3,1,5250/5298,2.25,18.9,18.4,
Min Temp (deg C),2014,6,16,1,5250/5298,2.25,11.1,10.5,
Min Temp (deg C),2014,7,24,1,5250/5298,2.25,13.6,13.0,
Min Temp (deg C),2014,8,3,1,5250/5298,2.25,14.7,14.1,
Min Temp (deg C),2014,9,17,1,5250/5298,2.25,6.7,6.1,
Min Temp (deg C),2014,9,25,2,4224/5298,1.17,8.9,8.9,9.0
Min Temp (deg C),2014,9,27,2,4224/5298,1.17,12.6,13.4,12.5
Min Temp (deg C),2014,10,14,1,5250/5298,2.25,14.9,14.3,
Min Temp (deg C),2014,10,15,2,4224/5298,1.17,18.5,18.3,18.5
Min Temp (deg C),2014,11,22,1,5250/5298,2.25,-11.8,-12.5,
Min Temp (deg C),2014,11,23,1,5250/5298,2.25,1.8,1.2,
Min Temp (deg C),2014,12,8,1,5250/5298,2.25,-15.0,-15.7,
Min Temp (deg C),2015,1,2,1,5250/5298,2.25,-14.3,-15.0,
Min Temp (deg C),2015,1,9,1,5250/5298,2.25,-12.2,-12.9,
Min Temp (deg C),2015,1,15,1,5250/5298,2.25,-22.2,-23.0,
Min Temp (deg C),2015,1,25,1,5250/5298,2.25,-18.3,-19.1,
Min Temp (deg C),2015,1,26,2,4224/5298,1.17,-24.2,-24.1,-24.0
Min Temp (deg C),2015,1,27,1,5250/5298,2.25,-15.8,-16.5,
Min Temp (deg C),2015,1,28,1,5250/5298,2.25,-17.0,-17.8,
Min Temp (deg C),2015,1,29,1,5250/5298,2.25,-17.5,-18.3,
Min Temp (deg C),2015,1,30,1,5250/5298,2.25,-17.2,-18.0,
Min Temp (deg C),2015,1,31,1,5250/5298,2.25,-22.2,-23.0,
Min Temp (deg C),2015,2,9,1,5250/5298,2.25,-14.3,-15.0,
Min Temp (deg C),2015,2,10,1,5250/5298,2.25,-19.1,-19.9,
Min Temp (deg C),2015,2,14,2,4224/5298,1.17,-28.4,-24.6,-29.0
Min Temp (deg C),2015,2,15,1,5250/5298,2.25,-21.8,-22.6,
Min Temp (deg C),2015,2,20,1,5250/5298,2.25,-21.1,-21.9,
Min Temp (deg C),2015,2,21,1,5250/5298,2.25,-21.1,-21.9,
Min Temp (deg C),2015,2,24,1,5250/5298,2.25,-25.9,-26.7,
Min Temp (deg C),2015,3,5,1,5250/5298,2.25,-17.0,-17.8,
Min Temp (deg C),2015,3,14,1,5250/5298,2.25,-1.5,-2.2,
Min Temp (deg C),2015,3,15,1,5250/5298,2.25,-10.1,-10.8,
Min Temp (deg C),2015,4,12,1,5250/5298,2.25,3.6,3.0,
Min Temp (deg C),2015,4,20,1,5250/5298,2.25,5.6,5.0,
Min Temp (deg C),2015,4,21,1,5250/5298,2.25,3.2,2.6,
Min Temp (deg C),2015,4,22,1,5250/5298,2.25,2.2,1.6,
Min Temp (deg C),2015,6,10,1,5250/5298,2.25,15.8,15.3,
Min Temp (deg C),2015,8,5,1,5250/5298,2.25,14.9,14.3,
Min Temp (deg C),2015,8,6,1,5250/5298,2.25,14.3,13.7,
Min Temp (deg C),2015,8,7,1,5250/5298,2.25,11.3,10.7,
Min Temp (deg C),2015,8,8,1,5250/5298,2.25,10.5,9.9,
Min Temp (deg C),2015,8,9,1,5250/5298,2.25,13.4,12.8,
Min Temp (deg C),2015,8,29,2,4224/5298,1.17,10.5,10.5,10.5
Min Temp (deg C),2015,8,30,1,5250/5298,2.25,16.5,16.0,
Min Temp (deg C),2015,8,31,1,5250/5298,2.25,15.5,15.0,
Min Temp (deg C),2015,10,15,1,5250/5298,2.25,-0.5,-1.1,
Min Temp (deg C),2015,10,29,1,5250/5298,2.25,7.2,6.6,
Min Temp (deg C),2015,10,30,1,5250/5298,2.25,-2.7,-3.4,
Min Temp (deg C),2015,11,7,1,5250/5298,2.25,3.4,2.8,
Min Temp (deg C),2015,11,8,1,5250/5298,2.25,-0.2,-0.8,
Mean Temp (deg C),2000,1,1,2,3881/5187,0.73,-4.9,-2.9,-5.3
Mean Temp (deg C),2000,2,1,2,3881/5187,0.73,-4.3,-7.0,-3.3
Mean Temp (deg C),2000,2,2,2,3881/5187,0.73,-14.7,-14.5,-14.5
Mean Temp (deg C),2000,2,3,2,3881/5187,0.73,-16.8,-15.7,-16.8
Mean Temp (deg C),2000,2,4,2,3881/5187,0.73,-18.9,-17.7,-19.0
Mean Temp (deg C),2000,2,5,2,3881/5187,0.73,-15.8,-14.7,-15.8
Mean Temp (deg C),2000,2,6,2,3881/5187,0.73,-9.5,-10.3,-9.0
Mean Temp (deg C),2000,2,7,2,3881/5187,0.73,-7.9,-11.1,-6.8
Mean Temp (deg C),2000,2,8,2,3881/5187,0.73,-15.9,-16.9,-15.3
Mean Temp (deg C),2000,2,9,2,3881/5187,0.73,-4.5,-3.8,-4.5
Mean Temp (deg C),2000,2,10,2,3881/5187,0.73,-13.1,-12.8,-13.0
Mean Temp (deg C),2000,2,11,2,3881/5187,0.73,-9.3,-11.1,-8.5
Mean Temp (deg C),2000,2,12,2,3881/5187,0.73,-16.8,-19.0,-15.8
Mean Temp (deg C),2000,5,31,2,3881/5187,0.73,17.0,17.1,17.0
Mean Temp (deg C),2000,6,2,2,3881/5187,0.73,16.9,17.1,16.8
Mean Temp (deg C),2000,6,3,2,3881/5187,0.73,15.3,15.4,15.3
Mean Temp (deg C),2000,6,10,2,3881/5187,0.73,13.0,11.4,13.5
Mean Temp (deg C),2000,6,11,2,3881/5187,0.73,10.4,10.2,10.5
Mean Temp (deg C),2000,6,12,2,3881/5187,0.73,13.5,13.4,13.5
Mean Temp (deg C),2000,6,13,2,3881/5187,0.73,14.9,15.2,14.8
Mean Temp (deg C),2000,6,14,2,3881/5187,0.73,15.3,15.4,15.3
Mean Temp (deg C),2000,6,15,2,3881/5187,0.73,19.1,19.5,19.0
Mean Temp (deg C),2000,6,16,2,3881/5187,0.73,23.9,24.0,23.8
Mean Temp (deg C),2000,6,17,2,3881/5187,0.73,21.9,18.7,22.8
Mean Temp (deg C),2000,6,21,2,3881/5187,0.73,19.6,19.9,19.5
Mean Temp (deg C),2000,6,22,2,3881/5187,0.73,22.9,22.5,23.0
Mean Temp (deg C),2000,6,23,2,3881/5187,0.73,19.3,17.7,19.8
Mean Temp (deg C),2000,6,24,2,3881/5187,0.73,18.1,19.0,17.8
Mean Temp (deg C),2000,6,25,2,3881/5187,0.73,22.2,21.8,22.3
Mean Temp (deg C),2000,6,26,2,3881/5187,0.73,23.5,24.0,23.3
Mean Temp (deg C),2000,6,27,2,3881/5187,0.73,22.7,21.5,23.0
Mean Temp (deg C),2000,6,28,2,3881/5187,0.73,19.5,19.2,19.5
Mean Temp (deg C),2000,6,29,2,3881/5187,0.73,19.8,19.7,19.8
Mean Temp (deg C),2000,7,1,2,3881/5187,0.73,19.1,19.5,19.0
Mean Temp (deg C),2000,7,2,2,3881/5187,0.73,23.0,22.8,23.0
Mean Temp (deg C),2000,7,3,2,3881/5187,0.73,19.6,19.0,19.8
Mean Temp (deg C),2000,7,4,2,3881/5187,0.73,22.1,21.4,22.3
Mean Temp (deg C),2000,7,5,2,3881/5187,0.73,16.9,16.6,17.0
Mean Temp (deg C),2000,7,6,2,3881/5187,0.73,17.0,16.9,17.0
Mean Temp (deg C),2000,7,7,2,3881/5187,0.73,16.4,14.9,16.8
Mean Temp (deg C),2000,7,8,2,3881/5187,0.73,17.4,17.5,17.3
Mean Temp (deg C),2000,7,9,2,3881/5187,0.73,16.3,17.1,16.0
Mean Temp (deg C),2000,7,10,2,3881/5187,0.73,19.8,19.1,20.0
Mean Temp (deg C),2000,7,11,2,3881/5187,0.73,18.0,18.1,18.0
Mean Temp (deg C),2000,7,12,2,3881/5187,0.73,20.4,20.4,20.3
Mean Temp (deg C),2000,7,13,2,3881/5187,0.73,21.6,21.8,21.5
Mean Temp (deg C),2000,7,14,2,3881/5187,0.73,21.8,22.6,21.5
Mean Temp (deg C),2000,7,15,2,3881/5187,0.73,21.3,21.1,21.3
Mean Temp (deg C),2000,7,16,2,3881/5187,0.73,20.8,20.7,20.8
Mean Temp (deg C),2000,7,17,2,3881/5187,0.73,20.8,20.8,20.8
Mean Temp (deg C),2000,7,18,2,3881/5187,0.73,21.4,19.1,22.0
Mean Temp (deg C),2000,7,19,2,3881/5187,0.73,16.5,14.9,17.0
Mean Temp (deg C),2000,7,20,2,3881/5187,0.73,15.9,15.5,16.0
Mean Temp (deg C),2000,7,21,2,3881/5187,0.73,17.4,17.5,17.3
Mean Temp (deg C),2000,7,22,2,3881/5187,0.73,18.1,17.5,18.3
Mean Temp (deg C),2000,7,23,2,3881/5187,0.73,19.1,19.3,19.0
Mean Temp (deg C),2000,7,24,2,3881/5187,0.73,21.4,21.1,21.5
Mean Temp (deg C),2000,7,25,2,3881/5187,0.73,21.0,21.4,20.8
Mean Temp (deg C),2000,7,26,2,3881/5187,0.73,22.1,22.3,22.0
Mean Temp (deg C),2000,7,27,2,3881/5187,0.73,20.7,21.3,20.5
Mean Temp (deg C),2000,7,28,2,3881/5187,0.73,22.1,22.8,21.8
Mean Temp (deg C),2000,7,29,2,3881/5187,0.73,22.2,22.7,22.0
Mean Temp (deg C),2000,7,30,2,3881/5187,0.73,22.1,23.0,21.8
Mean Temp (deg C),2000,7,31,2,3881/5187,0.73,21.5,21.8,21.3
Mean Temp (deg C),2000,8,1,2,3881/5187,0.73,20.1,20.2,20.0
Mean Temp (deg C),2000,8,2,2,3881/5187,0.73,23.4,23.6,23.3
Mean Temp (deg C),2000,8,3,2,3881/5187,0.73,23.5,20.7,24.3
Mean Temp (deg C),2000,8,4,2,3881/5187,0.73,18.1,17.3,18.3
Mean Temp (deg C),2000,8,5,2,3881/5187,0.73,18.8,18.7,18.8
Mean Temp (deg C),2000,8,6,2,3881/5187,0.73,18.5,18.3,18.5
Mean Temp (deg C),2000,8,7,2,3881/5187,0.73,21.6,21.8,21.5
Mean Temp (deg C),2000,8,8,2,3881/5187,0.73,21.1,21.2,21.0
Mean Temp (deg C),2000,8,9,1,5114/5187,1.20,22.3,21.9,
Mean Temp (deg C),2000,8,10,1,5114/5187,1.20,21.9,21.5,
Mean Temp (deg C),2000,8,11,1,5114/5187,1.20,19.2,18.8,
Mean Temp (deg C),2000,8,12,2,3881/5187,0.73,20.5,20.4,20.5
Mean Temp (deg C),2000,8,13,2,3881/5187,0.73,18.7,19.3,18.5
Mean Temp (deg C),2000,8,14,2,3881/5187,0.73,20.2,20.6,20.0
Mean Temp (deg C),2000,8,15,2,3881/5187,0.73,21.7,22.3,21.5
Mean Temp (deg C),2000,8,16,2,3881/5187,0.73,20.3,18.7,20.8
Mean Temp (deg C),2000,8,17,2,3881/5187,0.73,13.9,12.8,14.3
Mean Temp (deg C),2000,8,18,2,3881/5187,0.73,15.3,15.4,15.3
Mean Temp (deg C),2000,8,19,2,3881/5187,0.73,16.9,16.4,17.0
Mean Temp (deg C),2000,8,20,2,3881/5187,0.73,15.0,15.0,15.0
Mean Temp (deg C),2000,8,21,2,3881/5187,0.73,17.0,16.8,17.0
Mean Temp (deg C),2000,8,22,2,3881/5187,0.73,18.3,17.6,18.5
Mean Temp (deg C),2000,8,23,2,3881/5187,0.73,16.5,16.5,16.5
Mean Temp (deg C),2000,8,24,2,3881/5187,0.73,18.6,17.9,18.8
Mean Temp (deg C),2000,8,25,2,3881/5187,0.73,20.4,19.8,20.5
Mean Temp (deg C),2000,8,26,2,3881/5187,0.73,19.5,19.5,19.5
Mean Temp (deg C),2000,8,27,2,3881/5187,0.73,19.3,16.7,20.0
Mean Temp (deg C),2000,8,28,2,3881/5187,0.73,14.6,15.1,14.5
Mean Temp (deg C),2000,9,26,2,3881/5187,0.73,8.5,8.7,8.5
Mean Temp (deg C),2000,11,16,2,3881/5187,0.73,3.3,3.7,3.3
Mean Temp (deg C),2000,11,17,2,3881/5187,0.73,3.2,2.4,3.5
Mean Temp (deg C),2000,11,18,2,3881/5187,0.73,-0.4,-1.4,0.0
Mean Temp (deg C),2001,3,9,2,3881/5187,0.73,-0.1,1.2,-0.3
Mean Temp (deg C),2001,8,25,2,3881/5187,0.73,15.5,16.2,15.3
Mean Temp (deg C),2004,9,25,2,3881/5187,0.73,19.0,17.9,19.3
Mean Temp (deg C),2005,11,13,2,3881/5187,0.73,7.6,9.6,7.0
Mean Temp (deg C),2005,11,17,2,3881/5187,0.73,2.4,1.4,2.8
Mean Temp (deg C),2005,11,18,2,3881/5187,0.73,-3.3,-4.5,-2.8
Mean Temp (deg C),2005,11,22,2,3881/5187,0.73,1.1,0.3,1.5
Mean Temp (deg C),2005,11,23,2,3881/5187,0.73,-6.2,-7.8,-5.5
Mean Temp (deg C),2005,11,29,2,3881/5187,0.73,13.8,13.9,13.8
Mean Temp (deg C),2005,12,1,2,3881/5187,0.73,2.9,3.0,3.0
Mean Temp (deg C),2005,12,2,2,3881/5187,0.73,-0.0,-1.4,0.5
Mean Temp (deg C),2005,12,6,2,3881/5187,0.73,-3.7,-3.8,-3.5
Mean Temp (deg C),2005,12,7,2,3881/5187,0.73,-8.2,-8.2,-8.0
Mean Temp (deg C),2005,12,14,2,3881/5187,0.73,-18.9,-18.1,-18.8
Mean Temp (deg C),2005,12,15,2,3881/5187,0.73,-14.9,-17.7,-13.8
Mean Temp (deg C),2005,12,16,2,3881/5187,0.73,-7.0,-5.3,-7.3
Mean Temp (deg C),2005,12,17,2,3881/5187,0.73,-2.6,-3.0,-2.3
Mean Temp (deg C),2005,12,18,2,3881/5187,0.73,-3.4,-3.3,-3.3
Mean Temp (deg C),2005,12,19,2,3881/5187,0.73,-4.8,-5.3,-4.5
Mean Temp (deg C),2005,12,20,2,3881/5187,0.73,-5.8,-9.6,-4.5
Mean Temp (deg C),2005,12,21,2,3881/5187,0.73,-14.3,-16.0,-13.5
Mean Temp (deg C),2005,12,22,2,3881/5187,0.73,-6.8,-10.5,-5.5
Mean Temp (deg C),2005,12,23,2,3881/5187,0.73,-0.1,0.8,-0.3
Mean Temp (deg C),2005,12,24,2,3881/5187,0.73,1.4,1.3,1.5
Mean Temp (deg C),2005,12,25,2,3881/5187,0.73,1.3,1.2,1.5
Mean Temp (deg C),2005,12,26,2,3881/5187,0.73,-2.6,-1.8,-2.7
Mean Temp (deg C),2005,12,27,2,3881/5187,0.73,-7.7,-6.6,-7.8
Mean Temp (deg C),2005,12,28,2,3881/5187,0.73,-2.8,-3.1,-2.5
Mean Temp (deg C),2005,12,29,2,3881/5187,0.73,-0.6,-1.2,-0.3
Mean Temp (deg C),2005,12,30,2,3881/5187,0.73,-7.9,-11.0,-6.8
Mean Temp (deg C),2005,12,31,2,3881/5187,0.73,-16.1,-16.3,-15.8
Mean Temp (deg C),2006,1,1,2,3881/5187,0.73,-10.0,-10.1,-9.8
Mean Temp (deg C),2006,1,2,2,3881/5187,0.73,-6.5,-5.9,-6.5
Mean Temp (deg C),2006,1,3,2,3881/5187,0.73,-9.8,-11.9,-9.0
Mean Temp (deg C),2006,1,4,2,3881/5187,0.73,-8.4,-7.5,-8.5
Mean Temp (deg C),2006,1,5,2,3881/5187,0.73,-2.5,-1.1,-2.8
Mean Temp (deg C),2006,1,6,2,3881/5187,0.73,-6.6,-7.8,-6.0
Mean Temp (deg C),2006,1,7,2,3881/5187,0.73,-12.9,-13.9,-12.3
Mean Temp (deg C),2006,1,8,2,3881/5187,0.73,-7.2,-9.0,-6.5
Mean Temp (deg C),2006,1,9,2,3881/5187,0.73,-3.5,-3.0,-3.5
Mean Temp (deg C),2006,1,10,2,3881/5187,0.73,-2.3,-6.0,-1.0
Mean Temp (deg C),2006,1,11,2,3881/5187,0.73,-1.1,-1.6,-0.8
Mean Temp (deg C),2006,1,12,2,3881/5187,0.73,3.1,2.3,3.5
Mean Temp (deg C),2006,1,13,2,3881/5187,0.73,3.9,2.7,4.3
Mean Temp (deg C),2006,1,14,2,3881/5187,0.73,1.5,0.1,2.0
Mean Temp (deg C),2006,1,15,2,3881/5187,0.73,-13.2,-11.9,-13.3
Mean Temp (deg C),2006,1,16,2,3881/5187,0.73,-14.7,-15.1,-14.3
Mean Temp (deg C),2006,1,17,2,3881/5187,0.73,-5.6,-7.2,-5.0
Mean Temp (deg C),2006,1,18,2,3881/5187,0.73,-0.7,2.6,-1.5
Mean Temp (deg C),2006,1,19,2,3881/5187,0.73,0.2,-0.5,0.5
Mean Temp (deg C),2006,1,20,2,3881/5187,0.73,1.8,3.0,1.5
Mean Temp (deg C),2006,1,21,2,3881/5187,0.73,-0.7,-2.7,0.0
Mean Temp (deg C),2006,1,22,2,3881/5187,0.73,-7.1,-8.5,-6.5
Mean Temp (deg C),2006,1,23,2,3881/5187,0.73,-4.2,-3.3,-4.3
Mean Temp (deg C),2006,1,24,2,3881/5187,0.73,-1.4,-1.3,-1.3
Mean Temp (deg C),2006,1,25,2,3881/5187,0.73,0.1,-0.3,0.3
Mean Temp (deg C),2006,1,26,2,3881/5187,0.73,-8.3,-7.6,-8.3
Mean Temp (deg C),2006,1,27,2,3881/5187,0.73,-6.9,-8.1,-6.3
Mean Temp (deg C),2006,1,28,2,3881/5187,0.73,1.0,1.4,1.0
Mean Temp (deg C),2006,1,29,2,3881/5187,0.73,-3.4,-3.2,-3.3
Mean Temp (deg C),2006,1,30,2,3881/5187,0.73,-3.1,-3.7,-2.8
Mean Temp (deg C),2006,1,31,2,3881/5187,0.73,-1.5,-1.2,-1.5
Mean Temp (deg C),2006,2,1,2,3881/5187,0.73,-3.1,-2.7,-3.0
Mean Temp (deg C),2006,2,2,2,3881/5187,0.73,-1.0,-0.5,-1.0
Mean Temp (deg C),2006,2,3,2,3881/5187,0.73,1.5,3.6,1.0
Mean Temp (deg C),2006,2,4,2,3881/5187,0.73,3.2,2.7,3.5
Mean Temp (deg C),2006,2,5,2,3881/5187,0.73,2.1,1.1,2.5
Mean Temp (deg C),2006,2,6,2,3881/5187,0.73,-5.9,-5.5,-5.8
Mean Temp (deg C),2006,2,7,2,3881/5187,0.73,-8.2,-8.9,-7.8
Mean Temp (deg C),2006,2,8,2,3881/5187,0.73,-9.0,-10.0,-8.5
Mean Temp (deg C),2006,2,9,2,3881/5187,0.73,-12.4,-12.9,-12.0
Mean Temp (deg C),2006,2,10,2,3881/5187,0.73,-14.4,-15.0,-14.0
Mean Temp (deg C),2006,2,11,2,3881/5187,0.73,-12.2,-12.2,-12.0
Mean Temp (deg C),2006,2,12,2,3881/5187,0.73,-11.1,-11.2,-10.8
Mean Temp (deg C),2006,2,13,2,3881/5187,0.73,-7.5,-8.4,-7.0
Mean Temp (deg C),2006,2,14,2,3881/5187,0.73,-2.5,-1.9,-2.5
Mean Temp (deg C),2006,2,15,2,3881/5187,0.73,1.6,3.1,1.3
Mean Temp (deg C),2006,2,16,2,3881/5187,0.73,-1.6,-3.6,-0.8
Mean Temp (deg C),2006,2,17,2,3881/5187,0.73,-2.0,-3.7,-1.3
Mean Temp (deg C),2006,2,18,2,3881/5187,0.73,-15.8,-15.8,-15.5
Mean Temp (deg C),2006,2,19,2,3881/5187,0.73,-11.1,-10.7,-11.0
Mean Temp (deg C),2006,2,20,2,3881/5187,0.73,-5.2,-5.4,-5.0
Mean Temp (deg C),2006,2,21,2,3881/5187,0.73,-4.7,-7.2,-3.8
Mean Temp (deg C),2006,2,22,2,3881/5187,0.73,-5.5,-6.4,-5.0
Mean Temp (deg C),2006,2,23,2,3881/5187,0.73,-0.8,-1.2,-0.5
Mean Temp (deg C),2006,2,24,2,3881/5187,0.73,-5.4,-7.8,-4.5
Mean Temp (deg C),2006,2,25,2,3881/5187,0.73,-13.6,-12.9,-13.5
Mean Temp (deg C),2006,2,26,2,3881/5187,0.73,-13.0,-13.7,-12.5
Mean Temp (deg C),2006,2,27,2,3881/5187,0.73,-14.8,-14.9,-14.5
Mean Temp (deg C),2006,2,28,2,3881/5187,0.73,-11.5,-11.6,-11.3
Mean Temp (deg C),2006,3,1,2,3881/5187,0.73,-10.8,-11.2,-10.5
Mean Temp (deg C),2006,3,2,2,3881/5187,0.73,-4.8,-5.4,-4.5
Mean Temp (deg C),2006,3,3,2,3881/5187,0.73,-9.9,-10.3,-9.5
Mean Temp (deg C),2006,3,4,2,3881/5187,0.73,-4.6,-4.2,-4.5
Mean Temp (deg C),2006,3,5,2,3881/5187,0.73,-4.1,-4.7,-3.8
Mean Temp (deg C),2006,3,6,2,3881/5187,0.73,-4.8,-5.2,-4.5
Mean Temp (deg C),2006,3,7,2,3881/5187,0.73,-5.6,-6.1,-5.3
Mean Temp (deg C),2006,3,8,2,3881/5187,0.73,-6.2,-6.3,-6.0
Mean Temp (deg C),2006,3,9,2,3881/5187,0.73,0.9,0.1,1.3
